"==========","========","=====","======","=====","======","=======","======="
2010/07/22,16:26:08,27.90,44.80,47.28,28.88,0.291,5.9
2010/07/22,16:41:08,27.90,44.80,47.28,28.88,0.292,5.9
2010/07/22,16:56:08,27.90,44.80,47.28,28.88,0.290,5.9
2010/07/22,17:11:08,27.90,44.80,47.28,28.88,0.289,5.9
2010/07/22,17:26:08,27.90,44.80,47.28,28.88,0.290,5.9
2010/07/22,17:41:08,27.90,44.80,47.28,28.88,0.287,5.9
2010/07/22,17:56:08,27.90,44.80,47.28,28.88,0.286,5.9
2010/07/22,18:11:08,27.90,44.80,47.28,28.88,0.283,5.9
2010/07/22,18:26:08,27.90,44.80,47.28,28.88,0.281,5.8
2010/07/22,18:41:08,27.90,44.80,47.28,28.88,0.278,5.9
2010/07/22,18:56:08,27.90,44.80,47.28,28.88,0.278,5.9
2010/07/22,19:11:08,27.90,44.80,47.28,28.88,0.276,5.9
2010/07/22,19:26:08,27.90,44.80,47.28,28.88,0.274,5.9
2010/07/22,19:41:08,27.90,44.80,47.28,28.88,0.273,5.9
2010/07/22,19:56:08,27.90,44.80,47.28,28.88,0.272,5.9
2010/07/22,20:11:08,27.90,44.80,47.28,28.88,0.272,5.9
2010/07/22,20:26:08,27.90,44.80,47.28,28.88,0.270,5.8
2010/07/22,20:41:08,27.90,44.80,47.28,28.88,0.267,5.8
2010/07/22,20:56:08,27.89,44.80,47.28,28.88,0.265,5.9
2010/07/22,21:11:08,27.89,44.80,47.28,28.88,0.263,5.9
2010/07/22,21:26:08,27.89,44.80,47.28,28.88,0.262,5.9
2010/07/22,21:41:08,27.89,44.80,47.28,28.88,0.260,5.9
2010/07/22,21:56:08,27.89,44.80,47.28,28.88,0.260,5.9
2010/07/22,22:11:08,27.89,44.80,47.28,28.88,0.260,5.9
2010/07/22,22:26:08,27.89,44.80,47.28,28.89,0.260,5.9
2010/07/22,22:41:08,27.89,44.81,47.28,28.89,0.259,5.9
2010/07/22,22:56:08,27.89,44.80,47.28,28.89,0.257,5.9
2010/07/22,23:11:08,27.89,44.80,47.28,28.89,0.256,5.9
2010/07/22,23:26:08,27.89,44.80,47.28,28.89,0.254,5.9
2010/07/22,23:41:08,27.89,44.80,47.28,28.89,0.254,5.9
2010/07/22,23:56:08,27.89,44.81,47.28,28.89,0.252,5.9
2010/07/23,00:11:08,27.89,44.81,47.28,28.89,0.248,5.8
2010/07/23,00:26:08,27.89,44.81,47.28,28.89,0.247,5.9
2010/07/23,00:41:08,27.89,44.81,47.28,28.89,0.246,5.9
2010/07/23,00:56:08,27.89,44.81,47.28,28.89,0.244,5.9
2010/07/23,01:11:08,27.89,44.81,47.28,28.89,0.244,5.9
2010/07/23,01:26:08,27.89,44.81,47.28,28.89,0.242,5.9
2010/07/23,01:41:08,27.89,44.81,47.28,28.89,0.243,5.9
2010/07/23,01:56:08,27.89,44.81,47.28,28.89,0.244,5.9
2010/07/23,02:11:08,27.89,44.81,47.28,28.89,0.245,5.9
2010/07/23,02:26:08,27.89,44.81,47.28,28.89,0.245,5.9
2010/07/23,02:41:08,27.89,44.81,47.28,28.89,0.245,5.9
2010/07/23,02:56:08,27.89,44.81,47.29,28.89,0.246,5.9
2010/07/23,03:11:08,27.89,44.81,47.29,28.89,0.247,5.8
2010/07/23,03:26:08,27.89,44.82,47.29,28.89,0.248,5.9
2010/07/23,03:41:08,27.89,44.82,47.29,28.89,0.251,5.9
2010/07/23,03:56:08,27.89,44.82,47.29,28.89,0.253,5.9
2010/07/23,04:11:08,27.89,44.82,47.29,28.90,0.257,5.9
2010/07/23,04:26:08,27.89,44.82,47.29,28.90,0.258,5.9
2010/07/23,04:41:08,27.89,44.82,47.29,28.90,0.259,5.9
2010/07/23,04:56:08,27.89,44.82,47.29,28.90,0.261,5.9
2010/07/23,05:11:08,27.89,44.82,47.29,28.90,0.263,5.9
2010/07/23,05:26:08,27.89,44.82,47.29,28.90,0.266,5.9
2010/07/23,05:41:08,27.89,44.82,47.30,28.90,0.270,5.9
2010/07/23,05:56:08,27.89,44.82,47.30,28.90,0.272,5.9
2010/07/23,06:11:08,27.89,44.82,47.30,28.90,0.277,5.9
2010/07/23,06:26:08,27.89,44.82,47.30,28.90,0.280,5.9
2010/07/23,06:41:08,27.89,44.82,47.30,28.90,0.284,5.9
2010/07/23,06:56:08,27.90,44.82,47.30,28.90,0.287,5.9
2010/07/23,07:11:08,27.90,44.83,47.31,28.90,0.291,5.8
2010/07/23,07:26:08,27.90,44.83,47.31,28.90,0.295,5.9
2010/07/23,07:41:08,27.90,44.83,47.31,28.90,0.297,5.8
2010/07/23,07:56:08,27.90,44.83,47.31,28.90,0.302,5.9
2010/07/23,08:11:08,27.90,44.83,47.31,28.90,0.305,5.9
2010/07/23,08:26:08,27.90,44.83,47.31,28.90,0.309,5.9
2010/07/23,08:41:08,27.90,44.83,47.32,28.91,0.310,5.9
2010/07/23,08:56:08,27.90,44.83,47.32,28.91,0.313,5.9
2010/07/23,09:11:08,27.90,44.83,47.32,28.91,0.316,5.9
2010/07/23,09:26:08,27.90,44.83,47.32,28.91,0.320,5.9
2010/07/23,09:41:08,27.90,44.83,47.32,28.91,0.324,5.9
2010/07/23,09:56:08,27.91,44.84,47.32,28.91,0.326,5.9
2010/07/23,10:11:08,27.91,44.84,47.32,28.91,0.330,5.9
2010/07/23,10:26:08,27.91,44.84,47.33,28.91,0.333,5.8
2010/07/23,10:41:08,27.91,44.84,47.33,28.91,0.335,5.9
2010/07/23,10:56:08,27.91,44.84,47.33,28.91,0.338,5.9
2010/07/23,11:11:08,27.91,44.84,47.33,28.91,0.340,5.9
2010/07/23,11:26:08,27.91,44.84,47.33,28.91,0.342,5.9
2010/07/23,11:41:08,27.91,44.84,47.33,28.91,0.344,5.8
2010/07/23,11:56:08,27.91,44.84,47.33,28.91,0.343,5.9
2010/07/23,12:11:08,27.91,44.84,47.34,28.91,0.342,5.9
2010/07/23,12:26:08,27.91,44.84,47.34,28.91,0.342,5.9
2010/07/23,12:41:08,27.91,44.84,47.34,28.91,0.342,5.9
2010/07/23,12:56:08,27.92,44.84,47.34,28.91,0.341,5.9
2010/07/23,13:11:08,27.92,44.84,47.34,28.91,0.339,5.9
2010/07/23,13:26:08,27.92,44.84,47.34,28.91,0.338,5.9
2010/07/23,13:41:08,27.92,44.84,47.34,28.91,0.339,5.9
2010/07/23,13:56:08,27.92,44.84,47.34,28.91,0.338,5.8
2010/07/23,14:11:08,27.92,44.84,47.35,28.91,0.335,5.9
2010/07/23,14:26:08,27.92,44.85,47.35,28.91,0.334,5.9
2010/07/23,14:41:08,27.92,44.85,47.35,28.92,0.332,5.9
2010/07/23,14:56:08,27.92,44.84,47.35,28.91,0.330,5.9
2010/07/23,15:11:08,27.92,44.84,47.35,28.91,0.328,5.9
2010/07/23,15:26:08,27.92,44.84,47.35,28.91,0.326,5.9
2010/07/23,15:41:08,27.92,44.85,47.35,28.92,0.324,5.9
2010/07/23,15:56:08,27.92,44.85,47.35,28.91,0.322,5.9
2010/07/23,16:11:08,27.93,44.84,47.35,28.91,0.320,5.9
2010/07/23,16:26:08,27.93,44.85,47.35,28.91,0.318,5.9
2010/07/23,16:41:08,27.93,44.85,47.35,28.92,0.315,5.9
2010/07/23,16:56:08,27.93,44.85,47.35,28.92,0.313,5.8
2010/07/23,17:11:08,27.93,44.85,47.35,28.91,0.311,5.9
2010/07/23,17:26:08,27.93,44.85,47.36,28.92,0.308,5.8
2010/07/23,17:41:08,27.93,44.85,47.36,28.92,0.307,5.8
2010/07/23,17:56:08,27.93,44.85,47.36,28.92,0.305,5.9
2010/07/23,18:11:08,27.93,44.85,47.36,28.92,0.306,5.9
2010/07/23,18:26:08,27.93,44.85,47.36,28.92,0.305,5.9
2010/07/23,18:41:08,27.93,44.85,47.36,28.92,0.304,5.8
2010/07/23,18:56:08,27.93,44.85,47.36,28.92,0.303,5.9
2010/07/23,19:11:08,27.93,44.85,47.36,28.92,0.301,5.9
2010/07/23,19:26:08,27.93,44.85,47.36,28.92,0.300,5.9
2010/07/23,19:41:08,27.93,44.85,47.36,28.92,0.299,5.9
2010/07/23,19:56:08,27.93,44.85,47.36,28.92,0.298,5.8
2010/07/23,20:11:08,27.93,44.85,47.36,28.92,0.297,5.9
2010/07/23,20:26:08,27.93,44.85,47.36,28.92,0.296,5.9
2010/07/23,20:41:08,27.93,44.85,47.36,28.92,0.296,5.9
2010/07/23,20:56:08,27.93,44.85,47.36,28.92,0.296,5.9
2010/07/23,21:11:08,27.93,44.85,47.36,28.92,0.296,5.8
2010/07/23,21:26:08,27.93,44.85,47.37,28.92,0.296,5.9
2010/07/23,21:41:08,27.93,44.85,47.37,28.92,0.295,5.8
2010/07/23,21:56:08,27.93,44.85,47.37,28.92,0.294,5.9
2010/07/23,22:11:08,27.93,44.85,47.37,28.92,0.293,5.9
2010/07/23,22:26:08,27.93,44.85,47.37,28.92,0.290,5.9
2010/07/23,22:41:08,27.93,44.86,47.37,28.92,0.289,5.8
2010/07/23,22:56:08,27.93,44.86,47.37,28.92,0.288,5.8
2010/07/23,23:11:08,27.93,44.86,47.37,28.92,0.286,5.9
2010/07/23,23:26:08,27.94,44.86,47.37,28.92,0.284,5.9
2010/07/23,23:41:08,27.94,44.86,47.37,28.92,0.283,5.9
2010/07/23,23:56:08,27.94,44.86,47.37,28.92,0.281,5.9
2010/07/24,00:11:08,27.94,44.86,47.38,28.92,0.277,5.9
2010/07/24,00:26:08,27.94,44.86,47.38,28.92,0.274,5.9
2010/07/24,00:41:08,27.94,44.86,47.38,28.92,0.272,5.9
2010/07/24,00:56:08,27.94,44.86,47.38,28.92,0.269,5.9
2010/07/24,01:11:08,27.94,44.86,47.38,28.93,0.266,5.9
2010/07/24,01:26:08,27.94,44.87,47.38,28.93,0.262,5.9
2010/07/24,01:41:08,27.94,44.87,47.39,28.93,0.260,5.9
2010/07/24,01:56:08,27.94,44.87,47.39,28.93,0.256,5.9
2010/07/24,02:11:08,27.94,44.87,47.39,28.93,0.256,5.9
2010/07/24,02:26:08,27.94,44.87,47.39,28.93,0.253,5.9
2010/07/24,02:41:08,27.94,44.87,47.39,28.93,0.252,5.9
2010/07/24,02:56:08,27.95,44.87,47.39,28.93,0.249,5.9
2010/07/24,03:11:08,27.95,44.87,47.40,28.93,0.246,5.9
2010/07/24,03:26:08,27.95,44.87,47.40,28.93,0.246,5.9
2010/07/24,03:41:08,27.95,44.87,47.40,28.93,0.244,5.9
2010/07/24,03:56:08,27.95,44.87,47.40,28.93,0.246,5.9
2010/07/24,04:11:08,27.95,44.88,47.41,28.94,0.246,5.8
2010/07/24,04:26:08,27.95,44.87,47.41,28.94,0.246,5.8
2010/07/24,04:41:08,27.95,44.88,47.41,28.94,0.248,5.9
2010/07/24,04:56:08,27.95,44.88,47.41,28.94,0.252,5.9
2010/07/24,05:11:08,27.96,44.88,47.41,28.94,0.255,5.9
2010/07/24,05:26:08,27.96,44.88,47.41,28.94,0.256,5.8
2010/07/24,05:41:08,27.96,44.88,47.42,28.94,0.259,5.9
2010/07/24,05:56:08,27.96,44.88,47.42,28.94,0.260,5.9
2010/07/24,06:11:08,27.96,44.88,47.42,28.94,0.264,5.9
2010/07/24,06:26:08,27.96,44.88,47.42,28.94,0.266,5.9
2010/07/24,06:41:08,27.96,44.88,47.42,28.94,0.268,5.8
2010/07/24,06:56:08,27.97,44.88,47.42,28.94,0.269,5.9
2010/07/24,07:11:08,27.97,44.88,47.43,28.94,0.271,5.8
2010/07/24,07:26:08,27.97,44.88,47.43,28.94,0.274,5.9
2010/07/24,07:41:08,27.97,44.89,47.43,28.94,0.276,5.9
2010/07/24,07:56:08,27.97,44.89,47.43,28.94,0.279,5.9
2010/07/24,08:11:08,27.97,44.89,47.44,28.94,0.281,5.9
2010/07/24,08:26:08,27.97,44.89,47.44,28.94,0.283,5.9
2010/07/24,08:41:08,27.98,44.89,47.44,28.94,0.285,5.9
2010/07/24,08:56:08,27.98,44.89,47.44,28.94,0.286,5.9
2010/07/24,09:11:08,27.98,44.89,47.44,28.94,0.290,5.9
2010/07/24,09:26:08,27.98,44.89,47.44,28.94,0.292,5.8
2010/07/24,09:41:08,27.98,44.89,47.45,28.94,0.294,5.9
2010/07/24,09:56:08,27.98,44.89,47.45,28.95,0.296,5.9
2010/07/24,10:11:08,27.99,44.89,47.45,28.94,0.296,5.9
2010/07/24,10:26:08,27.99,44.89,47.45,28.95,0.297,5.9
2010/07/24,10:41:08,27.99,44.89,47.45,28.95,0.297,5.9
2010/07/24,10:56:08,27.99,44.89,47.46,28.95,0.296,5.9
2010/07/24,11:11:08,27.99,44.89,47.46,28.95,0.298,5.9
2010/07/24,11:26:08,27.99,44.89,47.46,28.95,0.298,5.9
2010/07/24,11:41:08,27.99,44.89,47.46,28.95,0.299,5.9
2010/07/24,11:56:08,27.99,44.90,47.46,28.95,0.300,5.9
2010/07/24,12:11:08,28.00,44.89,47.46,28.95,0.300,5.9
2010/07/24,12:26:08,28.00,44.90,47.47,28.95,0.301,5.9
2010/07/24,12:41:08,28.00,44.90,47.47,28.95,0.300,5.8
2010/07/24,12:56:08,28.00,44.89,47.47,28.95,0.299,5.9
2010/07/24,13:11:08,28.00,44.90,47.47,28.95,0.297,5.8
2010/07/24,13:26:08,28.00,44.90,47.47,28.95,0.296,5.9
2010/07/24,13:41:08,28.00,44.90,47.47,28.95,0.294,5.9
2010/07/24,13:56:08,28.01,44.90,47.47,28.95,0.293,5.9
2010/07/24,14:11:08,28.01,44.90,47.48,28.95,0.291,5.9
2010/07/24,14:26:08,28.01,44.90,47.48,28.95,0.288,5.9
2010/07/24,14:41:08,28.01,44.90,47.48,28.95,0.288,5.8
2010/07/24,14:56:08,28.01,44.90,47.48,28.95,0.284,5.9
2010/07/24,15:11:08,28.01,44.90,47.48,28.95,0.281,5.9
2010/07/24,15:26:08,28.01,44.90,47.48,28.95,0.279,5.9
2010/07/24,15:41:08,28.01,44.90,47.48,28.95,0.278,5.9
2010/07/24,15:56:08,28.01,44.90,47.48,28.95,0.276,5.9
2010/07/24,16:11:08,28.01,44.90,47.48,28.95,0.273,5.8
2010/07/24,16:26:08,28.01,44.90,47.48,28.95,0.268,5.9
2010/07/24,16:41:08,28.02,44.89,47.48,28.95,0.265,5.9
2010/07/24,16:56:08,28.02,44.89,47.48,28.95,0.262,5.9
2010/07/24,17:11:08,28.02,44.89,47.48,28.95,0.261,5.9
2010/07/24,17:26:08,28.02,44.89,47.48,28.95,0.260,5.9
2010/07/24,17:41:08,28.02,44.89,47.48,28.95,0.257,5.9
2010/07/24,17:56:08,28.02,44.89,47.48,28.95,0.254,5.9
2010/07/24,18:11:08,28.02,44.89,47.48,28.95,0.252,5.9
2010/07/24,18:26:08,28.02,44.89,47.48,28.95,0.250,5.9
2010/07/24,18:41:08,28.02,44.89,47.48,28.95,0.247,5.9
2010/07/24,18:56:08,28.02,44.89,47.48,28.95,0.247,5.9
2010/07/24,19:11:08,28.02,44.89,47.48,28.95,0.245,5.9
2010/07/24,19:26:08,28.02,44.89,47.48,28.95,0.241,5.9
2010/07/24,19:41:08,28.02,44.89,47.48,28.94,0.239,5.9
2010/07/24,19:56:08,28.02,44.89,47.48,28.95,0.239,5.9
2010/07/24,20:11:08,28.02,44.89,47.48,28.94,0.240,5.9
2010/07/24,20:26:08,28.02,44.89,47.49,28.95,0.240,5.9
2010/07/24,20:41:08,28.02,44.89,47.49,28.95,0.241,5.9
2010/07/24,20:56:08,28.03,44.89,47.49,28.94,0.242,5.9
2010/07/24,21:11:08,28.03,44.89,47.49,28.95,0.242,5.9
2010/07/24,21:26:08,28.03,44.89,47.49,28.95,0.244,5.8
2010/07/24,21:41:08,28.03,44.89,47.49,28.95,0.244,5.9
2010/07/24,21:56:08,28.03,44.89,47.49,28.95,0.242,5.9
2010/07/24,22:11:08,28.03,44.89,47.49,28.95,0.241,5.9
2010/07/24,22:26:08,28.03,44.89,47.49,28.95,0.241,5.9
2010/07/24,22:41:08,28.03,44.89,47.49,28.95,0.240,5.9
2010/07/24,22:56:08,28.03,44.89,47.49,28.95,0.239,5.8
2010/07/24,23:11:08,28.03,44.90,47.49,28.95,0.236,5.9
2010/07/24,23:26:08,28.03,44.90,47.49,28.95,0.233,5.9
2010/07/24,23:41:08,28.03,44.90,47.49,28.95,0.231,5.8
2010/07/24,23:56:08,28.03,44.90,47.50,28.95,0.230,5.9
2010/07/25,00:11:08,28.03,44.90,47.50,28.95,0.228,5.8
2010/07/25,00:26:08,28.03,44.90,47.50,28.95,0.227,5.9
2010/07/25,00:41:08,28.03,44.90,47.50,28.95,0.224,5.8
2010/07/25,00:56:08,28.03,44.90,47.50,28.95,0.222,5.9
2010/07/25,01:11:08,28.03,44.90,47.50,28.95,0.221,5.9
2010/07/25,01:26:08,28.03,44.90,47.50,28.95,0.218,5.9
2010/07/25,01:41:08,28.04,44.90,47.50,28.95,0.214,5.8
2010/07/25,01:56:08,28.04,44.90,47.51,28.95,0.211,5.8
2010/07/25,02:11:08,28.04,44.90,47.51,28.95,0.208,5.8
2010/07/25,02:26:08,28.04,44.90,47.51,28.95,0.206,5.9
2010/07/25,02:41:08,28.04,44.90,47.51,28.95,0.202,5.8
2010/07/25,02:56:08,28.04,44.90,47.51,28.95,0.200,5.9
2010/07/25,03:11:08,28.04,44.90,47.51,28.95,0.196,5.9
2010/07/25,03:26:08,28.04,44.90,47.51,28.95,0.194,5.9
2010/07/25,03:41:08,28.04,44.90,47.52,28.95,0.194,5.9
2010/07/25,03:56:08,28.04,44.91,47.52,28.95,0.191,5.9
2010/07/25,04:11:08,28.05,44.91,47.52,28.96,0.191,5.8
2010/07/25,04:26:08,28.05,44.91,47.52,28.96,0.192,5.8
2010/07/25,04:41:08,28.05,44.91,47.52,28.96,0.193,5.8
2010/07/25,04:56:08,28.05,44.91,47.53,28.96,0.192,5.8
2010/07/25,05:11:08,28.05,44.91,47.53,28.96,0.193,5.9
2010/07/25,05:26:08,28.05,44.91,47.53,28.96,0.192,5.9
2010/07/25,05:41:08,28.05,44.91,47.53,28.96,0.191,5.8
2010/07/25,05:56:08,28.06,44.91,47.53,28.96,0.190,5.9
2010/07/25,06:11:08,28.06,44.91,47.53,28.96,0.189,5.8
2010/07/25,06:26:08,28.06,44.91,47.54,28.96,0.191,5.8
2010/07/25,06:41:08,28.06,44.91,47.54,28.96,0.193,5.9
2010/07/25,06:56:08,28.06,44.91,47.54,28.96,0.193,5.9
2010/07/25,07:11:08,28.06,44.91,47.54,28.96,0.196,5.9
2010/07/25,07:26:08,28.06,44.92,47.54,28.96,0.197,5.9
2010/07/25,07:41:08,28.07,44.92,47.55,28.96,0.199,5.8
2010/07/25,07:56:08,28.07,44.92,47.55,28.96,0.201,5.9
2010/07/25,08:11:08,28.07,44.92,47.55,28.96,0.202,5.8
2010/07/25,08:26:08,28.07,44.92,47.55,28.96,0.203,5.8
2010/07/25,08:41:08,28.07,44.92,47.55,28.96,0.204,5.9
2010/07/25,08:56:08,28.07,44.92,47.56,28.96,0.204,5.8
2010/07/25,09:11:08,28.08,44.92,47.56,28.96,0.205,5.9
2010/07/25,09:26:08,28.08,44.92,47.56,28.96,0.207,5.9
2010/07/25,09:41:08,28.08,44.92,47.56,28.96,0.209,5.9
2010/07/25,09:56:08,28.08,44.92,47.56,28.96,0.209,5.9
2010/07/25,10:11:08,28.08,44.92,47.57,28.96,0.209,5.8
2010/07/25,10:26:08,28.08,44.92,47.57,28.97,0.211,5.8
2010/07/25,10:41:08,28.09,44.92,47.57,28.96,0.211,5.9
2010/07/25,10:56:08,28.09,44.92,47.57,28.97,0.210,5.9
2010/07/25,11:11:08,28.09,44.92,47.57,28.97,0.210,5.9
2010/07/25,11:26:08,28.09,44.92,47.57,28.97,0.209,5.9
2010/07/25,11:41:08,28.09,44.92,47.58,28.97,0.207,5.9
2010/07/25,11:56:08,28.09,44.92,47.58,28.97,0.210,5.9
2010/07/25,12:11:08,28.09,44.92,47.58,28.97,0.211,5.9
2010/07/25,12:26:08,28.10,44.92,47.58,28.97,0.207,5.9
2010/07/25,12:41:08,28.10,44.93,47.58,28.97,0.207,5.9
2010/07/25,12:56:08,28.10,44.93,47.58,28.97,0.207,5.9
2010/07/25,13:11:08,28.10,44.93,47.59,28.97,0.206,5.9
2010/07/25,13:26:08,28.10,44.93,47.59,28.97,0.204,5.9
2010/07/25,13:41:08,28.10,44.93,47.59,28.97,0.203,5.9
2010/07/25,13:56:08,28.10,44.93,47.59,28.97,0.201,5.9
2010/07/25,14:11:08,28.10,44.93,47.59,28.97,0.198,5.9
2010/07/25,14:26:08,28.11,44.93,47.59,28.97,0.197,5.9
2010/07/25,14:41:08,28.11,44.93,47.60,28.97,0.193,5.9
2010/07/25,14:56:08,28.11,44.93,47.60,28.97,0.192,5.8
2010/07/25,15:11:08,28.11,44.93,47.60,28.97,0.195,5.8
2010/07/25,15:26:08,28.11,44.93,47.60,28.97,0.190,5.9
2010/07/25,15:41:08,28.11,44.93,47.60,28.97,0.186,5.9
2010/07/25,15:56:08,28.11,44.93,47.60,28.97,0.183,5.9
2010/07/25,16:11:08,28.11,44.93,47.60,28.97,0.183,5.9
2010/07/25,16:26:08,28.11,44.93,47.60,28.97,0.181,5.8
2010/07/25,16:41:08,28.11,44.93,47.60,28.97,0.179,5.8
2010/07/25,16:56:08,28.12,44.93,47.60,28.97,0.177,5.8
2010/07/25,17:11:08,28.12,44.93,47.61,28.97,0.175,5.8
2010/07/25,17:26:08,28.12,44.93,47.61,28.97,0.172,5.9
2010/07/25,17:41:08,28.12,44.93,47.61,28.97,0.171,5.9
2010/07/25,17:56:08,28.12,44.93,47.61,28.97,0.170,5.9
2010/07/25,18:11:08,28.12,44.93,47.61,28.97,0.170,5.8
2010/07/25,18:26:08,28.12,44.93,47.61,28.97,0.169,5.9
2010/07/25,18:41:08,28.12,44.93,47.61,28.97,0.168,5.8
2010/07/25,18:56:08,28.12,44.93,47.61,28.97,0.168,5.9
2010/07/25,19:11:08,28.12,44.93,47.61,28.97,0.166,5.8
2010/07/25,19:26:08,28.12,44.93,47.61,28.97,0.165,5.9
2010/07/25,19:41:08,28.12,44.93,47.61,28.97,0.164,5.9
2010/07/25,19:56:08,28.12,44.93,47.61,28.97,0.163,5.9
2010/07/25,20:11:08,28.12,44.93,47.61,28.97,0.161,5.8
2010/07/25,20:26:08,28.12,44.93,47.61,28.97,0.161,5.8
2010/07/25,20:41:08,28.12,44.93,47.61,28.97,0.160,5.9
2010/07/25,20:56:08,28.12,44.93,47.61,28.97,0.160,5.9
2010/07/25,21:11:08,28.12,44.93,47.61,28.97,0.161,5.8
2010/07/25,21:26:08,28.12,44.93,47.61,28.97,0.160,5.9
2010/07/25,21:41:08,28.12,44.93,47.61,28.97,0.160,5.8
2010/07/25,21:56:08,28.12,44.93,47.61,28.97,0.158,5.8
2010/07/25,22:11:08,28.12,44.93,47.61,28.97,0.155,5.9
2010/07/25,22:26:08,28.12,44.93,47.62,28.97,0.153,5.9
2010/07/25,22:41:08,28.13,44.93,47.62,28.97,0.151,5.9
2010/07/25,22:56:08,28.13,44.93,47.62,28.97,0.148,5.8
2010/07/25,23:11:08,28.13,44.93,47.62,28.97,0.146,5.8
2010/07/25,23:26:08,28.13,44.93,47.62,28.97,0.142,5.9
2010/07/25,23:41:08,28.13,44.94,47.62,28.97,0.138,5.9
2010/07/25,23:56:08,28.13,44.93,47.62,28.97,0.136,5.9
2010/07/26,00:11:08,28.13,44.94,47.62,28.97,0.133,5.9
2010/07/26,00:26:08,28.13,44.93,47.62,28.97,0.129,5.9
2010/07/26,00:41:08,28.13,44.94,47.62,28.97,0.124,5.8
2010/07/26,00:56:08,28.13,44.94,47.62,28.97,0.121,5.9
2010/07/26,01:11:08,28.13,44.94,47.62,28.97,0.116,5.8
2010/07/26,01:26:08,28.13,44.94,47.62,28.97,0.113,5.8
2010/07/26,01:41:08,28.13,44.94,47.62,28.98,0.111,5.9
2010/07/26,01:56:08,28.13,44.94,47.63,28.98,0.108,5.8
2010/07/26,02:11:08,28.13,44.94,47.63,28.98,0.104,5.9
2010/07/26,02:26:08,28.13,44.94,47.63,28.98,0.100,5.8
2010/07/26,02:41:08,28.13,44.94,47.63,28.98,0.096,5.8
2010/07/26,02:56:08,28.13,44.94,47.63,28.98,0.094,5.8
2010/07/26,03:11:08,28.13,44.94,47.63,28.98,0.089,5.9
2010/07/26,03:26:08,28.13,44.94,47.63,28.98,0.086,5.9
2010/07/26,03:41:08,28.14,44.94,47.63,28.98,0.084,5.8
2010/07/26,03:56:08,28.14,44.94,47.63,28.98,0.082,5.9
2010/07/26,04:11:08,28.14,44.94,47.64,28.98,0.082,5.8
2010/07/26,04:26:08,28.14,44.94,47.64,28.98,0.082,5.8
2010/07/26,04:41:08,28.14,44.94,47.64,28.98,0.081,5.8
2010/07/26,04:56:08,28.14,44.95,47.64,28.98,0.083,5.8
2010/07/26,05:11:08,28.14,44.94,47.64,28.98,0.083,5.8
2010/07/26,05:26:08,28.14,44.95,47.64,28.98,0.087,5.9
2010/07/26,05:41:08,28.14,44.95,47.64,28.98,0.095,5.8
2010/07/26,05:56:08,28.14,44.95,47.65,28.98,0.101,5.8
2010/07/26,06:11:08,28.15,44.95,47.65,28.98,0.107,5.9
2010/07/26,06:26:08,28.15,44.95,47.65,28.98,0.113,5.8
2010/07/26,06:41:08,28.15,44.95,47.65,28.98,0.116,5.8
2010/07/26,06:56:08,28.15,44.95,47.65,28.98,0.120,5.9
2010/07/26,07:11:08,28.15,44.95,47.65,28.98,0.125,5.8
2010/07/26,07:26:08,28.15,44.95,47.66,28.98,0.128,5.9
2010/07/26,07:41:08,28.15,44.95,47.66,28.98,0.131,5.9
2010/07/26,07:56:08,28.15,44.95,47.66,28.98,0.136,5.9
2010/07/26,08:11:08,28.16,44.95,47.66,28.98,0.138,5.8
2010/07/26,08:26:08,28.16,44.95,47.66,28.98,0.142,5.8
2010/07/26,08:41:08,28.16,44.95,47.66,28.99,0.144,5.8
2010/07/26,08:56:08,28.16,44.95,47.67,28.99,0.144,5.9
2010/07/26,09:11:08,28.16,44.95,47.67,28.99,0.146,5.9
2010/07/26,09:26:08,28.16,44.95,47.67,28.99,0.147,5.8
2010/07/26,09:41:08,28.16,44.95,47.67,28.99,0.150,5.9
2010/07/26,09:56:08,28.17,44.95,47.67,28.99,0.152,5.8
2010/07/26,10:11:08,28.17,44.95,47.67,28.99,0.153,5.8
2010/07/26,10:26:08,28.17,44.96,47.68,28.99,0.155,5.8
2010/07/26,10:41:08,28.17,44.96,47.68,28.99,0.157,5.9
2010/07/26,10:56:08,28.17,44.96,47.68,28.99,0.157,5.9
2010/07/26,11:11:08,28.17,44.96,47.68,28.99,0.157,5.9
2010/07/26,11:26:08,28.17,44.96,47.68,28.99,0.158,5.9
2010/07/26,11:41:08,28.17,44.96,47.68,28.99,0.160,5.8
2010/07/26,11:56:08,28.17,44.96,47.68,28.99,0.161,5.9
2010/07/26,12:11:08,28.18,44.96,47.68,28.99,0.161,5.9
2010/07/26,12:26:08,28.18,44.96,47.68,28.99,0.161,5.9
2010/07/26,12:41:08,28.18,44.96,47.69,28.99,0.162,5.9
2010/07/26,12:56:08,28.18,44.96,47.69,28.99,0.161,5.9
2010/07/26,13:11:08,28.18,44.96,47.69,28.99,0.161,5.8
2010/07/26,13:26:08,28.18,44.96,47.69,28.99,0.163,5.8
2010/07/26,13:41:08,28.18,44.96,47.69,28.99,0.159,5.8
2010/07/26,13:56:08,28.18,44.96,47.69,28.99,0.159,5.8
2010/07/26,14:11:08,28.19,44.96,47.69,28.99,0.162,5.9
2010/07/26,14:26:08,28.19,44.96,47.69,28.99,0.165,5.8
