=========================================================================
    Date     Time  Temp SpCond  Cond    Sal   Depth ODOsat    ODO Battery
10/10/30 18:00:32 21.14  24.28 22.49  14.77   0.600  108.4   8.84     4.8
10/10/30 19:00:32 21.03  24.03 22.21  14.61   0.566  110.4   9.03     4.8
10/10/30 20:00:32 20.94  23.92 22.06  14.53   0.550  108.0   8.85     4.8
10/10/30 21:00:32 20.93  23.92 22.06  14.53   0.548  102.1   8.37     4.8
10/10/30 22:00:32 20.96  24.06 22.20  14.63   0.569   95.2   7.80     4.8
10/10/30 23:00:32 20.84  24.34 22.40  14.81   0.602   88.1   7.23     4.8
10/10/31 00:00:32 20.53  23.71 21.69  14.40   0.645   84.0   6.94     4.8
10/10/31 01:00:32 20.48  23.84 21.78  14.48   0.686   89.2   7.38     4.8
10/10/31 02:00:32 20.58  24.32 22.27  14.80   0.726   84.1   6.93     4.8
10/10/31 03:00:32 20.23  25.20 22.91  15.39   0.760   86.2   7.12     4.8
10/10/31 04:00:32 20.45  26.50 24.20  16.26   0.785   84.4   6.91     4.8
10/10/31 05:00:32 20.42  26.64 24.31  16.35   0.802   62.5   5.12     4.8
10/10/31 06:00:32 20.37  26.58 24.23  16.32   0.805   48.5   3.98     4.8
10/10/31 07:00:31 20.69  27.61 25.33  17.00   0.794   52.8   4.29     4.8
10/10/31 08:00:32 19.94  24.83 22.43  15.15   0.776   85.5   7.11     4.8
10/10/31 09:00:32 20.03  24.91 22.55  15.20   0.752   73.9   6.14     4.8
10/10/31 10:00:32 20.25  25.15 22.87  15.36   0.730   60.6   5.01     4.8
10/10/31 11:00:32 20.45  25.28 23.08  15.44   0.703   61.9   5.09     4.8
10/10/31 12:00:32 20.57  25.65 23.48  15.69   0.681   58.6   4.80     4.8
10/10/31 13:00:32 20.95  25.21 23.25  15.39   0.659   69.1   5.64     4.8
10/10/31 14:00:32 20.80  26.25 24.15  16.09   0.630   55.9   4.55     4.8
10/10/31 15:00:31 20.93  26.34 24.29  16.15   0.602   79.0   6.42     4.8
10/10/31 16:00:31 21.49  26.35 24.59  16.15   0.586   93.2   7.49     4.8
10/10/31 17:00:31 22.39  25.41 24.14  15.51   0.557  110.5   8.77     4.8
10/10/31 18:00:32 22.57  25.29 24.11  15.43   0.540  107.3   8.49     4.8
10/10/31 19:00:31 22.51  25.43 24.22  15.53   0.511   90.2   7.14     4.8
10/10/31 20:00:32 22.51  25.26 24.06  15.41   0.489   88.6   7.02     4.8
10/10/31 21:00:31 22.37  25.18 23.92  15.36   0.478   77.0   6.12     4.8
10/10/31 22:00:31 22.43  25.14 23.91  15.33   0.483   75.1   5.96     4.8
10/10/31 23:00:31 22.30  25.46 24.14  15.55   0.513   83.8   6.66     4.8
10/11/01 00:00:32 22.46  24.55 23.36  14.94   0.555   85.2   6.77     4.8
10/11/01 01:00:31 22.46  24.55 23.36  14.94   0.599   92.6   7.36     4.8
10/11/01 02:00:32 22.19  24.00 22.72  14.58   0.649   83.4   6.67     4.7
10/11/01 03:00:31 22.52  24.29 23.14  14.76   0.678   81.8   6.50     4.8
10/11/01 04:00:32 22.57  24.64 23.49  14.99   0.704   64.3   5.10     4.7
10/11/01 05:00:31 22.34  24.83 23.56  15.12   0.725   55.6   4.42     4.7
10/11/01 06:00:31 22.36  25.21 23.94  15.38   0.735   52.4   4.16     4.7
10/11/01 07:00:31 22.38  25.83 24.54  15.79   0.734   45.9   3.63     4.8
10/11/01 08:00:31 22.33  25.89 24.56  15.83   0.717   46.2   3.66     4.7
10/11/01 09:00:32 22.41  25.60 24.33  15.64   0.697   52.9   4.19     4.7
10/11/01 10:00:31 22.47  25.36 24.13  15.48   0.671   46.9   3.72     4.7
10/11/01 11:00:32 22.80  24.32 23.30  14.78   0.639   90.2   7.13     4.7
10/11/01 12:00:32 22.91  24.80 23.81  15.10   0.630   92.1   7.25     4.7
10/11/01 13:00:31 22.99  25.01 24.05  15.24   0.633   89.4   7.03     4.7
10/11/01 14:00:31 23.32  25.49 24.67  15.55   0.641   87.8   6.85     4.7
10/11/01 15:00:31 23.44  25.81 25.04  15.77   0.651   85.5   6.64     4.7
10/11/01 16:00:32 23.66  26.56 25.88  16.27   0.644   88.0   6.79     4.7
10/11/01 17:00:31 23.80  26.63 26.02  16.31   0.675   92.0   7.08     4.7
10/11/01 18:00:31 23.83  26.52 25.93  16.24   0.681   83.3   6.41     4.7
10/11/01 19:00:32 23.96  26.00 25.48  15.89   0.664   72.6   5.59     4.7
10/11/01 20:00:32 23.96  25.32 24.82  15.43   0.629   52.0   4.01     4.7
10/11/01 21:00:31 23.95  24.78 24.28  15.07   0.595   52.6   4.07     4.7
10/11/01 22:00:31 23.96  24.61 24.12  14.96   0.575   63.4   4.90     4.7
10/11/01 23:00:31 23.95  24.70 24.20  15.02   0.560   76.3   5.90     4.7
10/11/02 00:00:31 23.93  24.71 24.21  15.03   0.563   63.9   4.94     4.7
10/11/02 01:00:31 23.89  24.51 23.99  14.89   0.579   53.0   4.11     4.7
10/11/02 02:00:31 23.90  24.61 24.10  14.96   0.599   54.9   4.25     4.7
10/11/02 03:00:32 23.87  24.72 24.19  15.03   0.670   70.1   5.43     4.7
10/11/02 04:00:32 23.62  26.36 25.66  16.13   0.623   94.4   7.29     4.7
10/11/02 05:00:32 23.30  25.44 24.61  15.52   0.571   92.9   7.25     4.7
10/11/02 06:00:32 23.03  24.88 23.95  15.15   0.541   90.7   7.13     4.7
10/11/02 07:00:32 22.84  24.78 23.76  15.09   0.525   89.7   7.08     4.7
10/11/02 08:00:32 22.70  24.94 23.85  15.20   0.538   87.9   6.95     4.7
10/11/02 09:00:31 22.47  25.05 23.84  15.27   0.575   90.0   7.14     4.7
10/11/02 10:00:31 22.07  24.29 22.94  14.77   0.457   90.9   7.28     4.7
10/11/02 11:00:32 21.93  24.29 22.86  14.77   0.421   90.2   7.25     4.7
10/11/02 12:00:31 22.00  24.16 22.78  14.68   0.374   88.5   7.11     4.7
10/11/02 13:00:31 22.21  24.42 23.11  14.85   0.350   90.7   7.25     4.7
10/11/02 14:00:32 22.06  23.53 22.21  14.26   0.356   87.9   7.07     4.7
10/11/02 15:00:31 22.30  23.37 22.17  14.16   0.396   91.4   7.32     4.7
10/11/02 16:00:31 22.32  23.61 22.40  14.31   0.420   91.1   7.29     4.7
10/11/02 17:00:31 22.38  24.08 22.88  14.63   0.428   91.8   7.32     4.7
10/11/02 18:00:31 22.35  24.33 23.10  14.79   0.416   91.7   7.31     4.7
10/11/02 19:00:32 22.32  24.83 23.56  15.13   0.429   90.3   7.19     4.7
10/11/02 20:00:31 22.20  24.82 23.49  15.12   0.443   89.8   7.17     4.7
10/11/02 21:00:31 21.92  24.60 23.15  14.98   0.446   87.8   7.05     4.7
10/11/02 22:00:32 21.68  25.28 23.67  15.43   0.424   87.6   7.04     4.7
10/11/02 23:00:32 21.31  23.53 21.87  14.27   0.408   91.0   7.42     4.7
10/11/03 00:00:32 20.94  21.33 19.67  12.83   0.365   89.1   7.37     4.6
10/11/03 01:00:32 20.81  21.36 19.65  12.85   0.325   89.5   7.43     4.6
10/11/03 02:00:31 20.70  21.23 19.49  12.77   0.303   87.7   7.29     4.7
10/11/03 03:00:31 20.42  21.48 19.60  12.93   0.305   86.7   7.24     4.6
10/11/03 04:00:32 20.40  23.12 21.09  14.01   0.326   86.6   7.19     4.6
10/11/03 05:00:32 20.34  23.73 21.62  14.42   0.334   85.7   7.12     4.6
10/11/03 06:00:32 20.29  23.76 21.63  14.43   0.338   85.8   7.12     4.6
10/11/03 07:00:32 20.12  24.00 21.76  14.59   0.336   86.8   7.23     4.6
10/11/03 08:00:32 20.02  24.44 22.11  14.88   0.320   87.4   7.27     4.6
10/11/03 09:00:32 19.89  24.41 22.03  14.87   0.290   86.0   7.18     4.6
10/11/03 10:00:32 19.58  21.75 19.50  13.11   0.259   85.8   7.28     4.6
10/11/03 11:00:32 19.03  22.03 19.52  13.30   0.233   87.6   7.50     4.6
10/11/03 12:00:32 19.05  22.84 20.24  13.83   0.217   88.5   7.55     4.6
10/11/03 13:00:32 19.02  23.19 20.54  14.07   0.188   90.4   7.71     4.6
10/11/03 14:00:32 18.94  23.38 20.68  14.19   0.167   91.2   7.78     4.5
10/11/03 15:00:32 18.80  22.80 20.10  13.81   0.133   91.2   7.83     4.5
10/11/03 16:00:32 18.81  22.93 20.22  13.89   0.145   91.2   7.82     4.5
10/11/03 17:00:32 18.76  22.45 19.77  13.57   0.227   90.7   7.80     4.6
10/11/03 18:00:32 18.44  21.56 18.86  12.99   0.039   90.4   7.84     4.5
10/11/03 19:00:32 17.90  19.67 17.00  11.76   0.152   93.5   8.26     4.5
10/11/03 20:00:32 17.82  20.56 17.74  12.34   0.112   90.4   7.98     4.5
10/11/03 21:00:32 18.23  23.16 20.17  14.05   0.134   88.9   7.70     4.5
10/11/03 22:00:32 17.86  22.70 19.61  13.75   0.172   90.2   7.88     4.5
10/11/03 23:00:32 17.75  22.68 19.54  13.73   0.231   89.6   7.86     4.5
10/11/04 00:00:32 17.78  22.23 19.16  13.43   0.131   90.1   7.90     4.5
10/11/04 01:00:32 17.76  22.12 19.06  13.37   0.127   89.5   7.86     4.5
10/11/04 02:00:32 17.60  22.44 19.27  13.57   0.149   88.6   7.79     4.5
10/11/04 03:00:32 17.68  24.36 20.95  14.84   0.177   89.5   7.80     4.5
10/11/04 04:00:32 17.64  24.81 21.32  15.14   0.198   90.7   7.90     4.5
10/11/04 05:00:32 17.63  26.52 22.79  16.29   0.175   90.7   7.84     4.5
10/11/04 06:00:32 17.12  25.21 21.42  15.41   0.143   90.2   7.92     4.5
10/11/04 07:00:32 17.07  25.78 21.88  15.80   0.169   88.4   7.76     4.5
10/11/04 08:00:32 17.21  26.82 22.83  16.49   0.184   89.1   7.77     4.5
10/11/04 09:00:32 16.95  25.43 21.52  15.56   0.188   88.5   7.80     4.5
10/11/04 10:00:32 16.17  19.86 16.51  11.89   0.165   92.8   8.49     4.5
10/11/04 11:00:32 16.47  21.94 18.36  13.25   0.163   90.0   8.12     4.5
10/11/04 12:00:32 16.75  22.02 18.55  13.30   0.149   89.0   7.97     4.5
10/11/04 13:00:32 17.01  23.95 20.29  14.57   0.181   91.2   8.07     4.5
10/11/04 14:00:32 17.15  24.25 20.62  14.77   0.168   92.2   8.13     4.5
10/11/04 15:00:32 17.40  25.17 21.51  15.38   0.162   92.3   8.07     4.5
10/11/04 16:00:32 17.45  24.45 20.93  14.91   0.125   96.4   8.44     4.5
10/11/04 17:00:32 17.63  25.77 22.14  15.79   0.168   94.2   8.18     4.5
10/11/04 18:00:32 17.28  23.44 19.98  14.24   0.201   95.0   8.38     4.5
10/11/04 19:00:32 17.28  26.93 22.96  16.57   0.242   92.9   8.08     4.5
10/11/04 20:00:32 17.50  28.93 24.78  17.92   0.317   92.6   7.95     4.5
10/11/04 21:00:32 17.28  29.72 25.33  18.45   0.416   89.8   7.73     4.5
10/11/04 22:00:32 16.86  28.01 23.66  17.30   0.483   90.3   7.88     4.5
10/11/04 23:00:32 16.53  28.22 23.65  17.44   0.532   88.7   7.79     4.5
10/11/05 00:00:32 16.44  29.28 24.49  18.15   0.566   87.7   7.68     4.5
10/11/05 01:00:32 16.56  28.94 24.28  17.92   0.589   86.7   7.59     4.5
10/11/05 02:00:32 16.87  30.33 25.62  18.87   0.585   87.6   7.57     4.5
10/11/05 03:00:32 16.17  27.94 23.23  17.25   0.598   88.6   7.85     4.5
10/11/05 04:00:32 16.31  28.96 24.15  17.93   0.579   88.3   7.76     4.5
10/11/05 05:00:32 16.53  31.86 26.71  19.91   0.566   86.5   7.48     4.5
10/11/05 06:00:32 16.28  31.52 26.27  19.68   0.547   87.0   7.58     4.5
10/11/05 07:00:32 15.81  30.13 24.83  18.73   0.527   87.6   7.75     4.5
10/11/05 08:00:32 15.28  27.24 22.18  16.77   0.504   87.7   7.93     4.5
10/11/05 09:00:32 15.09  26.24 21.27  16.10   0.490   87.8   8.01     4.5
10/11/05 10:00:32 15.09  26.16 21.20  16.04   0.461   88.4   8.06     4.5
10/11/05 11:00:32 15.29  26.10 21.25  16.00   0.427   86.5   7.86     4.5
10/11/05 12:00:32 15.28  24.96 20.32  15.24   0.401   89.4   8.16     4.5
10/11/05 13:00:32 15.58  24.10 19.76  14.67   0.363   94.9   8.64     4.5
10/11/05 14:00:32 15.92  24.16 19.97  14.71   0.337   96.7   8.74     4.5
10/11/05 15:00:32 16.25  23.52 19.59  14.29   0.329   98.3   8.85     4.5
10/11/05 16:00:32 16.31  25.01 20.86  15.28   0.340   96.3   8.60     4.5
10/11/05 17:00:32 16.48  25.27 21.16  15.45   0.384   97.6   8.69     4.5
10/11/05 18:00:32 16.41  26.23 21.93  16.10   0.429   96.2   8.54     4.5
10/11/05 19:00:32 16.53  27.72 23.23  17.10   0.490   91.4   8.04     4.5
10/11/05 20:00:32 16.65  29.16 24.51  18.07   0.549   89.4   7.81     4.5
10/11/05 21:00:32 16.73  30.91 26.03  19.27   0.605   88.1   7.62     4.5
10/11/05 22:00:32 16.92  31.84 26.92  19.90   0.650   83.9   7.21     4.5
10/11/05 23:00:31 16.56  32.01 26.85  20.02   0.690   73.6   6.36     4.5
10/11/06 00:00:32 16.64  32.03 26.91  20.03   0.712   67.5   5.82     4.5
10/11/06 01:00:32 16.62  32.29 27.12  20.21   0.728   64.6   5.57     4.5
10/11/06 02:00:32 16.38  32.19 26.89  20.14   0.735   78.6   6.81     4.5
10/11/06 03:00:32 15.91  31.33 25.89  19.55   0.738   76.4   6.71     4.5
10/11/06 04:00:32 15.57  29.47 24.16  18.28   0.733   68.1   6.07     4.5
10/11/06 05:00:32 15.41  28.95 23.64  17.92   0.717   71.7   6.42     4.5
10/11/06 06:00:32 15.61  29.56 24.26  18.34   0.692   73.7   6.56     4.5
10/11/06 07:00:32 15.36  28.49 23.24  17.61   0.665   69.2   6.22     4.5
10/11/06 08:00:32 15.11  27.76 22.51  17.12   0.651   61.8   5.59     4.5
10/11/06 09:00:32 14.95  27.54 22.25  16.97   0.619   75.5   6.87     4.5
10/11/06 10:00:32 15.12  27.65 22.43  17.04   0.584   69.0   6.26     4.5
10/11/06 11:00:32 15.34  27.76 22.63  17.12   0.545   67.7   6.11     4.5
10/11/06 12:00:32 15.50  27.33 22.37  16.83   0.497   58.7   5.28     4.5
10/11/06 13:00:32 15.70  26.79 22.03  16.47   0.446   76.6   6.88     4.5
10/11/06 14:00:32 15.83  26.23 21.64  16.10   0.405   82.8   7.44     4.5
10/11/06 15:00:32 15.92  26.45 21.86  16.24   0.379   76.9   6.89     4.5
10/11/06 16:00:32 16.51  25.65 21.49  15.71   0.392   77.5   6.88     4.5
10/11/06 17:00:32 16.73  26.50 22.31  16.27   0.432   92.6   8.16     4.5
10/11/06 18:00:32 17.09  27.12 23.02  16.69   0.487  100.3   8.75     4.5
10/11/06 19:00:32 16.67  28.18 23.69  17.41   0.547   97.4   8.53     4.5
10/11/06 20:00:31 16.25  28.97 24.13  17.94   0.601   90.1   7.93     4.5
10/11/06 21:00:32 16.40  29.01 24.25  17.97   0.661   82.3   7.22     4.5
10/11/06 22:00:32 16.10  29.78 24.72  18.49   0.711   75.5   6.65     4.5
10/11/06 23:00:32 16.01  31.31 25.94  19.54   0.755   76.4   6.70     4.5
10/11/07 00:00:32 16.05  32.34 26.81  20.24   0.786   72.4   6.32     4.5
10/11/07 01:00:32 15.91  33.13 27.37  20.78   0.804   65.1   5.67     4.5
10/11/07 02:00:32 15.89  33.47 27.64  21.02   0.804   58.1   5.06     4.5
10/11/07 03:00:32 16.19  32.28 26.85  20.21   0.805   72.5   6.31     4.5
10/11/07 04:00:32 16.07  32.25 26.75  20.18   0.797   57.7   5.03     4.5
10/11/07 05:00:32 16.02  31.88 26.41  19.93   0.777   71.9   6.28     4.5
10/11/07 06:00:32 15.96  31.37 25.95  19.58   0.754   60.5   5.31     4.5
10/11/07 07:00:32 15.82  31.64 26.09  19.76   0.717   60.5   5.32     4.5
10/11/07 08:00:32 15.51  30.37 24.86  18.89   0.684   54.2   4.81     4.5
10/11/07 09:00:32 15.29  29.58 24.09  18.35   0.645   63.9   5.72     4.5
10/11/07 10:00:32 15.41  29.39 24.00  18.22   0.605   62.8   5.62     4.5
10/11/07 11:00:32 15.70  29.41 24.19  18.24   0.568   59.8   5.31     4.5
10/11/07 12:00:32 16.01  29.15 24.14  18.06   0.519   64.4   5.69     4.5
10/11/07 13:00:32 16.21  28.01 23.31  17.30   0.474   71.7   6.34     4.5
10/11/07 14:00:32 16.53  27.33 22.91  16.83   0.423   72.8   6.42     4.5
10/11/07 15:00:32 16.81  27.01 22.78  16.62   0.390   90.5   7.94     4.5
10/11/07 16:00:32 17.13  26.69 22.68  16.41   0.375   97.6   8.52     4.5
10/11/07 17:00:32 17.14  26.86 22.83  16.52   0.398  100.5   8.76     4.5
10/11/07 18:00:32 17.08  27.12 23.01  16.69   0.440   96.0   8.37     4.5
10/11/07 19:00:32 17.00  27.47 23.28  16.93   0.488   83.3   7.27     4.5
10/11/07 20:00:32 17.01  28.03 23.75  17.31   0.541   86.5   7.53     4.5
10/11/07 21:00:32 17.04  28.96 24.56  17.94   0.586   86.0   7.45     4.5
10/11/07 22:00:32 16.96  29.18 24.70  18.08   0.634   77.7   6.74     4.5
10/11/07 23:00:32 16.74  29.87 25.15  18.55   0.682   75.5   6.56     4.5
10/11/08 00:00:32 16.75  30.59 25.77  19.05   0.710   69.2   5.99     4.5
10/11/08 01:00:32 16.85  31.10 26.25  19.39   0.726   65.0   5.60     4.5
10/11/08 02:00:32 16.87  31.36 26.49  19.57   0.730   56.9   4.90     4.5
10/11/08 03:00:32 16.84  31.32 26.44  19.55   0.738   50.5   4.35     4.5
10/11/08 04:00:32 17.02  31.60 26.78  19.74   0.723   48.3   4.14     4.5
10/11/08 05:00:32 16.81  31.17 26.30  19.45   0.713   47.8   4.13     4.5
10/11/08 06:00:32 16.60  30.94 25.98  19.29   0.686   56.7   4.91     4.5
10/11/08 07:00:32 16.68  30.90 25.99  19.26   0.648   51.5   4.46     4.5
10/11/08 08:00:32 16.37  30.11 25.15  18.72   0.612   57.4   5.02     4.4
10/11/08 09:00:32 16.33  29.43 24.56  18.26   0.583   60.6   5.32     4.4
10/11/08 10:00:32 16.36  28.66 23.93  17.73   0.542   64.3   5.65     4.4
10/11/08 11:00:32 16.50  28.03 23.48  17.31   0.499   67.4   5.93     4.4
10/11/08 12:00:32 16.74  27.57 23.22  17.00   0.454   67.7   5.93     4.4
10/11/08 13:00:32 16.77  27.72 23.37  17.10   0.407   62.7   5.49     4.4
10/11/08 14:00:32 17.06  27.67 23.47  17.06   0.358   59.9   5.21     4.4
10/11/08 15:00:32 17.47  27.24 23.33  16.78   0.323   55.7   4.82     4.4
10/11/08 16:00:32 17.98  26.87 23.27  16.53   0.300   87.1   7.47     4.4
10/11/08 17:00:32 18.46  26.54 23.22  16.30   0.293   95.0   8.08     4.4
10/11/08 18:00:32 17.91  27.31 23.61  16.82   0.333   89.5   7.67     4.4
10/11/08 19:00:32 17.65  27.72 23.83  17.09   0.377   84.9   7.31     4.4
10/11/08 20:00:32 17.72  27.85 23.98  17.19   0.428   93.8   8.05     4.4
10/11/08 21:00:32 17.91  28.26 24.43  17.46   0.477   89.1   7.61     4.4
10/11/08 22:00:32 18.29  28.50 24.84  17.62   0.528   75.0   6.35     4.4
10/11/08 23:00:32 18.33  28.78 25.11  17.81   0.573   73.9   6.25     4.4
10/11/09 00:00:32 17.98  29.10 25.20  18.03   0.613   69.0   5.87     4.4
10/11/09 01:00:32 17.94  29.88 25.85  18.56   0.652   66.5   5.64     4.4
10/11/09 02:00:32 17.94  30.22 26.14  18.79   0.681   63.2   5.35     4.3
10/11/09 03:00:32 17.94  30.80 26.65  19.19   0.700   60.1   5.07     4.3
10/11/09 04:00:32 17.92  31.13 26.92  19.42   0.714   47.4   4.00     4.3
10/11/09 05:00:32 17.93  31.48 27.23  19.66   0.712   47.3   3.98     4.3
10/11/09 06:00:32 18.01  32.19 27.89  20.14   0.721   38.6   3.23     4.3
10/11/09 07:00:32 17.96  32.78 28.38  20.55   0.706   36.4   3.05     4.3
10/11/09 08:00:32 17.83  32.56 28.10  20.40   0.678   38.6   3.25     4.3
10/11/09 09:00:32 17.70  30.94 26.63  19.29   0.644   68.6   5.82     4.3
10/11/09 10:00:32 17.79  31.46 27.13  19.64   0.608   62.1   5.25     4.3
10/11/09 11:00:32 17.89  30.93 26.73  19.28   0.573   59.9   5.06     4.3
10/11/09 12:00:32 18.01  30.41 26.35  18.92   0.523   67.8   5.73     4.3
10/11/09 13:00:32 18.45  29.84 26.10  18.53   0.482   83.8   7.04     4.3
10/11/09 14:00:32 18.58  29.24 25.65  18.12   0.455   86.6   7.27     4.3
10/11/09 15:00:32 18.63  28.87 25.36  17.87   0.390   79.4   6.67     4.3
10/11/09 16:00:32 18.99  28.27 25.02  17.46   0.361   87.2   7.29     4.3
10/11/09 17:00:32 19.29  27.88 24.84  17.20   0.343   88.8   7.40     4.3
10/11/09 18:00:32 19.46  27.77 24.83  17.12   0.341   79.4   6.59     4.3
10/11/09 19:00:32 19.44  27.51 24.58  16.95   0.363   61.9   5.15     4.3
10/11/09 20:00:32 19.20  27.81 24.73  17.15   0.397   62.8   5.24     4.3
10/11/09 21:00:32 19.05  28.28 25.07  17.47   0.446   70.4   5.88     4.2
10/11/09 22:00:32 18.97  28.65 25.35  17.72   0.494   75.9   6.34     4.2
10/11/09 23:00:32 19.11  29.13 25.85  18.04   0.541   67.7   5.63     4.2
10/11/10 00:00:32 19.10  29.96 26.58  18.61   0.589   64.5   5.34     4.2
10/11/10 01:00:32 18.95  30.06 26.58  18.68   0.636   59.5   4.94     4.2
10/11/10 02:00:32 18.92  30.44 26.90  18.94   0.670   55.2   4.58     4.2
10/11/10 03:00:32 18.93  30.67 27.11  19.09   0.697   48.5   4.02     4.1
10/11/10 04:00:32 18.98  31.01 27.45  19.33   0.720   42.7   3.54     4.2
10/11/10 05:00:32 18.98  31.39 27.78  19.59   0.734   38.8   3.21     4.2
10/11/10 06:00:32 18.83  31.40 27.71  19.60   0.739   38.7   3.20     4.1
10/11/10 07:00:32 18.97  31.63 27.99  19.76   0.739   33.5   2.77     4.1
10/11/10 08:00:32 18.98  31.86 28.20  19.91   0.729   20.0   1.65     4.1
10/11/10 09:00:32 18.98  31.75 28.10  19.84   0.721   50.5   4.17     4.1
10/11/10 10:00:32 18.93  31.45 27.81  19.63   0.691   57.3   4.73     4.1
10/11/10 11:00:32 18.91  30.75 27.18  19.16   0.658   56.8   4.71     4.1
10/11/10 12:00:32 19.10  30.11 26.71  18.71   0.612   63.7   5.28     4.1
10/11/10 13:00:32 19.19  30.02 26.69  18.65   0.573   56.3   4.66     4.1
10/11/10 14:00:32 19.31  29.89 26.64  18.56   0.520   55.6   4.59     4.1
10/11/10 15:00:32 19.40  29.87 26.67  18.55   0.492   55.0   4.54     4.1
10/11/10 16:00:32 19.41  29.90 26.71  18.57   0.468   54.1   4.46     4.1
10/11/10 17:00:32 19.97  29.39 26.57  18.22   0.442   62.9   5.14     4.1
10/11/10 18:00:32 19.98  29.11 26.32  18.03   0.440   70.9   5.80     4.1
10/11/10 19:00:32 20.33  28.90 26.32  17.88   0.458   57.7   4.69     4.1
10/11/10 20:00:32 20.19  29.30 26.61  18.16   0.504   66.4   5.40     4.1
10/11/10 21:00:32 20.13  29.57 26.82  18.34   0.555   82.5   6.72     4.1
10/11/10 22:00:32 20.26  29.65 26.96  18.39   0.608   71.4   5.80     4.1
10/11/10 23:00:31 20.19  30.10 27.33  18.70   0.650   61.4   4.98     4.1
10/11/11 00:00:32 20.20  30.61 27.81  19.05   0.687   54.6   4.42     4.1
10/11/11 01:00:32 20.14  30.81 27.95  19.19   0.724   56.5   4.58     4.1
10/11/11 02:00:32 20.07  31.54 28.57  19.68   0.768   60.8   4.91     4.1
10/11/11 03:00:32 19.93  32.73 29.56  20.51   0.805   57.7   4.65     4.1
10/11/11 04:00:32 19.84  33.30 30.02  20.90   0.824   56.2   4.53     4.1
10/11/11 05:00:32 19.81  33.60 30.27  21.11   0.835   55.6   4.48     4.0
10/11/11 06:00:32 19.85  33.47 30.18  21.02   0.822   52.2   4.20     4.0
10/11/11 07:00:32 20.10  32.83 29.76  20.58   0.805   58.7   4.72     4.0
10/11/11 08:00:32 20.23  32.60 29.63  20.41   0.789   60.9   4.89     4.0
10/11/11 09:00:32 20.15  32.39 29.39  20.27   0.770   62.8   5.05     4.0
10/11/11 10:00:32 20.01  32.17 29.10  20.12   0.763   59.3   4.79     4.0
10/11/11 11:00:32 20.15  31.71 28.77  19.80   0.737   64.8   5.23     4.0
10/11/11 12:00:32 20.43  31.44 28.70  19.62   0.709   61.5   4.94     4.0
10/11/11 13:00:31 22.47  31.36 29.84  19.54  -0.062   98.7   7.64     4.0
10/11/11 14:00:31 23.68  30.48 29.71  18.92  -0.089   97.9   7.44     4.0
