"==========","========","=====","======","=====","======","=======","======="
2010/07/22,11:45:08,28.68,12.62,13.50,7.20,0.947,5.8
2010/07/22,12:00:08,28.69,12.61,13.50,7.20,0.946,5.8
2010/07/22,12:15:08,28.70,12.61,13.50,7.19,0.943,5.9
2010/07/22,12:30:08,28.71,12.61,13.50,7.19,0.937,5.8
2010/07/22,12:45:08,28.73,12.62,13.52,7.20,0.911,5.9
2010/07/22,13:00:08,28.76,12.64,13.55,7.21,0.911,5.8
2010/07/22,13:15:08,28.80,12.64,13.56,7.21,0.906,5.8
2010/07/22,13:30:08,28.82,12.64,13.56,7.21,0.898,5.8
2010/07/22,13:45:08,28.84,12.64,13.57,7.21,0.886,5.8
2010/07/22,14:00:08,28.89,12.25,13.16,6.97,0.876,5.8
2010/07/22,14:15:08,28.96,12.81,13.78,7.31,0.859,5.9
2010/07/22,14:30:08,29.06,11.92,12.84,6.76,0.862,5.9
2010/07/22,14:45:08,29.08,11.89,12.82,6.75,0.855,5.8
2010/07/22,15:00:08,29.12,11.91,12.85,6.76,0.838,5.9
2010/07/22,15:15:08,29.19,11.95,12.91,6.78,0.817,5.9
2010/07/22,15:30:08,29.29,11.93,12.91,6.77,0.809,5.8
2010/07/22,15:45:08,29.36,11.88,12.87,6.74,0.817,5.8
2010/07/22,16:00:08,29.40,11.91,12.91,6.76,0.799,5.8
2010/07/22,16:15:08,29.49,11.98,13.01,6.80,0.774,5.8
2010/07/22,16:30:08,29.62,11.94,13.00,6.77,0.773,5.8
2010/07/22,16:45:08,29.72,11.94,13.01,6.77,0.760,5.8
2010/07/22,17:00:08,29.84,11.99,13.09,6.80,0.745,5.8
2010/07/22,17:15:08,29.98,11.96,13.10,6.78,0.744,5.8
2010/07/22,17:30:08,30.07,11.93,13.09,6.76,0.736,5.8
2010/07/22,17:45:08,30.14,11.94,13.11,6.77,0.733,5.9
2010/07/22,18:00:08,30.22,11.93,13.12,6.76,0.738,5.9
2010/07/22,18:15:08,30.30,11.93,13.14,6.76,0.737,5.8
2010/07/22,18:30:08,30.39,11.92,13.15,6.75,0.732,5.9
2010/07/22,18:45:08,30.46,11.90,13.14,6.74,0.727,5.9
2010/07/22,19:00:08,30.52,11.89,13.14,6.73,0.730,5.9
2010/07/22,19:15:08,30.57,11.32,12.53,6.39,0.732,5.8
2010/07/22,19:30:08,30.61,11.35,12.56,6.40,0.732,5.8
2010/07/22,19:45:08,30.65,11.32,12.54,6.38,0.735,5.9
2010/07/22,20:00:08,30.69,11.30,12.53,6.37,0.738,5.9
2010/07/22,20:15:08,30.73,11.30,12.53,6.37,0.744,5.9
2010/07/22,20:30:08,30.76,11.31,12.55,6.38,0.746,5.8
2010/07/22,20:45:08,30.79,11.32,12.57,6.38,0.748,5.8
2010/07/22,21:00:08,30.82,11.31,12.57,6.38,0.754,5.9
2010/07/22,21:15:08,30.85,11.29,12.56,6.37,0.764,5.8
2010/07/22,21:30:08,30.88,11.28,12.55,6.36,0.768,5.8
2010/07/22,21:45:08,30.90,11.25,12.52,6.34,0.773,5.8
2010/07/22,22:00:08,30.90,11.23,12.50,6.33,0.778,5.8
2010/07/22,22:15:08,30.90,11.20,12.46,6.31,0.783,5.8
2010/07/22,22:30:08,30.89,11.18,12.44,6.30,0.789,5.8
2010/07/22,22:45:08,30.88,11.16,12.41,6.28,0.794,5.8
2010/07/22,23:00:08,30.85,11.14,12.38,6.27,0.801,5.8
2010/07/22,23:15:08,30.82,11.12,12.36,6.26,0.807,5.8
2010/07/22,23:30:08,30.79,11.11,12.34,6.25,0.814,5.8
2010/07/22,23:45:08,30.75,11.09,12.31,6.24,0.819,5.8
2010/07/23,00:00:08,30.71,11.08,12.29,6.24,0.822,5.8
2010/07/23,00:15:08,30.67,11.07,12.26,6.23,0.829,5.9
2010/07/23,00:30:08,30.62,11.05,12.24,6.22,0.834,5.8
2010/07/23,00:45:08,30.57,11.04,12.21,6.21,0.842,5.8
2010/07/23,01:00:08,30.52,11.03,12.19,6.21,0.844,5.8
2010/07/23,01:15:08,30.47,10.98,12.13,6.18,0.848,5.9
2010/07/23,01:30:08,30.42,10.91,12.04,6.14,0.852,5.8
2010/07/23,01:45:08,30.36,10.88,11.99,6.12,0.856,5.8
2010/07/23,02:00:08,30.31,10.86,11.96,6.11,0.859,5.8
2010/07/23,02:15:08,30.26,10.85,11.94,6.10,0.863,5.8
2010/07/23,02:30:08,30.21,10.84,11.92,6.09,0.866,5.9
2010/07/23,02:45:08,30.16,10.83,11.90,6.09,0.871,5.8
2010/07/23,03:00:08,30.11,10.82,11.87,6.08,0.875,5.8
2010/07/23,03:15:08,30.06,10.81,11.85,6.08,0.878,5.9
2010/07/23,03:30:08,30.00,10.79,11.82,6.07,0.882,5.9
2010/07/23,03:45:08,29.95,10.79,11.81,6.07,0.885,5.8
2010/07/23,04:00:08,29.89,10.73,11.73,6.03,0.891,5.8
2010/07/23,04:15:08,29.83,10.72,11.71,6.03,0.893,5.8
2010/07/23,04:30:08,29.78,10.69,11.67,6.01,0.896,5.8
2010/07/23,04:45:08,29.73,10.69,11.65,6.01,0.902,5.8
2010/07/23,05:00:08,29.67,10.68,11.63,6.00,0.909,5.8
2010/07/23,05:15:08,29.62,10.67,11.61,6.00,0.913,5.8
2010/07/23,05:30:08,29.56,10.66,11.59,5.99,0.916,5.8
2010/07/23,05:45:08,29.51,10.65,11.56,5.99,0.919,5.8
2010/07/23,06:00:08,29.45,10.76,11.68,6.06,0.923,5.8
2010/07/23,06:15:08,29.40,12.33,13.37,7.01,0.926,5.8
2010/07/23,06:30:08,29.35,12.36,13.39,7.03,0.931,5.9
2010/07/23,06:45:08,29.30,12.55,13.58,7.15,0.935,5.8
2010/07/23,07:00:08,29.25,12.55,13.57,7.15,0.938,5.8
2010/07/23,07:15:08,29.20,12.55,13.56,7.15,0.942,5.9
2010/07/23,07:30:08,29.16,12.55,13.54,7.15,0.946,5.8
2010/07/23,07:45:08,29.11,12.58,13.56,7.17,0.949,5.8
2010/07/23,08:00:08,29.06,12.62,13.59,7.19,0.952,5.8
2010/07/23,08:15:08,29.02,12.36,13.31,7.04,0.954,5.8
2010/07/23,08:30:08,28.99,12.72,13.69,7.26,0.954,5.8
2010/07/23,08:45:08,28.96,12.76,13.72,7.28,0.953,5.8
2010/07/23,09:00:08,28.94,12.77,13.73,7.29,0.951,5.8
2010/07/23,09:15:08,28.93,12.77,13.73,7.29,0.948,5.8
2010/07/23,09:30:08,28.92,12.78,13.74,7.30,0.942,5.8
2010/07/23,09:45:08,28.92,12.78,13.73,7.29,0.940,5.8
2010/07/23,10:00:08,28.93,12.80,13.76,7.31,0.933,5.8
2010/07/23,10:15:08,28.95,12.78,13.74,7.29,0.930,5.8
2010/07/23,10:30:08,28.96,12.77,13.74,7.29,0.927,5.8
2010/07/23,10:45:08,28.96,12.78,13.75,7.30,0.926,5.8
2010/07/23,11:00:08,28.97,12.79,13.76,7.30,0.922,5.8
2010/07/23,11:15:08,28.98,12.80,13.78,7.31,0.914,5.8
2010/07/23,11:30:08,29.01,12.82,13.80,7.32,0.903,5.8
2010/07/23,11:45:08,29.05,12.83,13.82,7.32,0.892,5.8
2010/07/23,12:00:08,29.11,12.85,13.85,7.33,0.890,5.8
2010/07/23,12:15:08,29.18,12.88,13.91,7.35,0.878,5.9
2010/07/23,12:30:08,29.27,12.89,13.94,7.36,0.870,5.8
2010/07/23,12:45:08,29.36,12.89,13.96,7.36,0.862,5.8
2010/07/23,13:00:08,29.43,12.90,14.00,7.37,0.852,5.8
2010/07/23,13:15:08,29.53,12.92,14.04,7.37,0.846,5.8
2010/07/23,13:30:08,29.64,12.94,14.08,7.39,0.830,5.8
2010/07/23,13:45:08,29.75,12.94,14.12,7.39,0.825,5.9
2010/07/23,14:00:08,29.85,12.95,14.15,7.39,0.810,5.9
2010/07/23,14:15:08,29.96,12.96,14.19,7.40,0.796,5.8
2010/07/23,14:30:08,30.06,12.98,14.24,7.41,0.787,5.9
2010/07/23,14:45:08,30.18,12.98,14.27,7.41,0.777,5.8
2010/07/23,15:00:08,30.29,13.00,14.32,7.42,0.767,5.9
2010/07/23,15:15:08,30.39,13.00,14.34,7.42,0.755,5.9
2010/07/23,15:30:08,30.52,13.03,14.41,7.44,0.742,5.8
2010/07/23,15:45:08,30.65,13.03,14.44,7.43,0.733,5.8
2010/07/23,16:00:08,30.77,13.01,14.44,7.42,0.725,5.9
2010/07/23,16:15:08,30.88,13.02,14.48,7.42,0.722,5.8
2010/07/23,16:30:08,30.99,13.02,14.51,7.42,0.713,5.8
2010/07/23,16:45:08,31.09,13.00,14.51,7.41,0.714,5.8
2010/07/23,17:00:08,31.17,13.00,14.54,7.41,0.706,5.8
2010/07/23,17:15:08,31.25,12.99,14.54,7.40,0.706,5.9
2010/07/23,17:30:08,31.30,12.96,14.52,7.38,0.714,5.9
2010/07/23,17:45:08,31.32,12.96,14.52,7.38,0.707,5.8
2010/07/23,18:00:08,31.36,12.98,14.55,7.39,0.707,5.9
2010/07/23,18:15:08,31.47,13.00,14.60,7.40,0.696,5.8
2010/07/23,18:30:08,31.55,12.95,14.57,7.37,0.709,5.8
2010/07/23,18:45:08,31.58,12.93,14.56,7.36,0.714,5.8
2010/07/23,19:00:08,31.58,12.92,14.54,7.35,0.724,5.8
2010/07/23,19:15:08,31.60,12.92,14.55,7.35,0.727,5.8
2010/07/23,19:30:08,31.61,12.91,14.54,7.35,0.735,5.8
2010/07/23,19:45:08,31.61,12.93,14.57,7.36,0.737,5.8
2010/07/23,20:00:08,31.62,12.95,14.59,7.37,0.740,5.8
2010/07/23,20:15:08,31.61,12.99,14.63,7.40,0.745,5.8
2010/07/23,20:30:08,31.60,13.02,14.66,7.41,0.751,5.8
2010/07/23,20:45:08,31.59,13.01,14.65,7.41,0.760,5.8
2010/07/23,21:00:08,31.56,13.05,14.68,7.43,0.767,5.8
2010/07/23,21:15:08,31.52,13.05,14.68,7.44,0.774,5.8
2010/07/23,21:30:08,31.49,13.06,14.68,7.44,0.783,5.8
2010/07/23,21:45:08,31.45,13.06,14.66,7.44,0.791,5.8
2010/07/23,22:00:08,31.41,13.06,14.65,7.44,0.799,5.8
2010/07/23,22:15:08,31.37,13.04,14.63,7.43,0.807,5.8
2010/07/23,22:30:08,31.34,13.04,14.62,7.43,0.815,5.9
2010/07/23,22:45:08,31.30,13.04,14.61,7.43,0.820,5.8
2010/07/23,23:00:08,31.25,13.04,14.60,7.43,0.827,5.8
2010/07/23,23:15:08,31.21,13.04,14.59,7.43,0.833,5.8
2010/07/23,23:30:08,31.16,13.05,14.58,7.44,0.838,5.8
2010/07/23,23:45:08,31.11,13.06,14.58,7.44,0.844,5.8
2010/07/24,00:00:08,31.07,13.06,14.58,7.45,0.849,5.8
2010/07/24,00:15:08,31.03,13.07,14.57,7.45,0.854,5.9
2010/07/24,00:30:08,30.99,13.08,14.58,7.46,0.859,5.8
2010/07/24,00:45:08,30.95,13.09,14.57,7.46,0.863,5.8
2010/07/24,01:00:08,30.90,13.09,14.56,7.46,0.867,5.9
2010/07/24,01:15:08,30.86,13.08,14.55,7.46,0.870,5.8
2010/07/24,01:30:08,30.80,13.05,14.49,7.44,0.875,5.8
2010/07/24,01:45:08,30.73,13.03,14.45,7.43,0.879,5.8
2010/07/24,02:00:08,30.66,13.03,14.44,7.43,0.879,5.8
2010/07/24,02:15:08,30.61,13.03,14.43,7.43,0.881,5.9
2010/07/24,02:30:08,30.56,13.04,14.42,7.44,0.882,5.8
2010/07/24,02:45:08,30.51,13.04,14.42,7.44,0.883,5.9
2010/07/24,03:00:08,30.47,13.05,14.41,7.44,0.886,5.8
2010/07/24,03:15:08,30.43,13.05,14.40,7.45,0.890,5.8
2010/07/24,03:30:08,30.39,13.05,14.39,7.45,0.895,5.8
2010/07/24,03:45:08,30.35,13.05,14.38,7.45,0.901,5.9
2010/07/24,04:00:08,30.31,13.04,14.36,7.44,0.903,5.8
2010/07/24,04:15:08,30.26,13.03,14.34,7.44,0.903,5.8
2010/07/24,04:30:08,30.21,13.03,14.32,7.43,0.905,5.8
2010/07/24,04:45:08,30.16,13.02,14.30,7.43,0.909,5.8
2010/07/24,05:00:08,30.12,13.03,14.30,7.44,0.911,5.8
2010/07/24,05:15:08,30.08,13.02,14.28,7.43,0.915,5.9
2010/07/24,05:30:08,30.03,13.02,14.27,7.43,0.919,5.8
2010/07/24,05:45:08,29.99,13.02,14.26,7.43,0.923,5.8
2010/07/24,06:00:08,29.96,13.02,14.25,7.43,0.928,5.8
2010/07/24,06:15:08,29.92,13.02,14.24,7.43,0.934,5.8
2010/07/24,06:30:08,29.88,12.99,14.20,7.42,0.938,5.8
2010/07/24,06:45:08,29.83,12.97,14.17,7.40,0.941,5.8
2010/07/24,07:00:08,29.78,12.93,14.11,7.38,0.946,5.8
2010/07/24,07:15:08,29.72,12.92,14.08,7.37,0.950,5.8
2010/07/24,07:30:08,29.65,12.90,14.05,7.36,0.952,5.8
2010/07/24,07:45:08,29.58,12.90,14.03,7.36,0.954,5.8
2010/07/24,08:00:08,29.52,12.90,14.01,7.36,0.957,5.8
2010/07/24,08:15:08,29.47,12.89,14.00,7.36,0.958,5.8
2010/07/24,08:30:08,29.43,12.90,13.99,7.36,0.958,5.8
2010/07/24,08:45:08,29.40,12.90,13.98,7.36,0.957,5.8
2010/07/24,09:00:08,29.38,12.90,13.98,7.36,0.956,5.8
2010/07/24,09:15:08,29.35,12.90,13.98,7.37,0.957,5.8
2010/07/24,09:30:08,29.33,12.90,13.97,7.37,0.958,5.8
2010/07/24,09:45:08,29.31,12.90,13.96,7.37,0.956,5.8
2010/07/24,10:00:08,29.29,12.91,13.97,7.37,0.954,5.8
2010/07/24,10:15:08,29.28,12.92,13.98,7.38,0.955,5.8
2010/07/24,10:30:08,29.27,12.94,13.99,7.39,0.951,5.8
2010/07/24,10:45:08,29.27,12.95,14.00,7.40,0.944,5.8
2010/07/24,11:00:08,29.28,12.96,14.02,7.40,0.939,5.8
2010/07/24,11:15:08,29.30,12.96,14.03,7.40,0.929,5.8
2010/07/24,11:30:08,29.33,12.98,14.05,7.41,0.919,5.8
2010/07/24,11:45:08,29.37,12.98,14.06,7.41,0.910,5.8
2010/07/24,12:00:08,29.41,12.97,14.06,7.41,0.910,5.9
2010/07/24,12:15:08,29.44,12.96,14.06,7.40,0.906,5.8
2010/07/24,12:30:08,29.46,12.96,14.07,7.40,0.896,5.8
2010/07/24,12:45:08,29.48,12.96,14.07,7.40,0.899,5.8
2010/07/24,13:00:08,29.51,12.97,14.08,7.41,0.895,5.9
2010/07/24,13:15:08,29.53,12.96,14.08,7.40,0.896,5.8
2010/07/24,13:30:08,29.56,12.98,14.11,7.41,0.885,5.8
2010/07/24,13:45:08,29.62,13.01,14.16,7.43,0.867,5.8
2010/07/24,14:00:08,29.70,13.01,14.17,7.43,0.854,5.8
2010/07/24,14:15:08,29.78,13.00,14.18,7.42,0.835,5.8
2010/07/24,14:30:08,29.84,12.97,14.16,7.40,0.825,5.8
2010/07/24,14:45:08,29.88,12.96,14.17,7.40,0.822,5.8
2010/07/24,15:00:08,29.93,12.96,14.18,7.40,0.815,5.8
2010/07/24,15:15:08,30.00,12.59,13.79,7.17,0.797,5.8
2010/07/24,15:30:08,30.08,12.58,13.80,7.16,0.787,5.9
2010/07/24,15:45:08,30.14,12.59,13.83,7.17,0.774,5.8
2010/07/24,16:00:08,30.23,12.60,13.86,7.17,0.758,5.8
2010/07/24,16:15:08,30.32,12.61,13.89,7.18,0.744,5.8
2010/07/24,16:30:08,30.41,12.62,13.92,7.18,0.732,5.8
2010/07/24,16:45:08,30.51,12.63,13.96,7.19,0.722,5.8
2010/07/24,17:00:08,30.62,12.62,13.98,7.18,0.716,5.9
2010/07/24,17:15:08,30.71,12.62,13.99,7.18,0.711,5.8
2010/07/24,17:30:08,30.79,12.64,14.04,7.19,0.706,5.8
2010/07/24,17:45:08,30.90,12.27,13.66,6.96,0.703,5.8
2010/07/24,18:00:08,31.02,12.28,13.69,6.96,0.701,5.8
2010/07/24,18:15:08,31.13,12.26,13.69,6.95,0.701,5.8
2010/07/24,18:30:08,31.20,12.27,13.73,6.96,0.696,5.9
2010/07/24,18:45:08,31.31,12.26,13.74,6.95,0.698,5.8
2010/07/24,19:00:08,31.38,12.25,13.74,6.94,0.700,5.8
2010/07/24,19:15:08,31.43,12.25,13.75,6.94,0.698,5.9
2010/07/24,19:30:08,31.48,12.24,13.75,6.94,0.700,5.8
2010/07/24,19:45:08,31.52,12.24,13.76,6.94,0.704,5.8
2010/07/24,20:00:08,31.55,12.25,13.78,6.94,0.707,5.9
2010/07/24,20:15:08,31.59,12.28,13.82,6.96,0.708,5.9
2010/07/24,20:30:08,31.64,12.29,13.85,6.97,0.708,5.8
2010/07/24,20:45:08,31.68,12.27,13.84,6.95,0.715,5.8
2010/07/24,21:00:08,31.70,12.26,13.83,6.95,0.721,5.8
2010/07/24,21:15:08,31.70,12.26,13.83,6.95,0.730,5.8
2010/07/24,21:30:08,31.70,12.27,13.84,6.95,0.736,5.8
2010/07/24,21:45:08,31.71,12.27,13.84,6.95,0.746,5.8
2010/07/24,22:00:08,31.73,12.26,13.84,6.95,0.752,5.9
2010/07/24,22:15:08,31.73,12.25,13.82,6.94,0.761,5.8
2010/07/24,22:30:08,31.72,12.24,13.81,6.93,0.766,5.8
2010/07/24,22:45:08,31.71,12.23,13.80,6.93,0.772,5.9
2010/07/24,23:00:08,31.69,12.22,13.78,6.92,0.777,5.9
2010/07/24,23:15:08,31.67,12.21,13.77,6.92,0.784,5.8
2010/07/24,23:30:08,31.65,12.21,13.76,6.92,0.789,5.8
2010/07/24,23:45:08,31.62,12.20,13.74,6.91,0.795,5.8
2010/07/25,00:00:08,31.59,12.19,13.73,6.91,0.799,5.8
2010/07/25,00:15:08,31.56,12.19,13.72,6.91,0.803,5.8
2010/07/25,00:30:08,31.52,12.17,13.69,6.90,0.806,5.8
2010/07/25,00:45:08,31.49,12.17,13.68,6.89,0.811,5.8
2010/07/25,01:00:08,31.44,12.17,13.66,6.89,0.816,5.9
2010/07/25,01:15:08,31.40,12.16,13.64,6.89,0.819,5.8
2010/07/25,01:30:08,31.36,12.16,13.63,6.89,0.824,5.8
2010/07/25,01:45:08,31.32,12.15,13.62,6.88,0.828,5.9
2010/07/25,02:00:08,31.28,12.15,13.60,6.88,0.833,5.8
2010/07/25,02:15:08,31.23,12.15,13.59,6.88,0.835,5.9
2010/07/25,02:30:08,31.18,12.14,13.57,6.88,0.839,5.8
2010/07/25,02:45:08,31.14,12.14,13.56,6.88,0.840,5.8
2010/07/25,03:00:08,31.09,12.14,13.55,6.88,0.840,5.8
2010/07/25,03:15:08,31.04,12.14,13.54,6.88,0.844,5.8
2010/07/25,03:30:08,31.00,12.13,13.53,6.88,0.845,5.9
2010/07/25,03:45:08,30.95,12.13,13.51,6.88,0.849,5.8
2010/07/25,04:00:08,30.91,12.13,13.50,6.88,0.850,5.8
2010/07/25,04:15:08,30.86,12.13,13.49,6.88,0.851,5.8
2010/07/25,04:30:08,30.82,12.63,14.03,7.18,0.854,5.8
2010/07/25,04:45:08,30.77,12.63,14.02,7.18,0.861,5.8
2010/07/25,05:00:08,30.73,12.63,14.01,7.18,0.861,5.8
2010/07/25,05:15:08,30.68,12.63,14.01,7.19,0.866,5.8
2010/07/25,05:30:08,30.64,12.63,13.99,7.18,0.873,5.8
2010/07/25,05:45:08,30.59,12.92,14.30,7.37,0.877,5.8
2010/07/25,06:00:08,30.54,13.20,14.60,7.54,0.885,5.8
2010/07/25,06:15:08,30.49,13.20,14.58,7.54,0.888,5.8
2010/07/25,06:30:08,30.44,13.20,14.57,7.54,0.890,5.8
2010/07/25,06:45:08,30.39,13.21,14.57,7.55,0.895,5.9
2010/07/25,07:00:08,30.34,13.22,14.56,7.55,0.895,5.8
2010/07/25,07:15:08,30.29,13.24,14.58,7.57,0.899,5.8
2010/07/25,07:30:08,30.24,13.22,14.54,7.55,0.904,5.8
2010/07/25,07:45:08,30.19,13.22,14.53,7.55,0.906,5.8
2010/07/25,08:00:08,30.15,12.80,14.06,7.29,0.909,5.8
2010/07/25,08:15:08,30.11,12.81,14.05,7.30,0.912,5.8
2010/07/25,08:30:08,30.07,12.81,14.05,7.30,0.915,5.8
2010/07/25,08:45:08,30.04,12.80,14.04,7.30,0.916,5.8
2010/07/25,09:00:08,30.00,12.80,14.03,7.30,0.915,5.8
2010/07/25,09:15:08,29.98,12.81,14.03,7.30,0.911,5.8
2010/07/25,09:30:08,29.96,12.80,14.02,7.30,0.910,5.8
2010/07/25,09:45:08,29.95,12.80,14.01,7.30,0.905,5.8
2010/07/25,10:00:08,29.96,12.82,14.04,7.31,0.897,5.8
2010/07/25,10:15:08,29.98,12.85,14.07,7.32,0.889,5.8
2010/07/25,10:30:08,30.01,12.86,14.09,7.33,0.885,5.8
2010/07/25,10:45:08,30.04,12.88,14.12,7.34,0.876,5.8
2010/07/25,11:00:08,30.09,12.89,14.15,7.35,0.864,5.8
2010/07/25,11:15:08,30.13,12.84,14.09,7.32,0.869,5.8
2010/07/25,11:30:08,30.12,12.82,14.07,7.31,0.866,5.8
2010/07/25,11:45:08,30.12,12.82,14.07,7.31,0.860,5.8
2010/07/25,12:00:08,30.12,12.83,14.09,7.32,0.845,5.8
2010/07/25,12:15:08,30.15,12.85,14.11,7.32,0.828,5.8
2010/07/25,12:30:08,30.21,12.88,14.16,7.35,0.800,5.8
2010/07/25,12:45:08,30.27,12.87,14.16,7.34,0.798,5.8
2010/07/25,13:00:08,30.31,12.85,14.15,7.32,0.803,5.8
2010/07/25,13:15:08,30.33,12.84,14.15,7.32,0.786,5.8
2010/07/25,13:30:08,30.35,12.84,14.15,7.32,0.786,5.8
2010/07/25,13:45:08,30.38,12.86,14.18,7.33,0.776,5.8
2010/07/25,14:00:08,30.44,12.88,14.22,7.34,0.776,5.8
2010/07/25,14:15:08,30.51,12.89,14.25,7.35,0.764,5.8
2010/07/25,14:30:08,30.60,12.92,14.30,7.36,0.752,5.8
2010/07/25,14:45:08,30.69,12.92,14.33,7.36,0.733,5.8
2010/07/25,15:00:08,30.79,12.96,14.40,7.39,0.714,5.8
2010/07/25,15:15:08,30.94,12.86,14.32,7.32,0.697,5.8
2010/07/25,15:30:08,31.05,12.93,14.42,7.36,0.693,5.8
2010/07/25,15:45:08,31.13,12.91,14.42,7.35,0.694,5.8
2010/07/25,16:00:08,31.20,12.99,14.52,7.40,0.674,5.8
2010/07/25,16:15:08,31.34,13.08,14.66,7.45,0.656,5.8
2010/07/25,16:30:08,31.57,12.44,14.00,7.06,0.605,5.8
2010/07/25,16:45:08,31.75,11.67,13.17,6.58,0.618,5.8
2010/07/25,17:00:08,31.74,11.06,12.48,6.21,0.643,5.8
2010/07/25,17:15:08,31.75,11.08,12.51,6.23,0.607,5.8
2010/07/25,17:30:08,31.84,11.08,12.52,6.22,0.628,5.8
2010/07/25,17:45:08,31.92,11.08,12.54,6.23,0.634,5.8
2010/07/25,18:00:08,32.03,11.12,12.62,6.25,0.611,5.8
2010/07/25,18:15:08,32.23,11.11,12.65,6.24,0.609,5.8
2010/07/25,18:30:08,32.34,11.04,12.58,6.20,0.616,5.8
2010/07/25,18:45:08,32.39,11.05,12.61,6.20,0.604,5.9
2010/07/25,19:00:08,32.48,11.05,12.63,6.21,0.604,5.8
2010/07/25,19:15:08,32.57,11.03,12.63,6.19,0.607,5.8
2010/07/25,19:30:08,32.64,11.03,12.64,6.19,0.606,5.8
2010/07/25,19:45:08,32.71,11.06,12.68,6.20,0.607,5.8
2010/07/25,20:00:08,32.78,11.10,12.76,6.23,0.613,5.8
2010/07/25,20:15:08,32.86,11.12,12.79,6.24,0.618,5.8
2010/07/25,20:30:08,32.94,11.11,12.79,6.23,0.627,5.8
2010/07/25,20:45:08,32.98,11.08,12.77,6.22,0.633,5.8
2010/07/25,21:00:08,33.01,12.20,14.07,6.90,0.638,5.8
2010/07/25,21:15:08,33.03,12.00,13.84,6.78,0.645,5.8
2010/07/25,21:30:08,33.03,11.93,13.76,6.73,0.650,5.9
2010/07/25,21:45:08,33.03,11.90,13.73,6.72,0.657,5.8
2010/07/25,22:00:08,33.03,11.89,13.72,6.71,0.663,5.8
2010/07/25,22:15:08,33.02,11.87,13.69,6.70,0.668,5.8
2010/07/25,22:30:08,33.01,11.86,13.67,6.69,0.672,5.8
2010/07/25,22:45:08,32.99,11.87,13.68,6.70,0.678,5.8
2010/07/25,23:00:08,32.97,11.84,13.65,6.68,0.681,5.8
2010/07/25,23:15:08,32.96,11.84,13.64,6.68,0.686,5.8
2010/07/25,23:30:08,32.94,11.83,13.62,6.67,0.689,5.8
2010/07/25,23:45:08,32.91,11.82,13.61,6.67,0.696,5.8
2010/07/26,00:00:08,32.88,11.81,13.59,6.66,0.699,5.8
2010/07/26,00:15:08,32.85,11.81,13.59,6.66,0.705,5.8
2010/07/26,00:30:08,32.81,11.81,13.57,6.66,0.707,5.8
2010/07/26,00:45:08,32.77,11.80,13.55,6.65,0.711,5.8
2010/07/26,01:00:08,32.73,11.79,13.53,6.65,0.717,5.8
2010/07/26,01:15:08,32.68,11.79,13.51,6.65,0.722,5.8
2010/07/26,01:30:08,32.64,11.78,13.50,6.64,0.725,5.8
2010/07/26,01:45:08,32.59,11.78,13.48,6.64,0.728,5.8
2010/07/26,02:00:08,32.55,11.77,13.47,6.64,0.731,5.8
2010/07/26,02:15:08,32.50,11.77,13.45,6.64,0.734,5.8
2010/07/26,02:30:08,32.45,11.76,13.43,6.63,0.739,5.8
2010/07/26,02:45:08,32.41,11.76,13.43,6.64,0.743,5.8
2010/07/26,03:00:08,32.36,11.75,13.40,6.63,0.746,5.8
2010/07/26,03:15:08,32.31,11.75,13.39,6.63,0.750,5.8
2010/07/26,03:30:08,32.26,11.74,13.37,6.63,0.753,5.8
2010/07/26,03:45:08,32.21,11.74,13.36,6.63,0.757,5.8
2010/07/26,04:00:08,32.17,11.74,13.35,6.63,0.760,5.8
2010/07/26,04:15:08,32.12,11.74,13.34,6.63,0.760,5.8
2010/07/26,04:30:08,32.08,11.74,13.33,6.63,0.765,5.8
2010/07/26,04:45:08,32.03,11.74,13.32,6.63,0.769,5.8
2010/07/26,05:00:08,31.99,11.74,13.30,6.63,0.774,5.8
2010/07/26,05:15:08,31.94,11.73,13.29,6.62,0.778,5.8
2010/07/26,05:30:08,31.89,11.73,13.27,6.62,0.783,5.8
2010/07/26,05:45:08,31.85,11.73,13.26,6.62,0.785,5.8
2010/07/26,06:00:08,31.79,11.72,13.24,6.62,0.792,5.8
2010/07/26,06:15:08,31.74,11.72,13.23,6.62,0.795,5.8
2010/07/26,06:30:08,31.69,11.72,13.22,6.62,0.800,5.9
2010/07/26,06:45:08,31.65,11.70,13.19,6.61,0.804,5.8
2010/07/26,07:00:08,31.60,11.66,13.13,6.58,0.807,5.8
2010/07/26,07:15:08,31.56,11.66,13.12,6.58,0.811,5.8
2010/07/26,07:30:08,31.51,11.64,13.09,6.57,0.815,5.8
2010/07/26,07:45:08,31.47,11.64,13.07,6.57,0.817,5.8
2010/07/26,08:00:08,31.42,11.62,13.05,6.56,0.821,5.8
2010/07/26,08:15:08,31.38,11.61,13.03,6.56,0.824,5.8
2010/07/26,08:30:08,31.34,11.62,13.02,6.56,0.825,5.8
2010/07/26,08:45:08,31.30,11.61,13.01,6.55,0.826,5.8
2010/07/26,09:00:08,31.27,11.61,13.00,6.55,0.827,5.9
2010/07/26,09:15:08,31.24,11.59,12.98,6.55,0.826,5.8
2010/07/26,09:30:08,31.22,11.60,12.98,6.55,0.827,5.8
2010/07/26,09:45:08,31.20,11.58,12.95,6.54,0.824,5.8
