"==========","========","=====","======","=====","======","=======","======="
2010/07/22,03:18:08,27.63,64.67,67.92,43.70,0.005,5.9
2010/07/22,03:33:08,27.63,64.67,67.92,43.71,0.006,5.9
2010/07/22,03:48:08,27.63,64.67,67.92,43.70,0.004,5.9
2010/07/22,04:03:08,27.63,64.67,67.92,43.70,0.005,5.9
2010/07/22,04:18:08,27.63,64.67,67.92,43.71,0.006,5.9
2010/07/22,04:33:08,27.63,64.67,67.92,43.71,0.005,5.9
2010/07/22,04:48:08,27.63,64.67,67.92,43.71,0.006,5.9
2010/07/22,05:03:08,27.63,64.67,67.92,43.70,0.005,5.9
2010/07/22,05:18:08,27.63,64.67,67.92,43.71,0.005,5.9
2010/07/22,05:33:08,27.63,64.68,67.93,43.71,0.006,5.8
2010/07/22,05:48:08,27.63,64.67,67.93,43.71,0.006,5.9
2010/07/22,06:03:08,27.63,64.67,67.93,43.71,0.005,5.9
2010/07/22,06:18:08,27.63,64.67,67.93,43.71,0.006,5.8
2010/07/22,06:33:08,27.63,64.68,67.93,43.71,0.006,5.8
2010/07/22,06:48:08,27.63,64.68,67.93,43.71,0.006,5.9
2010/07/22,07:03:08,27.63,64.68,67.93,43.71,0.005,5.9
2010/07/22,07:18:08,27.63,64.68,67.93,43.71,0.007,5.9
2010/07/22,07:33:08,27.63,64.68,67.93,43.71,0.006,5.9
2010/07/22,07:48:08,27.63,64.68,67.93,43.71,0.005,5.9
2010/07/22,08:03:08,27.63,64.68,67.93,43.72,0.006,5.9
2010/07/22,08:18:08,27.63,64.68,67.93,43.72,0.005,5.8
2010/07/22,08:33:08,27.63,64.68,67.93,43.72,0.006,5.9
2010/07/22,08:48:08,27.63,64.69,67.93,43.72,0.006,5.9
2010/07/22,09:03:08,27.63,64.68,67.93,43.72,0.006,5.9
2010/07/22,09:18:08,27.63,64.68,67.93,43.72,0.005,5.9
2010/07/22,09:33:08,27.63,64.68,67.93,43.72,0.005,5.8
2010/07/22,09:48:08,27.63,64.68,67.93,43.72,0.006,5.8
2010/07/22,10:03:08,27.63,64.68,67.93,43.72,0.006,5.9
2010/07/22,10:18:08,27.63,64.68,67.93,43.72,0.006,5.9
2010/07/22,10:33:08,27.63,64.69,67.93,43.72,0.006,5.9
2010/07/22,10:48:08,27.63,64.68,67.93,43.72,0.006,5.8
2010/07/22,11:03:08,27.63,64.68,67.93,43.72,0.005,5.9
2010/07/22,11:18:08,27.63,64.68,67.93,43.72,0.005,5.9
2010/07/22,11:33:08,27.62,64.69,67.93,43.72,0.005,5.9
2010/07/22,11:48:08,27.62,64.69,67.93,43.72,0.006,5.8
2010/07/22,12:03:08,27.62,64.69,67.93,43.72,0.006,5.9
2010/07/22,12:18:08,27.62,64.69,67.93,43.72,0.006,5.9
2010/07/22,12:33:08,27.62,64.68,67.92,43.72,0.005,5.8
2010/07/22,12:48:08,27.62,64.69,67.93,43.72,0.006,5.9
2010/07/22,13:03:08,27.62,64.69,67.93,43.72,0.006,5.9
2010/07/22,13:18:08,27.62,64.69,67.92,43.72,0.005,5.9
2010/07/22,13:33:08,27.62,64.69,67.93,43.72,0.006,5.9
2010/07/22,13:48:08,27.62,64.69,67.92,43.72,0.005,5.9
2010/07/22,14:03:08,27.62,64.69,67.92,43.72,0.006,5.9
2010/07/22,14:18:08,27.62,64.69,67.92,43.72,0.006,5.9
2010/07/22,14:33:08,27.61,64.69,67.92,43.72,0.006,5.9
2010/07/22,14:48:08,27.61,64.69,67.92,43.72,0.005,5.9
2010/07/22,15:03:08,27.61,64.69,67.92,43.72,0.005,5.9
2010/07/22,15:18:08,27.61,64.69,67.92,43.72,0.006,5.9
2010/07/22,15:33:08,27.61,64.69,67.91,43.72,0.005,5.8
2010/07/22,15:48:08,27.61,64.69,67.91,43.72,0.006,5.9
2010/07/22,16:03:08,27.61,64.69,67.91,43.72,0.006,5.9
2010/07/22,16:18:08,27.61,64.69,67.91,43.72,0.006,5.9
2010/07/22,16:33:08,27.61,64.69,67.91,43.72,0.006,5.9
2010/07/22,16:48:08,27.61,64.69,67.91,43.72,0.006,5.9
2010/07/22,17:03:08,27.60,64.69,67.90,43.72,0.006,5.9
2010/07/22,17:18:08,27.60,64.69,67.90,43.72,0.006,5.9
2010/07/22,17:33:08,27.60,64.69,67.90,43.72,0.006,5.9
2010/07/22,17:48:08,27.60,64.68,67.90,43.72,0.006,5.9
2010/07/22,18:03:08,27.60,64.68,67.89,43.72,0.005,5.9
2010/07/22,18:18:08,27.60,64.68,67.89,43.72,0.005,5.9
2010/07/22,18:33:08,27.60,64.68,67.89,43.72,0.006,5.9
2010/07/22,18:48:08,27.60,64.68,67.89,43.72,0.006,5.8
2010/07/22,19:03:08,27.60,64.68,67.89,43.72,0.006,5.9
2010/07/22,19:18:08,27.59,64.68,67.89,43.72,0.006,5.9
2010/07/22,19:33:08,27.59,64.68,67.88,43.72,0.006,5.8
2010/07/22,19:48:08,27.59,64.68,67.88,43.72,0.006,5.8
2010/07/22,20:03:08,27.59,64.68,67.88,43.72,0.006,5.9
2010/07/22,20:18:08,27.59,64.68,67.88,43.72,0.006,5.8
2010/07/22,20:33:08,27.59,64.68,67.88,43.72,0.006,5.9
2010/07/22,20:48:08,27.59,64.68,67.88,43.71,0.005,5.8
2010/07/22,21:03:08,27.59,64.68,67.87,43.71,0.006,5.9
2010/07/22,21:18:08,27.59,64.68,67.87,43.71,0.006,5.9
2010/07/22,21:33:08,27.58,64.68,67.87,43.72,0.006,5.9
2010/07/22,21:48:08,27.58,64.68,67.88,43.72,0.007,5.9
2010/07/22,22:03:08,27.58,64.68,67.87,43.71,0.006,5.9
2010/07/22,22:18:08,27.58,64.68,67.87,43.72,0.006,5.9
2010/07/22,22:33:08,27.58,64.68,67.87,43.71,0.006,5.9
2010/07/22,22:48:08,27.58,64.68,67.87,43.72,0.006,5.8
2010/07/22,23:03:08,27.58,64.68,67.87,43.72,0.006,5.8
2010/07/22,23:18:08,27.58,64.68,67.87,43.72,0.007,5.8
2010/07/22,23:33:08,27.58,64.68,67.87,43.72,0.006,5.9
2010/07/22,23:48:08,27.58,64.68,67.87,43.72,0.006,5.9
2010/07/23,00:03:08,27.58,64.68,67.87,43.72,0.005,5.8
2010/07/23,00:18:08,27.58,64.68,67.87,43.72,0.006,5.9
2010/07/23,00:33:08,27.58,64.68,67.87,43.72,0.006,5.9
2010/07/23,00:48:08,27.58,64.68,67.87,43.72,0.006,5.8
2010/07/23,01:03:08,27.58,64.69,67.87,43.72,0.006,5.9
2010/07/23,01:18:08,27.58,64.68,67.87,43.72,0.005,5.8
2010/07/23,01:33:08,27.58,64.69,67.87,43.72,0.005,5.9
2010/07/23,01:48:08,27.58,64.69,67.88,43.72,0.006,5.9
2010/07/23,02:03:08,27.58,64.69,67.88,43.72,0.006,5.9
2010/07/23,02:18:08,27.58,64.69,67.88,43.72,0.006,5.9
2010/07/23,02:33:08,27.58,64.69,67.88,43.72,0.006,5.9
2010/07/23,02:48:08,27.58,64.70,67.88,43.73,0.006,5.9
2010/07/23,03:03:08,27.58,64.69,67.88,43.73,0.005,5.9
2010/07/23,03:18:08,27.58,64.69,67.88,43.72,0.005,5.9
2010/07/23,03:33:08,27.58,64.69,67.88,43.73,0.006,5.9
2010/07/23,03:48:08,27.58,64.69,67.89,43.73,0.005,5.9
2010/07/23,04:03:08,27.58,64.70,67.89,43.73,0.005,5.9
2010/07/23,04:18:08,27.58,64.70,67.89,43.73,0.006,5.9
2010/07/23,04:33:08,27.59,64.70,67.89,43.73,0.005,5.9
2010/07/23,04:48:08,27.59,64.70,67.89,43.73,0.006,5.9
2010/07/23,05:03:08,27.59,64.70,67.90,43.73,0.005,5.9
2010/07/23,05:18:08,27.59,64.70,67.90,43.73,0.005,5.9
2010/07/23,05:33:08,27.59,64.70,67.90,43.73,0.006,5.8
2010/07/23,05:48:08,27.59,64.71,67.91,43.74,0.005,5.9
2010/07/23,06:03:08,27.59,64.71,67.91,43.74,0.005,5.9
2010/07/23,06:18:08,27.59,64.71,67.91,43.74,0.006,5.8
2010/07/23,06:33:08,27.59,64.71,67.91,43.74,0.005,5.8
2010/07/23,06:48:08,27.59,64.71,67.92,43.74,0.006,5.9
2010/07/23,07:03:08,27.59,64.71,67.92,43.74,0.005,5.8
2010/07/23,07:18:08,27.59,64.72,67.92,43.74,0.007,5.9
2010/07/23,07:33:08,27.60,64.71,67.92,43.74,0.006,5.9
2010/07/23,07:48:08,27.60,64.72,67.93,43.74,0.006,5.9
2010/07/23,08:03:08,27.60,64.71,67.93,43.74,0.006,5.8
2010/07/23,08:18:08,27.60,64.72,67.93,43.74,0.005,5.9
2010/07/23,08:33:08,27.60,64.72,67.93,43.74,0.005,5.9
2010/07/23,08:48:08,27.60,64.72,67.93,43.74,0.004,5.9
2010/07/23,09:03:08,27.60,64.72,67.94,43.75,0.005,5.9
2010/07/23,09:18:08,27.60,64.72,67.94,43.75,0.006,5.9
2010/07/23,09:33:08,27.60,64.72,67.94,43.75,0.005,5.9
2010/07/23,09:48:08,27.60,64.72,67.94,43.75,0.005,5.8
2010/07/23,10:03:08,27.60,64.72,67.94,43.75,0.005,5.9
2010/07/23,10:18:08,27.61,64.72,67.95,43.75,0.005,5.9
2010/07/23,10:33:08,27.61,64.73,67.95,43.75,0.005,5.9
2010/07/23,10:48:08,27.61,64.73,67.95,43.75,0.005,5.9
2010/07/23,11:03:08,27.61,64.72,67.95,43.75,0.005,5.9
2010/07/23,11:18:08,27.61,64.73,67.95,43.75,0.005,5.8
2010/07/23,11:33:08,27.61,64.73,67.95,43.75,0.006,5.8
2010/07/23,11:48:08,27.61,64.73,67.95,43.75,0.005,5.8
2010/07/23,12:03:08,27.61,64.73,67.96,43.75,0.005,5.8
2010/07/23,12:18:08,27.61,64.73,67.96,43.75,0.006,5.9
2010/07/23,12:33:08,27.61,64.73,67.96,43.76,0.005,5.9
2010/07/23,12:48:08,27.61,64.73,67.96,43.75,0.005,5.8
2010/07/23,13:03:08,27.61,64.73,67.96,43.75,0.006,5.8
2010/07/23,13:18:08,27.61,64.73,67.96,43.75,0.004,5.9
2010/07/23,13:33:08,27.61,64.73,67.96,43.75,0.006,5.9
2010/07/23,13:48:08,27.61,64.73,67.96,43.75,0.005,5.9
2010/07/23,14:03:08,27.61,64.73,67.96,43.75,0.006,5.8
2010/07/23,14:18:08,27.61,64.73,67.96,43.75,0.006,5.8
2010/07/23,14:33:08,27.61,64.73,67.96,43.75,0.005,5.8
2010/07/23,14:48:08,27.62,64.73,67.96,43.75,0.006,5.8
2010/07/23,15:03:08,27.62,64.73,67.96,43.75,0.006,5.9
2010/07/23,15:18:08,27.62,64.72,67.96,43.75,0.005,5.8
2010/07/23,15:33:08,27.62,64.73,67.96,43.75,0.006,5.9
2010/07/23,15:48:08,27.62,64.73,67.96,43.75,0.006,5.9
2010/07/23,16:03:08,27.62,64.73,67.96,43.75,0.006,5.8
2010/07/23,16:18:08,27.62,64.72,67.96,43.75,0.006,5.9
2010/07/23,16:33:08,27.62,64.73,67.96,43.75,0.005,5.8
2010/07/23,16:48:08,27.62,64.72,67.96,43.75,0.006,5.8
2010/07/23,17:03:08,27.62,64.73,67.96,43.75,0.006,5.9
2010/07/23,17:18:08,27.62,64.73,67.96,43.75,0.006,5.8
2010/07/23,17:33:08,27.62,64.73,67.96,43.75,0.006,5.8
2010/07/23,17:48:08,27.62,64.73,67.96,43.75,0.006,5.9
2010/07/23,18:03:08,27.62,64.73,67.96,43.75,0.005,5.8
2010/07/23,18:18:08,27.62,64.72,67.96,43.75,0.006,5.9
2010/07/23,18:33:08,27.62,64.72,67.96,43.75,0.005,5.9
2010/07/23,18:48:08,27.62,64.73,67.96,43.75,0.006,5.9
2010/07/23,19:03:08,27.62,64.72,67.96,43.75,0.005,5.9
2010/07/23,19:18:08,27.62,64.72,67.96,43.75,0.005,5.9
2010/07/23,19:33:08,27.62,64.72,67.96,43.75,0.005,5.9
2010/07/23,19:48:08,27.62,64.72,67.96,43.75,0.005,5.8
2010/07/23,20:03:08,27.62,64.72,67.96,43.75,0.006,5.9
2010/07/23,20:18:08,27.62,64.72,67.96,43.75,0.006,5.9
2010/07/23,20:33:08,27.62,64.72,67.96,43.75,0.005,5.8
2010/07/23,20:48:08,27.62,64.72,67.96,43.75,0.005,5.9
2010/07/23,21:03:08,27.62,64.72,67.96,43.75,0.005,5.9
2010/07/23,21:18:08,27.62,64.72,67.96,43.75,0.006,5.9
2010/07/23,21:33:08,27.62,64.73,67.96,43.75,0.005,5.9
2010/07/23,21:48:08,27.62,64.72,67.96,43.75,0.005,5.9
2010/07/23,22:03:08,27.62,64.72,67.96,43.75,0.005,5.9
2010/07/23,22:18:08,27.62,64.73,67.96,43.75,0.006,5.8
2010/07/23,22:33:08,27.62,64.72,67.96,43.75,0.005,5.8
2010/07/23,22:48:08,27.62,64.73,67.97,43.75,0.005,5.9
2010/07/23,23:03:08,27.62,64.73,67.97,43.75,0.007,5.9
2010/07/23,23:18:08,27.62,64.73,67.97,43.75,0.005,5.9
2010/07/23,23:33:08,27.62,64.72,67.97,43.75,0.005,5.9
2010/07/23,23:48:08,27.62,64.73,67.97,43.75,0.006,5.8
2010/07/24,00:03:08,27.63,64.73,67.97,43.75,0.006,5.9
2010/07/24,00:18:08,27.63,64.73,67.97,43.75,0.005,5.9
2010/07/24,00:33:08,27.63,64.73,67.98,43.75,0.005,5.9
2010/07/24,00:48:08,27.63,64.73,67.98,43.75,0.004,5.9
2010/07/24,01:03:08,27.63,64.73,67.98,43.75,0.005,5.9
2010/07/24,01:18:08,27.63,64.73,67.98,43.76,0.007,5.8
2010/07/24,01:33:08,27.63,64.74,67.99,43.76,0.005,5.8
2010/07/24,01:48:08,27.63,64.74,67.99,43.76,0.005,5.8
2010/07/24,02:03:08,27.63,64.74,67.99,43.76,0.006,5.9
2010/07/24,02:18:08,27.63,64.74,68.00,43.76,0.006,5.9
2010/07/24,02:33:08,27.63,64.74,68.00,43.76,0.005,5.9
2010/07/24,02:48:08,27.64,64.74,68.00,43.76,0.005,5.9
2010/07/24,03:03:08,27.64,64.74,68.00,43.76,0.005,5.9
2010/07/24,03:18:08,27.64,64.73,68.00,43.76,0.005,5.9
2010/07/24,03:33:08,27.64,64.74,68.01,43.76,0.006,5.9
2010/07/24,03:48:08,27.64,64.74,68.01,43.76,0.006,5.9
2010/07/24,04:03:08,27.65,64.74,68.01,43.76,0.004,5.9
2010/07/24,04:18:08,27.65,64.74,68.01,43.76,0.004,5.9
2010/07/24,04:33:08,27.65,64.75,68.02,43.77,0.005,5.9
2010/07/24,04:48:08,27.65,64.74,68.02,43.76,0.005,5.8
2010/07/24,05:03:08,27.65,64.75,68.02,43.76,0.005,5.9
2010/07/24,05:18:08,27.65,64.75,68.03,43.77,0.005,5.8
2010/07/24,05:33:08,27.65,64.75,68.03,43.77,0.005,5.9
2010/07/24,05:48:08,27.65,64.75,68.04,43.77,0.006,5.9
2010/07/24,06:03:08,27.66,64.75,68.03,43.76,0.005,5.9
2010/07/24,06:18:08,27.66,64.75,68.04,43.77,0.005,5.9
2010/07/24,06:33:08,27.66,64.75,68.04,43.77,0.004,5.8
2010/07/24,06:48:08,27.66,64.76,68.05,43.77,0.005,5.9
2010/07/24,07:03:08,27.66,64.75,68.05,43.77,0.006,5.9
2010/07/24,07:18:08,27.67,64.75,68.05,43.77,0.005,5.8
2010/07/24,07:33:08,27.67,64.75,68.05,43.77,0.004,5.9
2010/07/24,07:48:08,27.67,64.75,68.05,43.77,0.003,5.8
2010/07/24,08:03:08,27.67,64.76,68.06,43.77,0.003,5.9
2010/07/24,08:18:08,27.67,64.76,68.06,43.77,0.005,5.9
2010/07/24,08:33:08,27.67,64.76,68.06,43.77,0.004,5.9
2010/07/24,08:48:08,27.67,64.76,68.07,43.78,0.006,5.9
2010/07/24,09:03:08,27.67,64.76,68.07,43.78,0.004,5.9
2010/07/24,09:18:08,27.68,64.76,68.07,43.77,0.005,5.9
2010/07/24,09:33:08,27.68,64.76,68.07,43.77,0.004,5.9
2010/07/24,09:48:08,27.68,64.76,68.08,43.78,0.005,5.9
2010/07/24,10:03:08,27.68,64.76,68.08,43.78,0.005,5.9
2010/07/24,10:18:08,27.68,64.76,68.08,43.78,0.005,5.9
2010/07/24,10:33:08,27.68,64.76,68.08,43.78,0.004,5.9
2010/07/24,10:48:08,27.68,64.76,68.09,43.78,0.006,5.9
2010/07/24,11:03:08,27.69,64.77,68.09,43.78,0.005,5.9
2010/07/24,11:18:08,27.69,64.76,68.09,43.78,0.005,5.9
2010/07/24,11:33:08,27.69,64.76,68.09,43.78,0.005,5.8
2010/07/24,11:48:08,27.69,64.77,68.09,43.78,0.005,5.9
2010/07/24,12:03:08,27.69,64.77,68.10,43.78,0.005,5.9
2010/07/24,12:18:08,27.69,64.77,68.10,43.78,0.005,5.9
2010/07/24,12:33:08,27.69,64.76,68.10,43.78,0.004,5.9
2010/07/24,12:48:08,27.70,64.76,68.10,43.78,0.005,5.9
2010/07/24,13:03:08,27.70,64.76,68.10,43.78,0.004,5.9
2010/07/24,13:18:08,27.70,64.76,68.10,43.78,0.004,5.8
2010/07/24,13:33:08,27.70,64.77,68.10,43.78,0.006,5.8
2010/07/24,13:48:08,27.70,64.77,68.10,43.78,0.005,5.9
2010/07/24,14:03:08,27.70,64.77,68.10,43.78,0.004,5.9
2010/07/24,14:18:08,27.70,64.76,68.10,43.78,0.005,5.9
2010/07/24,14:33:08,27.70,64.77,68.10,43.78,0.005,5.9
2010/07/24,14:48:08,27.70,64.76,68.10,43.78,0.005,5.8
2010/07/24,15:03:08,27.70,64.77,68.11,43.78,0.005,5.8
2010/07/24,15:18:08,27.70,64.77,68.10,43.78,0.005,5.9
2010/07/24,15:33:08,27.70,64.76,68.10,43.78,0.004,5.9
2010/07/24,15:48:08,27.70,64.77,68.11,43.78,0.005,5.9
2010/07/24,16:03:08,27.70,64.76,68.11,43.78,0.005,5.9
2010/07/24,16:18:08,27.70,64.76,68.10,43.78,0.005,5.9
2010/07/24,16:33:08,27.70,64.76,68.10,43.77,0.004,5.8
2010/07/24,16:48:08,27.70,64.76,68.10,43.77,0.005,5.8
2010/07/24,17:03:08,27.70,64.76,68.11,43.78,0.005,5.9
2010/07/24,17:18:08,27.70,64.76,68.10,43.78,0.006,5.9
2010/07/24,17:33:08,27.70,64.77,68.11,43.78,0.007,5.8
2010/07/24,17:48:08,27.70,64.76,68.10,43.77,0.005,5.9
2010/07/24,18:03:08,27.70,64.77,68.11,43.78,0.006,5.9
2010/07/24,18:18:08,27.70,64.77,68.11,43.78,0.008,5.9
2010/07/24,18:33:08,27.70,64.76,68.10,43.77,0.004,5.9
2010/07/24,18:48:08,27.70,64.76,68.10,43.77,0.005,5.8
2010/07/24,19:03:08,27.70,64.76,68.10,43.77,0.005,5.9
2010/07/24,19:18:08,27.70,64.77,68.11,43.78,0.006,5.9
2010/07/24,19:33:08,27.70,64.77,68.11,43.78,0.007,5.9
2010/07/24,19:48:08,27.70,64.76,68.10,43.77,0.003,5.9
2010/07/24,20:03:08,27.70,64.76,68.10,43.77,0.005,5.8
2010/07/24,20:18:08,27.70,64.76,68.11,43.78,0.005,5.8
2010/07/24,20:33:08,27.70,64.76,68.10,43.77,0.006,5.9
2010/07/24,20:48:08,27.70,64.76,68.11,43.78,0.006,5.8
2010/07/24,21:03:08,27.70,64.76,68.11,43.78,0.005,5.9
2010/07/24,21:18:08,27.71,64.76,68.11,43.77,0.003,5.8
2010/07/24,21:33:08,27.71,64.76,68.11,43.77,0.005,5.9
2010/07/24,21:48:08,27.71,64.76,68.11,43.77,0.005,5.9
2010/07/24,22:03:08,27.71,64.77,68.11,43.78,0.005,5.9
2010/07/24,22:18:08,27.71,64.76,68.11,43.77,0.004,5.8
2010/07/24,22:33:08,27.71,64.76,68.11,43.78,0.005,5.9
2010/07/24,22:48:08,27.71,64.76,68.11,43.78,0.005,5.8
2010/07/24,23:03:08,27.71,64.77,68.12,43.78,0.006,5.9
2010/07/24,23:18:08,27.71,64.76,68.12,43.78,0.005,5.8
2010/07/24,23:33:08,27.71,64.77,68.12,43.78,0.005,5.8
2010/07/24,23:48:08,27.71,64.77,68.12,43.78,0.003,5.9
2010/07/25,00:03:08,27.71,64.77,68.13,43.78,0.006,5.9
2010/07/25,00:18:08,27.71,64.77,68.13,43.78,0.005,5.8
2010/07/25,00:33:08,27.71,64.77,68.13,43.78,0.005,5.9
2010/07/25,00:48:08,27.72,64.77,68.13,43.78,0.005,5.9
2010/07/25,01:03:08,27.72,64.77,68.13,43.78,0.005,5.8
2010/07/25,01:18:08,27.72,64.77,68.13,43.78,0.003,5.9
2010/07/25,01:33:08,27.72,64.77,68.13,43.78,0.004,5.9
2010/07/25,01:48:08,27.72,64.77,68.14,43.78,0.005,5.9
2010/07/25,02:03:08,27.72,64.78,68.14,43.78,0.005,5.9
2010/07/25,02:18:08,27.72,64.78,68.14,43.78,0.006,5.8
2010/07/25,02:33:08,27.73,64.77,68.15,43.78,0.004,5.9
2010/07/25,02:48:08,27.73,64.77,68.15,43.78,0.005,5.9
2010/07/25,03:03:08,27.73,64.78,68.15,43.78,0.005,5.9
2010/07/25,03:18:08,27.73,64.78,68.16,43.79,0.005,5.9
2010/07/25,03:33:08,27.73,64.78,68.16,43.79,0.006,5.9
2010/07/25,03:48:08,27.74,64.78,68.16,43.79,0.004,5.8
2010/07/25,04:03:08,27.74,64.78,68.17,43.79,0.005,5.8
2010/07/25,04:18:08,27.74,64.78,68.17,43.79,0.005,5.9
2010/07/25,04:33:08,27.74,64.80,68.18,43.80,0.008,5.8
2010/07/25,04:48:08,27.74,64.79,68.18,43.80,0.005,5.9
2010/07/25,05:03:08,27.75,64.78,68.18,43.79,0.004,5.8
2010/07/25,05:18:08,27.75,64.79,68.18,43.79,0.005,5.9
2010/07/25,05:33:08,27.75,64.79,68.19,43.79,0.005,5.9
2010/07/25,05:48:08,27.75,64.78,68.19,43.79,0.003,5.9
2010/07/25,06:03:08,27.75,64.79,68.20,43.79,0.005,5.8
2010/07/25,06:18:08,27.75,64.79,68.20,43.80,0.005,5.8
2010/07/25,06:33:08,27.76,64.79,68.20,43.80,0.005,5.8
2010/07/25,06:48:08,27.76,64.80,68.21,43.80,0.006,5.8
2010/07/25,07:03:08,27.76,64.79,68.21,43.80,0.005,5.9
2010/07/25,07:18:08,27.76,64.80,68.21,43.80,0.004,5.8
2010/07/25,07:33:08,27.76,64.80,68.22,43.80,0.005,5.9
2010/07/25,07:48:08,27.77,64.80,68.22,43.80,0.005,5.8
2010/07/25,08:03:08,27.77,64.80,68.23,43.81,0.008,5.9
2010/07/25,08:18:08,27.77,64.80,68.23,43.80,0.005,5.8
2010/07/25,08:33:08,27.77,64.80,68.23,43.80,0.005,5.8
2010/07/25,08:48:08,27.78,64.80,68.23,43.80,0.004,5.9
2010/07/25,09:03:08,27.78,64.80,68.24,43.81,0.006,5.9
2010/07/25,09:18:08,27.78,64.80,68.24,43.80,0.005,5.9
2010/07/25,09:33:08,27.78,64.80,68.24,43.80,0.003,5.8
2010/07/25,09:48:08,27.78,64.80,68.25,43.80,0.004,5.9
2010/07/25,10:03:08,27.78,64.81,68.25,43.81,0.004,5.9
2010/07/25,10:18:08,27.79,64.81,68.26,43.81,0.005,5.8
2010/07/25,10:33:08,27.79,64.80,68.25,43.80,0.003,5.8
2010/07/25,10:48:08,27.79,64.81,68.26,43.81,0.005,5.8
2010/07/25,11:03:08,27.79,64.81,68.26,43.81,0.005,5.8
2010/07/25,11:18:08,27.79,64.81,68.27,43.81,0.006,5.8
2010/07/25,11:33:08,27.80,64.81,68.27,43.81,0.005,5.9
2010/07/25,11:48:08,27.80,64.81,68.27,43.81,0.004,5.8
2010/07/25,12:03:08,27.80,64.81,68.27,43.81,0.004,5.9
2010/07/25,12:18:08,27.80,64.81,68.28,43.81,0.006,5.8
2010/07/25,12:33:08,27.80,64.81,68.28,43.81,0.004,5.9
2010/07/25,12:48:08,27.80,64.81,68.28,43.81,0.005,5.8
2010/07/25,13:03:08,27.80,64.81,68.28,43.81,0.005,5.9
2010/07/25,13:18:08,27.80,64.81,68.29,43.81,0.005,5.8
2010/07/25,13:33:08,27.80,64.81,68.29,43.81,0.005,5.9
2010/07/25,13:48:08,27.81,64.81,68.29,43.81,0.005,5.9
2010/07/25,14:03:08,27.81,64.81,68.29,43.81,0.004,5.9
2010/07/25,14:18:08,27.81,64.81,68.29,43.81,0.005,5.9
2010/07/25,14:33:08,27.81,64.81,68.29,43.81,0.005,5.8
2010/07/25,14:48:08,27.81,64.81,68.29,43.81,0.004,5.8
2010/07/25,15:03:08,27.81,64.81,68.29,43.81,0.004,5.8
2010/07/25,15:18:08,27.81,64.81,68.29,43.81,0.005,5.9
2010/07/25,15:33:08,27.81,64.81,68.29,43.81,0.005,5.9
2010/07/25,15:48:08,27.82,64.80,68.29,43.80,0.003,5.9
2010/07/25,16:03:08,27.81,64.81,68.29,43.81,0.005,5.8
2010/07/25,16:18:08,27.81,64.81,68.29,43.81,0.003,5.9
2010/07/25,16:33:08,27.82,64.80,68.29,43.80,0.003,5.9
2010/07/25,16:48:08,27.82,64.81,68.29,43.81,0.005,5.9
2010/07/25,17:03:08,27.82,64.81,68.29,43.80,0.006,5.9
2010/07/25,17:18:08,27.82,64.81,68.29,43.81,0.004,5.9
2010/07/25,17:33:08,27.82,64.81,68.29,43.81,0.005,5.8
2010/07/25,17:48:08,27.82,64.80,68.29,43.80,0.004,5.9
2010/07/25,18:03:08,27.82,64.81,68.29,43.81,0.005,5.9
2010/07/25,18:18:08,27.82,64.81,68.29,43.80,0.005,5.8
2010/07/25,18:33:08,27.82,64.81,68.29,43.80,0.004,5.8
2010/07/25,18:48:08,27.82,64.80,68.29,43.80,0.005,5.8
2010/07/25,19:03:08,27.82,64.80,68.29,43.80,0.005,5.9
2010/07/25,19:18:08,27.82,64.80,68.29,43.80,0.004,5.8
2010/07/25,19:33:08,27.82,64.80,68.29,43.80,0.006,5.8
2010/07/25,19:48:08,27.82,64.80,68.29,43.80,0.004,5.8
2010/07/25,20:03:08,27.82,64.80,68.29,43.80,0.005,5.9
2010/07/25,20:18:08,27.82,64.80,68.29,43.80,0.005,5.9
2010/07/25,20:33:08,27.82,64.80,68.29,43.80,0.004,5.8
2010/07/25,20:48:08,27.82,64.80,68.29,43.80,0.004,5.9
2010/07/25,21:03:08,27.82,64.80,68.29,43.80,0.005,5.8
2010/07/25,21:18:08,27.82,64.80,68.29,43.80,0.004,5.8
2010/07/25,21:33:08,27.82,64.80,68.29,43.80,0.004,5.9
2010/07/25,21:48:08,27.82,64.80,68.29,43.80,0.005,5.9
2010/07/25,22:03:08,27.82,64.80,68.29,43.80,0.004,5.8
2010/07/25,22:18:08,27.82,64.80,68.29,43.80,0.005,5.8
2010/07/25,22:33:08,27.82,64.80,68.29,43.80,0.005,5.9
2010/07/25,22:48:08,27.82,64.80,68.29,43.80,0.005,5.8
2010/07/25,23:03:08,27.82,64.80,68.29,43.80,0.005,5.8
2010/07/25,23:18:08,27.82,64.80,68.29,43.80,0.005,5.8
2010/07/25,23:33:08,27.82,64.80,68.29,43.80,0.004,5.8
2010/07/25,23:48:08,27.83,64.80,68.29,43.80,0.004,5.8
2010/07/26,00:03:08,27.83,64.79,68.29,43.79,0.003,5.8
2010/07/26,00:18:08,27.83,64.79,68.29,43.79,0.004,5.8
2010/07/26,00:33:08,27.83,64.79,68.29,43.79,0.004,5.8
2010/07/26,00:48:08,27.83,64.79,68.29,43.79,0.005,5.8
2010/07/26,01:03:08,27.83,64.79,68.29,43.79,0.004,5.8
2010/07/26,01:18:08,27.83,64.79,68.30,43.80,0.005,5.8
