"==========","========","=====","======","=====","======","=======","======="
2010/07/19,18:46:08,31.75,18.17,20.51,10.64,-0.526,5.9
2010/07/19,19:01:08,31.62,18.40,20.73,10.79,-0.522,5.8
2010/07/19,19:16:08,31.41,18.42,20.68,10.81,-0.507,5.9
2010/07/19,19:31:08,31.27,18.51,20.73,10.87,-0.496,5.9
2010/07/19,19:46:08,31.06,18.22,20.33,10.69,-0.488,5.9
2010/07/19,20:01:08,30.94,14.32,15.94,8.23,-0.458,5.9
2010/07/19,20:16:08,30.73,12.13,13.45,6.88,-0.426,5.9
2010/07/19,20:31:08,30.61,10.35,11.46,5.79,-0.432,5.9
2010/07/19,20:46:08,30.38,9.799,10.81,5.47,-0.473,5.8
2010/07/19,21:01:08,30.26,9.616,10.58,5.36,-0.478,5.9
2010/07/19,21:16:08,30.09,9.711,10.65,5.42,-0.461,5.8
2010/07/19,21:31:08,29.90,6.859,7.500,3.73,-0.359,5.9
2010/07/19,21:46:08,29.75,3.489,3.805,1.82,-0.354,5.9
2010/07/19,22:01:08,29.65,3.439,3.745,1.79,-0.354,5.9
2010/07/19,22:16:08,29.54,8.129,8.834,4.48,-0.346,5.9
2010/07/19,22:31:08,29.46,9.601,10.42,5.35,-0.351,5.9
2010/07/19,22:46:08,29.36,9.741,10.55,5.44,-0.360,5.8
2010/07/19,23:01:08,29.33,10.59,11.46,5.95,-0.356,5.9
2010/07/19,23:16:08,29.24,16.43,17.76,9.57,-0.361,5.9
2010/07/19,23:31:08,29.21,18.69,20.20,11.02,-0.362,5.9
2010/07/19,23:46:08,29.24,18.86,20.39,11.13,-0.356,5.9
2010/07/20,00:01:08,28.91,19.02,20.44,11.23,-0.351,5.9
2010/07/20,00:16:08,28.81,19.10,20.50,11.29,-0.332,5.9
2010/07/20,00:31:08,28.80,19.28,20.68,11.40,-0.312,5.9
2010/07/20,00:46:08,28.79,19.43,20.84,11.50,-0.284,5.8
2010/07/20,01:01:08,28.99,19.21,20.68,11.35,-0.273,5.8
2010/07/20,01:16:08,29.14,19.02,20.52,11.23,-0.261,5.9
2010/07/20,01:31:08,29.13,18.23,19.66,10.72,-0.230,5.8
2010/07/20,01:46:08,29.05,17.88,19.26,10.50,-0.196,5.9
2010/07/20,02:01:08,28.99,17.94,19.31,10.54,-0.165,5.9
2010/07/20,02:16:08,28.93,18.04,19.39,10.60,-0.131,5.9
2010/07/20,02:31:08,28.87,18.20,19.55,10.71,-0.100,5.9
2010/07/20,02:46:08,28.78,18.37,19.70,10.82,-0.083,5.9
2010/07/20,03:01:08,28.71,18.33,19.62,10.79,-0.065,5.8
2010/07/20,03:16:08,28.63,18.30,19.56,10.77,-0.050,5.9
2010/07/20,03:31:08,28.56,18.33,19.58,10.79,-0.039,5.9
2010/07/20,03:46:08,28.50,18.40,19.63,10.84,-0.024,5.9
2010/07/20,04:01:08,28.47,18.48,19.71,10.89,-0.007,5.9
2010/07/20,04:16:08,28.44,18.64,19.86,10.99,0.001,5.9
2010/07/20,04:31:08,28.38,18.81,20.03,11.11,0.019,5.9
2010/07/20,04:46:08,28.33,18.93,20.13,11.18,0.034,5.9
2010/07/20,05:01:08,28.26,19.05,20.24,11.26,0.060,5.9
2010/07/20,05:16:08,28.19,19.19,20.35,11.35,0.091,5.9
2010/07/20,05:31:08,28.14,19.30,20.46,11.42,0.110,5.9
2010/07/20,05:46:08,28.09,19.42,20.57,11.50,0.123,5.9
2010/07/20,06:01:08,28.07,19.52,20.66,11.56,0.118,5.9
2010/07/20,06:16:08,28.08,19.63,20.78,11.63,0.123,5.9
2010/07/20,06:31:08,28.10,19.66,20.82,11.65,0.121,5.8
2010/07/20,06:46:08,28.12,19.64,20.81,11.64,0.111,5.9
2010/07/20,07:01:08,28.18,19.58,20.77,11.60,0.057,5.9
2010/07/20,07:16:08,28.26,19.49,20.71,11.54,0.002,5.9
2010/07/20,07:31:08,28.39,19.35,20.60,11.45,-0.065,5.9
2010/07/20,07:46:08,28.53,19.19,20.48,11.35,-0.117,5.9
2010/07/20,08:01:08,28.73,19.04,20.40,11.25,-0.177,5.8
2010/07/20,08:16:08,28.83,18.95,20.33,11.19,-0.132,5.8
2010/07/20,08:31:08,28.96,18.87,20.30,11.14,-0.149,5.9
2010/07/20,08:46:08,29.19,18.84,20.34,11.11,-0.225,5.8
2010/07/20,09:01:08,29.42,18.79,20.38,11.08,-0.285,5.8
2010/07/20,09:16:08,29.67,18.76,20.43,11.05,-0.306,5.8
2010/07/20,09:31:08,29.82,18.72,20.45,11.03,-0.293,5.8
2010/07/20,09:46:08,29.90,18.70,20.44,11.01,-0.133,5.8
2010/07/20,10:01:08,30.10,18.62,20.44,10.96,-0.158,5.8
2010/07/20,10:16:08,30.36,18.60,20.50,10.94,-0.230,5.8
2010/07/20,10:31:08,30.58,18.70,20.69,11.00,-0.308,5.8
2010/07/20,10:46:08,30.75,18.67,20.72,10.98,-0.363,5.8
2010/07/20,11:01:08,31.11,18.62,20.79,10.94,-0.367,5.8
2010/07/20,11:16:08,31.39,18.64,20.91,10.95,-0.400,5.8
2010/07/20,11:31:08,31.78,18.68,21.10,10.97,-0.432,5.8
2010/07/20,11:46:08,31.94,18.67,21.15,10.96,-0.455,5.8
2010/07/20,12:01:08,32.25,18.66,21.24,10.95,-0.483,5.8
2010/07/20,12:16:08,32.57,18.66,21.36,10.95,-0.509,5.8
2010/07/20,12:31:08,32.74,18.67,21.43,10.95,-0.551,5.8
2010/07/20,12:46:08,32.62,18.78,21.51,11.02,-0.570,5.8
2010/07/20,13:01:08,32.83,19.06,21.91,11.19,-0.587,5.8
2010/07/20,13:16:08,32.99,19.19,22.12,11.28,-0.624,5.8
2010/07/20,13:31:08,33.33,19.27,22.34,11.32,-0.666,5.8
2010/07/20,13:46:08,33.51,19.33,22.47,11.36,-0.719,5.8
2010/07/20,14:01:08,33.57,19.51,22.70,11.47,-0.718,5.9
2010/07/20,14:16:08,33.95,19.55,22.89,11.49,-0.729,5.9
2010/07/20,14:31:08,34.08,19.56,22.95,11.49,-0.793,5.8
2010/07/20,14:46:08,34.39,19.56,23.07,11.49,-0.840,5.8
2010/07/20,15:01:08,34.72,19.63,23.28,11.53,-0.902,5.8
2010/07/20,15:16:08,34.90,19.75,23.48,11.60,-0.963,5.8
2010/07/20,15:31:08,35.03,19.85,23.65,11.67,-0.974,5.9
2010/07/20,15:46:08,35.34,19.91,23.84,11.70,-1.016,5.8
2010/07/20,16:01:08,35.45,19.88,23.85,11.68,-1.067,5.8
2010/07/20,16:16:08,35.47,20.06,24.07,11.79,-1.087,5.8
2010/07/20,16:31:08,35.55,19.99,24.02,11.75,-1.106,5.8
2010/07/20,16:46:08,35.42,20.01,23.99,11.76,-1.132,5.8
2010/07/20,17:01:08,35.38,20.15,24.15,11.86,-1.093,5.8
2010/07/20,17:16:08,35.13,19.96,23.82,11.73,-1.102,5.8
2010/07/20,17:31:08,34.97,20.12,23.96,11.84,-1.100,5.8
2010/07/20,17:46:08,34.61,20.01,23.68,11.78,-1.078,5.8
2010/07/20,18:01:08,34.44,20.12,23.75,11.85,-1.062,5.9
2010/07/20,18:16:08,34.06,20.06,23.53,11.82,-0.973,5.8
2010/07/20,18:31:08,33.81,20.06,23.43,11.82,-0.835,5.8
2010/07/20,18:46:08,33.57,20.19,23.50,11.91,-0.784,5.8
2010/07/20,19:01:08,33.15,20.07,23.19,11.84,-0.644,5.8
2010/07/20,19:16:08,32.90,20.14,23.18,11.89,-0.508,5.9
2010/07/20,19:31:08,32.65,20.07,23.00,11.85,-0.430,5.9
2010/07/20,19:46:08,32.48,20.33,23.23,12.02,-0.398,5.9
2010/07/20,20:01:08,32.28,20.47,23.31,12.11,-0.366,5.8
2010/07/20,20:16:08,32.03,20.45,23.19,12.10,-0.335,5.9
2010/07/20,20:31:08,31.77,20.39,23.02,12.07,-0.293,5.9
2010/07/20,20:46:08,31.59,20.48,23.06,12.13,-0.286,5.9
2010/07/20,21:01:08,31.39,20.54,23.05,12.17,-0.284,5.9
2010/07/20,21:16:08,31.18,20.46,22.87,12.12,-0.277,5.9
2010/07/20,21:31:08,31.01,20.48,22.83,12.14,-0.285,5.9
2010/07/20,21:46:08,30.84,20.43,22.71,12.11,-0.310,5.8
2010/07/20,22:01:08,30.65,20.39,22.59,12.09,-0.298,5.8
2010/07/20,22:16:08,30.52,20.37,22.51,12.07,-0.294,5.8
2010/07/20,22:31:08,30.36,20.34,22.42,12.06,-0.284,5.8
2010/07/20,22:46:08,30.23,20.32,22.35,12.05,-0.305,5.9
2010/07/20,23:01:08,30.09,20.23,22.19,11.99,-0.304,5.9
2010/07/20,23:16:08,29.95,20.18,22.08,11.96,-0.314,5.8
2010/07/20,23:31:08,29.82,20.11,21.96,11.92,-0.314,5.8
2010/07/20,23:46:08,29.75,20.09,21.91,11.91,-0.323,5.9
2010/07/21,00:01:08,29.64,19.96,21.72,11.82,-0.318,5.9
2010/07/21,00:16:08,29.57,20.00,21.75,11.86,-0.308,5.9
2010/07/21,00:31:08,29.52,20.10,21.83,11.92,-0.293,5.9
2010/07/21,00:46:08,29.44,20.08,21.78,11.90,-0.258,5.8
2010/07/21,01:01:08,29.42,20.25,21.96,12.01,-0.244,5.9
2010/07/21,01:16:08,29.32,20.38,22.06,12.11,-0.200,5.9
2010/07/21,01:31:08,29.03,20.35,21.92,12.09,-0.162,5.9
2010/07/21,01:46:08,29.09,20.27,21.85,12.04,-0.127,5.8
2010/07/21,02:01:08,29.08,20.22,21.80,12.00,-0.113,5.8
2010/07/21,02:16:08,28.98,20.23,21.76,12.01,-0.089,5.9
2010/07/21,02:31:08,29.11,20.39,21.99,12.11,-0.075,5.9
2010/07/21,02:46:08,29.26,20.13,21.77,11.94,-0.088,5.9
2010/07/21,03:01:08,29.34,19.66,21.29,11.64,-0.087,5.9
2010/07/21,03:16:08,29.39,19.28,20.90,11.39,-0.075,5.9
2010/07/21,03:31:08,29.35,19.21,20.80,11.34,-0.051,5.8
2010/07/21,03:46:08,29.38,19.27,20.88,11.38,-0.043,5.9
2010/07/21,04:01:08,29.30,19.06,20.63,11.25,-0.018,5.8
2010/07/21,04:16:08,29.22,19.15,20.69,11.31,0.014,5.8
2010/07/21,04:31:08,29.21,19.30,20.86,11.41,0.033,5.9
2010/07/21,04:46:08,29.20,19.37,20.92,11.45,0.046,5.9
2010/07/21,05:01:08,29.12,19.28,20.80,11.40,0.065,5.9
2010/07/21,05:16:08,29.05,19.37,20.87,11.45,0.094,5.8
2010/07/21,05:31:08,29.00,19.48,20.97,11.53,0.093,5.8
2010/07/21,05:46:08,28.95,19.60,21.08,11.60,0.112,5.9
2010/07/21,06:01:08,28.90,19.80,21.27,11.73,0.141,5.8
2010/07/21,06:16:08,28.88,20.03,21.51,11.88,0.147,5.9
2010/07/21,06:31:08,28.84,20.14,21.62,11.96,0.129,5.9
2010/07/21,06:46:08,28.81,20.16,21.63,11.97,0.131,5.9
2010/07/21,07:01:08,28.77,20.17,21.62,11.97,0.151,5.8
2010/07/21,07:16:08,28.76,20.17,21.62,11.98,0.140,5.9
2010/07/21,07:31:08,28.77,20.16,21.61,11.97,0.121,5.8
2010/07/21,07:46:08,28.81,20.15,21.62,11.96,0.101,5.9
2010/07/21,08:01:08,28.81,20.15,21.62,11.96,0.080,5.8
2010/07/21,08:16:08,28.95,20.20,21.72,11.99,0.013,5.8
2010/07/21,08:31:08,29.11,20.28,21.87,12.04,-0.061,5.8
2010/07/21,08:46:08,29.14,20.31,21.92,12.06,-0.029,5.8
2010/07/21,09:01:08,29.20,20.28,21.90,12.04,-0.018,5.8
2010/07/21,09:16:08,29.26,20.24,21.88,12.01,0.011,5.8
2010/07/21,09:31:08,29.28,20.19,21.84,11.98,0.025,5.8
2010/07/21,09:46:08,29.30,20.15,21.80,11.95,0.037,5.8
2010/07/21,10:01:08,29.35,20.09,21.76,11.91,0.023,5.9
2010/07/21,10:16:08,29.41,20.03,21.72,11.88,0.019,5.8
2010/07/21,10:31:08,29.52,19.97,21.70,11.84,-0.020,5.8
2010/07/21,10:46:08,29.68,19.86,21.64,11.76,-0.087,5.9
2010/07/21,11:01:08,29.92,19.65,21.49,11.62,-0.117,5.9
2010/07/21,11:16:08,30.25,19.44,21.39,11.48,-0.207,5.9
2010/07/21,11:31:08,30.47,19.30,21.32,11.39,-0.247,5.8
2010/07/21,11:46:08,30.74,19.15,21.26,11.29,-0.286,5.9
2010/07/21,12:01:08,31.08,19.07,21.28,11.23,-0.327,5.8
2010/07/21,12:16:08,31.23,19.03,21.29,11.20,-0.316,5.8
2010/07/21,12:31:08,31.33,18.92,21.20,11.13,-0.293,5.8
2010/07/21,12:46:08,31.35,18.94,21.24,11.15,-0.278,5.8
2010/07/21,13:01:08,31.34,18.96,21.25,11.15,-0.280,5.8
2010/07/21,13:16:08,31.34,18.96,21.25,11.15,-0.273,5.8
2010/07/21,13:31:08,31.32,18.98,21.27,11.17,-0.275,5.8
2010/07/21,13:46:08,31.33,18.99,21.29,11.18,-0.266,5.8
2010/07/21,14:01:08,31.35,18.96,21.26,11.16,-0.262,5.8
2010/07/21,14:16:08,31.36,18.92,21.22,11.13,-0.268,5.8
2010/07/21,14:31:08,31.38,18.89,21.19,11.11,-0.280,5.8
2010/07/21,14:46:08,31.42,18.93,21.25,11.14,-0.292,5.9
2010/07/21,15:01:08,31.52,18.95,21.31,11.15,-0.335,5.9
2010/07/21,15:16:08,31.55,18.98,21.36,11.17,-0.327,5.8
2010/07/21,15:31:08,31.49,19.00,21.36,11.18,-0.180,5.8
2010/07/21,15:46:08,31.53,18.99,21.35,11.17,-0.231,5.8
2010/07/21,16:01:08,31.68,19.03,21.46,11.20,-0.388,5.8
2010/07/21,16:16:08,31.73,19.13,21.59,11.26,-0.446,5.9
2010/07/21,16:31:08,31.78,19.17,21.65,11.28,-0.345,5.8
2010/07/21,16:46:08,31.74,19.19,21.66,11.30,-0.253,5.8
2010/07/21,17:01:08,31.71,19.23,21.69,11.32,-0.218,5.9
2010/07/21,17:16:08,31.63,19.30,21.74,11.37,-0.230,5.8
2010/07/21,17:31:08,31.48,19.33,21.73,11.39,-0.222,5.9
2010/07/21,17:46:08,31.38,19.34,21.70,11.40,-0.212,5.9
2010/07/21,18:01:08,31.27,19.40,21.72,11.44,-0.198,5.9
2010/07/21,18:16:08,31.16,19.48,21.77,11.49,-0.188,5.8
2010/07/21,18:31:08,31.06,19.53,21.79,11.53,-0.179,5.9
2010/07/21,18:46:08,30.95,19.61,21.83,11.58,-0.149,5.8
2010/07/21,19:01:08,30.79,19.64,21.81,11.60,-0.138,5.9
2010/07/21,19:16:08,30.66,19.66,21.79,11.62,-0.115,5.8
2010/07/21,19:31:08,30.56,19.75,21.84,11.67,-0.103,5.9
2010/07/21,19:46:08,30.44,19.78,21.83,11.70,-0.094,5.8
2010/07/21,20:01:08,30.31,19.90,21.91,11.77,-0.083,5.8
2010/07/21,20:16:08,30.22,19.94,21.93,11.81,-0.068,5.9
2010/07/21,20:31:08,30.09,20.05,22.00,11.88,-0.046,5.8
2010/07/21,20:46:08,29.99,20.10,22.01,11.91,-0.052,5.8
2010/07/21,21:01:08,29.85,20.17,22.04,11.96,-0.050,5.9
2010/07/21,21:16:08,29.74,20.27,22.11,12.03,-0.045,5.8
2010/07/21,21:31:08,29.66,20.29,22.10,12.04,-0.029,5.9
2010/07/21,21:46:08,29.56,20.36,22.14,12.09,-0.033,5.9
2010/07/21,22:01:08,29.48,20.46,22.21,12.15,-0.024,5.8
2010/07/21,22:16:08,29.39,20.51,22.23,12.19,-0.018,5.8
2010/07/21,22:31:08,29.32,20.54,22.24,12.21,-0.008,5.8
2010/07/21,22:46:08,29.26,20.62,22.30,12.26,0.103,5.9
2010/07/21,23:01:08,29.14,20.59,22.22,12.24,0.113,5.8
2010/07/21,23:16:08,29.09,20.76,22.38,12.35,0.108,5.8
2010/07/21,23:31:08,29.01,20.81,22.41,12.39,0.092,5.9
2010/07/21,23:46:08,28.95,20.82,22.39,12.39,0.084,5.9
2010/07/22,00:01:08,28.88,20.85,22.39,12.41,0.071,5.8
2010/07/22,00:16:08,28.82,20.87,22.40,12.43,0.065,5.8
2010/07/22,00:31:08,28.79,20.93,22.45,12.47,0.072,5.8
2010/07/22,00:46:08,28.76,20.95,22.45,12.48,0.071,5.9
2010/07/22,01:01:08,28.68,20.97,22.45,12.50,0.071,5.8
2010/07/22,01:16:08,28.60,20.98,22.42,12.50,0.078,5.9
2010/07/22,01:31:08,28.56,20.91,22.34,12.46,0.083,5.8
2010/07/22,01:46:08,28.57,20.68,22.09,12.31,0.080,5.9
2010/07/22,02:01:08,28.57,20.58,21.98,12.24,0.080,5.8
2010/07/22,02:16:08,28.54,20.49,21.87,12.18,0.093,5.8
2010/07/22,02:31:08,28.50,20.41,21.77,12.13,0.092,5.9
2010/07/22,02:46:08,28.45,20.40,21.74,12.13,0.093,5.8
2010/07/22,03:01:08,28.44,20.51,21.85,12.20,0.097,5.9
2010/07/22,03:16:08,28.46,20.58,21.94,12.24,0.089,5.8
2010/07/22,03:31:08,28.41,20.61,21.95,12.26,0.102,5.8
2010/07/22,03:46:08,28.37,20.56,21.88,12.23,0.125,5.8
2010/07/22,04:01:08,28.34,20.51,21.82,12.20,0.147,5.8
2010/07/22,04:16:08,28.31,20.47,21.77,12.18,0.160,5.8
2010/07/22,04:31:08,28.27,20.43,21.70,12.15,0.171,5.8
2010/07/22,04:46:08,28.24,20.28,21.54,12.06,0.200,5.8
2010/07/22,05:01:08,28.21,20.14,21.37,11.96,0.219,5.9
2010/07/22,05:16:08,28.16,20.03,21.24,11.89,0.238,5.8
2010/07/22,05:31:08,28.11,19.95,21.14,11.84,0.258,5.8
2010/07/22,05:46:08,28.06,19.93,21.09,11.83,0.268,5.9
2010/07/22,06:01:08,28.04,19.97,21.13,11.86,0.285,5.8
2010/07/22,06:16:08,28.03,20.04,21.20,11.90,0.293,5.8
2010/07/22,06:31:08,28.05,20.03,21.20,11.90,0.287,5.8
2010/07/22,06:46:08,28.09,19.99,21.17,11.87,0.276,5.9
2010/07/22,07:01:08,28.13,19.91,21.10,11.82,0.281,5.8
2010/07/22,07:16:08,28.17,19.78,20.98,11.73,0.290,5.8
2010/07/22,07:31:08,28.18,19.47,20.65,11.53,0.333,5.9
2010/07/22,07:46:08,28.22,19.42,20.62,11.50,0.374,5.9
2010/07/22,08:01:08,28.25,19.33,20.53,11.44,0.385,5.8
2010/07/22,08:16:08,28.36,19.23,20.46,11.37,0.332,5.9
2010/07/22,08:31:08,28.46,19.27,20.54,11.40,0.312,5.9
2010/07/22,08:46:08,28.57,19.38,20.70,11.47,0.306,5.8
2010/07/22,09:01:08,28.65,19.52,20.88,11.56,0.278,5.9
2010/07/22,09:16:08,28.79,19.69,21.11,11.66,0.246,5.8
2010/07/22,09:31:08,28.95,19.84,21.34,11.76,0.214,5.8
2010/07/22,09:46:08,29.10,19.94,21.50,11.82,0.207,5.8
2010/07/22,10:01:08,29.39,20.03,21.71,11.87,0.155,5.8
2010/07/22,10:16:08,29.56,20.10,21.85,11.91,0.154,5.8
2010/07/22,10:31:08,29.73,20.15,21.97,11.95,0.129,5.8
2010/07/22,10:46:08,29.99,20.23,22.15,11.99,0.096,5.9
2010/07/22,11:01:08,30.30,20.30,22.35,12.03,0.062,5.8
2010/07/22,11:16:08,30.41,20.37,22.47,12.08,0.076,5.8
2010/07/22,11:31:08,30.48,20.42,22.56,12.11,0.067,5.8
2010/07/22,11:46:08,30.71,20.48,22.71,12.15,0.033,5.8
2010/07/22,12:01:08,30.89,20.53,22.85,12.18,0.033,5.8
2010/07/22,12:16:08,31.24,20.59,23.04,12.21,-0.037,5.8
2010/07/22,12:31:08,31.47,20.64,23.20,12.24,-0.089,5.8
2010/07/22,12:46:08,31.72,20.71,23.37,12.28,-0.111,5.8
2010/07/22,13:01:08,31.90,20.76,23.50,12.31,-0.131,5.8
2010/07/22,13:16:08,32.01,20.83,23.62,12.35,-0.168,5.8
2010/07/22,13:31:08,32.20,20.89,23.76,12.38,-0.186,5.8
2010/07/22,13:46:08,32.46,20.95,23.93,12.42,-0.224,5.8
2010/07/22,14:01:08,32.67,21.01,24.09,12.46,-0.261,5.9
2010/07/22,14:16:08,32.73,21.05,24.16,12.48,-0.276,5.8
2010/07/22,14:31:08,32.88,21.08,24.26,12.50,-0.291,5.9
2010/07/22,14:46:08,33.02,21.12,24.35,12.52,-0.320,5.8
2010/07/22,15:01:08,33.10,21.15,24.43,12.54,-0.334,5.8
2010/07/22,15:16:08,33.19,21.19,24.50,12.56,-0.357,5.8
2010/07/22,15:31:08,33.23,21.22,24.56,12.58,-0.369,5.8
2010/07/22,15:46:08,33.26,21.24,24.59,12.59,-0.376,5.8
2010/07/22,16:01:08,33.29,21.25,24.62,12.60,-0.364,5.8
2010/07/22,16:16:08,33.33,21.26,24.65,12.61,-0.381,5.8
2010/07/22,16:31:08,33.32,21.27,24.65,12.61,-0.368,5.8
2010/07/22,16:46:08,33.30,21.29,24.67,12.63,-0.383,5.8
2010/07/22,17:01:08,33.24,21.31,24.67,12.64,-0.360,5.8
2010/07/22,17:16:08,33.18,21.31,24.64,12.64,-0.352,5.9
2010/07/22,17:31:08,33.10,21.32,24.62,12.65,-0.338,5.9
2010/07/22,17:46:08,33.00,21.33,24.59,12.66,-0.326,5.8
2010/07/22,18:01:08,32.91,21.33,24.56,12.66,-0.315,5.8
2010/07/22,18:16:08,32.82,21.34,24.53,12.67,-0.300,5.9
2010/07/22,18:31:08,32.70,21.35,24.49,12.67,-0.285,5.9
2010/07/22,18:46:08,32.58,21.35,24.45,12.68,-0.265,5.8
2010/07/22,19:01:08,32.47,21.36,24.40,12.68,-0.240,5.8
2010/07/22,19:16:08,32.35,21.36,24.36,12.69,-0.223,5.8
2010/07/22,19:31:08,32.24,21.37,24.33,12.70,-0.211,5.9
2010/07/22,19:46:08,32.13,21.38,24.29,12.70,-0.187,5.8
2010/07/22,20:01:08,32.03,21.38,24.24,12.70,-0.166,5.8
2010/07/22,20:16:08,31.95,21.38,24.22,12.71,-0.146,5.8
2010/07/22,20:31:08,31.83,21.39,24.18,12.72,-0.133,5.8
2010/07/22,20:46:08,31.74,21.39,24.14,12.72,-0.120,5.8
2010/07/22,21:01:08,31.64,21.38,24.09,12.72,-0.106,5.8
2010/07/22,21:16:08,31.46,21.38,24.02,12.72,-0.085,5.8
2010/07/22,21:31:08,31.43,21.36,23.99,12.70,-0.083,5.8
2010/07/22,21:46:08,31.30,21.37,23.94,12.71,-0.071,5.8
2010/07/22,22:01:08,31.17,21.36,23.88,12.71,-0.057,5.8
2010/07/22,22:16:08,31.02,21.36,23.81,12.71,-0.037,5.9
2010/07/22,22:31:08,30.92,21.35,23.76,12.71,-0.011,5.8
2010/07/22,22:46:08,30.83,21.35,23.72,12.71,-0.003,5.8
2010/07/22,23:01:08,30.68,21.35,23.67,12.71,0.008,5.9
2010/07/22,23:16:08,30.53,21.34,23.59,12.71,0.034,5.8
2010/07/22,23:31:08,30.47,21.33,23.56,12.70,0.048,5.8
2010/07/22,23:46:08,30.34,21.33,23.51,12.70,0.058,5.8
2010/07/23,00:01:08,30.23,21.32,23.45,12.70,0.069,5.8
2010/07/23,00:16:08,30.12,21.33,23.42,12.71,0.079,5.8
2010/07/23,00:31:08,30.02,21.34,23.39,12.72,0.095,5.8
2010/07/23,00:46:08,29.93,21.34,23.35,12.72,0.102,5.8
2010/07/23,01:01:08,29.84,21.35,23.32,12.72,0.122,5.9
2010/07/23,01:16:08,29.77,21.35,23.29,12.73,0.124,5.9
2010/07/23,01:31:08,29.74,21.34,23.27,12.72,0.137,5.8
2010/07/23,01:46:08,29.64,21.34,23.23,12.72,0.164,5.8
2010/07/23,02:01:08,29.53,21.34,23.19,12.72,0.175,5.8
2010/07/23,02:16:08,29.49,21.35,23.18,12.73,0.183,5.8
2010/07/23,02:31:08,29.44,21.36,23.17,12.74,0.186,5.8
2010/07/23,02:46:08,29.43,21.37,23.18,12.75,0.193,5.8
2010/07/23,03:01:08,29.34,21.41,23.19,12.77,0.210,5.8
2010/07/23,03:16:08,29.25,21.43,23.17,12.78,0.217,5.8
2010/07/23,03:31:08,29.17,21.43,23.14,12.79,0.235,5.8
2010/07/23,03:46:08,29.09,21.44,23.12,12.80,0.255,5.8
2010/07/23,04:01:08,29.05,21.46,23.12,12.81,0.273,5.8
2010/07/23,04:16:08,28.95,21.50,23.12,12.84,0.289,5.8
2010/07/23,04:31:08,28.89,21.51,23.11,12.85,0.305,5.8
2010/07/23,04:46:08,28.81,21.53,23.09,12.86,0.314,5.8
2010/07/23,05:01:08,28.73,21.54,23.07,12.86,0.330,5.8
2010/07/23,05:16:08,28.66,21.56,23.06,12.88,0.352,5.9
2010/07/23,05:31:08,28.60,21.59,23.07,12.90,0.374,5.8
2010/07/23,05:46:08,28.59,21.64,23.12,12.93,0.386,5.8
2010/07/23,06:01:08,28.58,21.68,23.16,12.96,0.398,5.8
2010/07/23,06:16:08,28.56,21.75,23.23,13.00,0.406,5.8
2010/07/23,06:31:08,28.54,21.85,23.33,13.07,0.415,5.8
2010/07/23,06:46:08,28.52,21.96,23.44,13.14,0.424,5.8
2010/07/23,07:01:08,28.54,22.04,23.52,13.19,0.429,5.8
2010/07/23,07:16:08,28.58,22.12,23.63,13.25,0.436,5.8
2010/07/23,07:31:08,28.65,22.23,23.78,13.32,0.427,5.8
2010/07/23,07:46:08,28.72,22.33,23.91,13.38,0.432,5.8
2010/07/23,08:01:08,28.84,22.41,24.05,13.43,0.427,5.8
2010/07/23,08:16:08,28.98,22.50,24.21,13.49,0.409,5.9
2010/07/23,08:31:08,29.14,22.60,24.39,13.55,0.389,5.8
2010/07/23,08:46:08,29.32,22.71,24.58,13.62,0.377,5.8
2010/07/23,09:01:08,29.48,22.84,24.79,13.70,0.367,5.8
2010/07/23,09:16:08,29.66,22.93,24.97,13.76,0.335,5.8
2010/07/23,09:31:08,29.85,23.07,25.20,13.85,0.326,5.8
2010/07/23,09:46:08,30.04,23.21,25.45,13.94,0.304,5.8
2010/07/23,10:01:08,30.24,23.34,25.68,14.02,0.286,5.8
2010/07/23,10:16:08,30.44,23.47,25.91,14.10,0.264,5.8
2010/07/23,10:31:08,30.66,23.63,26.18,14.20,0.244,5.8
2010/07/23,10:46:08,30.88,23.73,26.40,14.27,0.216,5.8
2010/07/23,11:01:08,31.11,23.86,26.64,14.35,0.187,5.8
2010/07/23,11:16:08,31.33,23.99,26.88,14.42,0.164,5.8
2010/07/23,11:31:08,31.54,24.12,27.13,14.51,0.141,5.9
2010/07/23,11:46:08,31.72,24.28,27.40,14.61,0.106,5.8
2010/07/23,12:01:08,31.93,24.42,27.65,14.70,0.073,5.8
2010/07/23,12:16:08,32.14,24.53,27.88,14.77,0.042,5.8
2010/07/23,12:31:08,32.37,24.67,28.15,14.86,0.000,5.8
2010/07/23,12:46:08,32.58,24.77,28.36,14.92,-0.035,5.8
2010/07/23,13:01:08,32.79,24.87,28.57,14.98,-0.076,5.8
2010/07/23,13:16:08,32.98,24.93,28.73,15.01,-0.109,5.8
2010/07/23,13:31:08,33.18,25.00,28.90,15.05,-0.139,5.8
2010/07/23,13:46:08,33.34,25.05,29.04,15.09,-0.164,5.9
2010/07/23,14:01:08,33.51,25.10,29.18,15.12,-0.208,5.8
2010/07/23,14:16:08,33.62,25.16,29.30,15.15,-0.237,5.8
2010/07/23,14:31:08,33.68,25.18,29.36,15.17,-0.257,5.8
2010/07/23,14:46:08,33.81,25.22,29.46,15.19,-0.283,5.8
2010/07/23,15:01:08,33.95,25.24,29.56,15.20,-0.316,5.9
2010/07/23,15:16:08,34.10,25.25,29.64,15.21,-0.351,5.8
