DateTime,Temp,SpCond,Depth,ODO%
3/12/2008 19:00,18.24,0.362,-0.032,104.7
3/12/2008 20:00,18.53,0.326,-0.036,104.8
3/12/2008 21:00,18.75,0.281,-0.032,104.9
3/12/2008 22:00,19.01,0.236,-0.03,104.7
3/12/2008 23:00,19.03,0.207,-0.03,104.6
3/13/2008 0:00,19.12,0.191,-0.033,104.4
3/13/2008 1:00,19.28,0.187,-0.039,103.7
3/13/2008 2:00,19.53,0.189,-0.044,103.3
3/13/2008 3:00,19.76,0.189,-0.047,102.8
3/13/2008 4:00,19.83,0.189,-0.056,102.6
3/13/2008 5:00,19.81,0.189,-0.063,102.6
3/13/2008 6:00,19.79,0.189,-0.064,103
3/13/2008 7:00,19.77,0.188,-0.061,103.4
3/13/2008 8:00,19.78,0.188,-0.06,103.7
3/13/2008 9:00,19.28,0.307,-0.06,102.9
3/13/2008 10:00,18.98,0,-0.053,102.9
3/13/2008 11:00,19.33,0,-0.057,104.1
3/13/2008 12:00,20.09,0,-0.066,103.9
3/13/2008 13:00,21.16,0,-0.075,104.3
3/13/2008 14:00,22.51,0,-0.083,104.3
