"==========","========","=====","======","=====","======","=======","======="
2010/07/23,10:30:08,30.18,24.09,26.48,14.52,0.084,5.9
2010/07/23,10:45:08,30.32,24.36,26.84,14.69,0.078,5.9
2010/07/23,11:00:08,30.46,24.59,27.15,14.84,0.071,5.9
2010/07/23,11:15:08,30.61,24.64,27.28,14.87,0.063,5.9
2010/07/23,11:30:08,30.77,24.74,27.46,14.93,0.055,5.9
2010/07/23,11:45:08,30.91,24.91,27.72,15.04,0.044,5.9
2010/07/23,12:00:08,31.08,25.05,27.96,15.13,0.032,5.9
2010/07/23,12:15:08,31.23,25.11,28.10,15.17,0.021,5.9
2010/07/23,12:30:08,31.39,25.14,28.20,15.18,0.008,5.9
2010/07/23,12:45:08,31.57,25.12,28.27,15.17,-0.005,5.9
2010/07/23,13:00:08,31.74,25.12,28.36,15.17,-0.017,5.9
2010/07/23,13:15:08,31.86,25.14,28.43,15.17,-0.029,5.9
2010/07/23,13:30:08,32.03,25.11,28.49,15.16,-0.040,5.9
2010/07/23,13:45:08,32.18,25.30,28.76,15.27,-0.050,5.9
2010/07/23,14:00:08,32.30,25.28,28.81,15.26,-0.062,5.9
2010/07/23,14:15:08,32.43,25.13,28.70,15.16,-0.074,5.9
2010/07/23,14:30:08,32.53,25.08,28.69,15.13,-0.084,5.9
2010/07/23,14:45:08,32.66,25.09,28.76,15.13,-0.094,5.9
2010/07/23,15:00:08,32.76,25.11,28.83,15.14,-0.103,5.9
2010/07/23,15:15:08,32.88,25.07,28.84,15.11,-0.113,5.9
2010/07/23,15:30:08,32.98,24.97,28.78,15.04,-0.118,5.9
2010/07/23,15:45:08,33.03,25.09,28.94,15.12,-0.124,5.9
2010/07/23,16:00:08,33.08,25.05,28.92,15.09,-0.126,5.9
2010/07/23,16:15:08,33.12,25.08,28.97,15.11,-0.128,5.9
2010/07/23,16:30:08,33.15,24.97,28.86,15.04,-0.131,5.9
2010/07/23,16:45:08,33.13,24.93,28.81,15.01,-0.133,5.9
2010/07/23,17:00:08,33.12,24.85,28.70,14.96,-0.133,5.9
2010/07/23,17:15:08,33.08,24.82,28.65,14.94,-0.134,5.9
2010/07/23,17:30:08,33.01,24.76,28.54,14.90,-0.134,5.9
2010/07/23,17:45:08,32.95,24.65,28.40,14.83,-0.133,5.9
2010/07/23,18:00:08,32.91,24.58,28.30,14.79,-0.132,5.9
2010/07/23,18:15:08,32.87,24.54,28.23,14.76,-0.129,5.9
2010/07/23,18:30:08,32.84,24.49,28.15,14.73,-0.128,5.9
2010/07/23,18:45:08,32.81,24.43,28.08,14.69,-0.123,5.9
2010/07/23,19:00:08,32.77,24.36,27.98,14.64,-0.116,5.9
2010/07/23,19:15:08,32.70,24.16,27.72,14.52,-0.101,5.9
2010/07/23,19:30:08,32.57,23.78,27.22,14.26,-0.094,5.9
2010/07/23,19:45:08,32.47,23.74,27.13,14.24,-0.086,5.9
2010/07/23,20:00:08,32.38,23.81,27.17,14.29,-0.085,5.9
2010/07/23,20:15:08,32.33,23.93,27.29,14.37,-0.083,5.9
2010/07/23,20:30:08,32.23,23.98,27.29,14.40,-0.072,5.9
2010/07/23,20:45:08,32.10,23.96,27.21,14.39,-0.059,5.9
2010/07/23,21:00:08,31.98,23.97,27.16,14.40,-0.049,5.9
2010/07/23,21:15:08,31.87,24.01,27.17,14.43,-0.042,5.9
2010/07/23,21:30:08,31.77,24.06,27.17,14.46,-0.036,5.9
2010/07/23,21:45:08,31.67,24.08,27.15,14.48,-0.030,5.9
2010/07/23,22:00:08,31.58,24.09,27.12,14.49,-0.026,5.9
2010/07/23,22:15:08,31.50,24.16,27.16,14.53,-0.022,5.9
2010/07/23,22:30:08,31.41,24.20,27.17,14.57,-0.018,5.9
2010/07/23,22:45:08,31.31,24.27,27.20,14.61,-0.012,5.9
2010/07/23,23:00:08,31.21,24.30,27.18,14.63,-0.006,5.9
2010/07/23,23:15:08,31.12,24.31,27.15,14.64,-0.003,5.9
2010/07/23,23:30:08,31.03,24.35,27.15,14.67,0.000,5.9
2010/07/23,23:45:08,30.95,24.36,27.13,14.68,0.004,5.9
2010/07/24,00:00:08,30.87,24.39,27.12,14.70,0.005,5.9
2010/07/24,00:15:08,30.79,24.39,27.08,14.70,0.004,5.9
2010/07/24,00:30:08,30.72,24.40,27.06,14.71,0.006,5.9
2010/07/24,00:45:08,30.65,24.42,27.06,14.73,0.007,5.9
2010/07/24,01:00:08,30.59,24.51,27.13,14.79,0.007,5.9
2010/07/24,01:15:08,30.53,24.52,27.11,14.79,0.006,5.9
2010/07/24,01:30:08,30.48,24.55,27.12,14.82,0.006,5.9
2010/07/24,01:45:08,30.42,24.54,27.08,14.81,0.006,5.9
2010/07/24,02:00:08,30.36,24.52,27.03,14.79,0.007,5.9
2010/07/24,02:15:08,30.31,24.48,26.96,14.77,0.009,5.9
2010/07/24,02:30:08,30.25,24.55,27.01,14.81,0.011,5.9
2010/07/24,02:45:08,30.20,24.51,26.94,14.79,0.012,5.9
2010/07/24,03:00:08,30.15,24.47,26.88,14.77,0.012,5.9
2010/07/24,03:15:08,30.11,24.45,26.84,14.75,0.012,5.9
2010/07/24,03:30:08,30.06,24.50,26.87,14.79,0.016,5.9
2010/07/24,03:45:08,30.02,24.41,26.75,14.73,0.019,5.9
2010/07/24,04:00:08,29.98,24.46,26.78,14.76,0.023,5.9
2010/07/24,04:15:08,29.94,24.41,26.71,14.73,0.028,5.9
2010/07/24,04:30:08,29.91,24.39,26.67,14.72,0.034,5.9
2010/07/24,04:45:08,29.87,24.35,26.61,14.69,0.039,5.9
2010/07/24,05:00:08,29.84,24.37,26.63,14.71,0.046,5.9
2010/07/24,05:15:08,29.81,24.27,26.50,14.64,0.053,5.9
2010/07/24,05:30:08,29.77,24.33,26.54,14.68,0.057,5.9
2010/07/24,05:45:08,29.73,24.27,26.46,14.64,0.062,5.9
2010/07/24,06:00:08,29.69,24.24,26.40,14.62,0.067,5.9
2010/07/24,06:15:08,29.63,24.32,26.48,14.68,0.073,5.9
2010/07/24,06:30:08,29.57,24.36,26.49,14.71,0.082,5.9
2010/07/24,06:45:08,29.50,24.32,26.41,14.68,0.088,5.9
2010/07/24,07:00:08,29.46,24.37,26.45,14.71,0.091,5.9
2010/07/24,07:15:08,29.43,24.29,26.35,14.66,0.092,5.9
2010/07/24,07:30:08,29.42,24.26,26.31,14.64,0.093,5.9
2010/07/24,07:45:08,29.43,24.22,26.27,14.61,0.093,5.9
2010/07/24,08:00:08,29.45,24.22,26.28,14.61,0.093,5.9
2010/07/24,08:15:08,29.48,24.18,26.25,14.58,0.091,5.9
2010/07/24,08:30:08,29.53,24.11,26.20,14.54,0.091,5.9
2010/07/24,08:45:08,29.56,24.16,26.27,14.57,0.087,5.9
2010/07/24,09:00:08,29.65,24.47,26.65,14.78,0.082,5.9
2010/07/24,09:15:08,29.78,24.57,26.81,14.84,0.076,5.9
2010/07/24,09:30:08,29.91,24.58,26.89,14.85,0.070,5.9
2010/07/24,09:45:08,30.04,24.62,26.99,14.87,0.061,5.9
2010/07/24,10:00:08,30.17,24.66,27.09,14.89,0.053,5.9
2010/07/24,10:15:08,30.30,24.74,27.25,14.94,0.043,5.9
2010/07/24,10:30:08,30.44,24.76,27.33,14.95,0.032,5.9
2010/07/24,10:45:08,30.61,24.82,27.48,14.99,0.018,5.9
2010/07/24,11:00:08,30.80,24.92,27.69,15.05,0.002,5.9
2010/07/24,11:15:08,30.98,24.93,27.77,15.05,-0.009,5.9
2010/07/24,11:30:08,31.15,25.03,27.97,15.11,-0.019,5.9
2010/07/24,11:45:08,31.31,25.10,28.12,15.16,-0.030,5.9
2010/07/24,12:00:08,31.37,25.08,28.14,15.15,-0.037,5.9
2010/07/24,12:15:08,31.47,25.05,28.14,15.12,-0.047,5.9
2010/07/24,12:30:08,31.74,25.27,28.52,15.26,-0.058,5.9
2010/07/24,12:45:08,31.88,25.27,28.59,15.26,-0.067,5.9
2010/07/24,13:00:08,32.01,25.32,28.71,15.30,-0.079,5.9
2010/07/24,13:15:08,32.17,25.35,28.83,15.31,-0.094,5.9
2010/07/24,13:30:08,32.31,25.34,28.88,15.30,-0.106,5.9
2010/07/24,13:45:08,32.43,25.34,28.94,15.30,-0.115,5.9
2010/07/24,14:00:08,32.53,25.37,29.02,15.31,-0.124,5.9
2010/07/24,14:15:08,32.61,25.32,29.00,15.28,-0.134,5.9
2010/07/24,14:30:08,32.67,25.21,28.90,15.20,-0.142,5.9
2010/07/24,14:45:08,32.71,25.18,28.89,15.19,-0.148,5.9
2010/07/24,15:00:08,32.74,25.16,28.88,15.17,-0.156,5.9
2010/07/24,15:15:08,32.78,25.10,28.83,15.13,-0.164,5.9
2010/07/24,15:30:08,32.82,25.13,28.88,15.15,-0.169,5.9
2010/07/24,15:45:08,32.88,25.09,28.87,15.12,-0.173,5.9
2010/07/24,16:00:08,32.95,25.06,28.87,15.10,-0.180,5.9
2010/07/24,16:15:08,33.07,25.01,28.87,15.07,-0.191,5.9
2010/07/24,16:30:08,33.18,24.86,28.75,14.97,-0.199,5.9
2010/07/24,16:45:08,33.26,24.91,28.84,14.99,-0.208,5.9
2010/07/24,17:00:08,33.34,24.85,28.81,14.95,-0.215,5.9
2010/07/24,17:15:08,33.44,24.93,28.94,15.00,-0.221,5.9
2010/07/24,17:30:08,33.48,25.01,29.06,15.06,-0.221,5.9
2010/07/24,17:45:08,33.49,24.90,28.94,14.99,-0.219,5.9
2010/07/24,18:00:08,33.48,24.93,28.97,15.00,-0.215,5.9
2010/07/24,18:15:08,33.45,24.97,28.99,15.03,-0.209,5.9
2010/07/24,18:30:08,33.39,24.91,28.90,14.99,-0.203,5.9
2010/07/24,18:45:08,33.31,24.88,28.82,14.97,-0.194,5.9
2010/07/24,19:00:08,33.22,24.88,28.79,14.98,-0.186,5.9
2010/07/24,19:15:08,33.14,24.81,28.67,14.93,-0.179,5.9
2010/07/24,19:30:08,33.05,24.86,28.68,14.97,-0.173,5.9
2010/07/24,19:45:08,32.94,24.83,28.60,14.95,-0.165,5.9
2010/07/24,20:00:08,32.83,24.93,28.66,15.02,-0.156,5.9
2010/07/24,20:15:08,32.73,24.86,28.53,14.97,-0.146,5.9
2010/07/24,20:30:08,32.63,24.88,28.51,14.99,-0.138,5.9
2010/07/24,20:45:08,32.54,24.77,28.34,14.92,-0.130,5.9
2010/07/24,21:00:08,32.45,24.93,28.48,15.03,-0.124,5.9
2010/07/24,21:15:08,32.37,24.76,28.25,14.92,-0.118,5.9
2010/07/24,21:30:08,32.29,24.71,28.15,14.88,-0.114,5.9
2010/07/24,21:45:08,32.22,24.83,28.25,14.96,-0.109,5.8
2010/07/24,22:00:08,32.14,24.93,28.33,15.03,-0.105,5.9
2010/07/24,22:15:08,32.06,24.86,28.21,14.99,-0.100,5.9
2010/07/24,22:30:08,31.97,24.91,28.22,15.02,-0.095,5.9
2010/07/24,22:45:08,31.89,24.87,28.15,15.00,-0.090,5.8
2010/07/24,23:00:08,31.79,24.84,28.06,14.98,-0.085,5.9
2010/07/24,23:15:08,31.70,24.94,28.13,15.05,-0.080,5.9
2010/07/24,23:30:08,31.60,24.80,27.92,14.95,-0.077,5.9
2010/07/24,23:45:08,31.51,24.82,27.91,14.97,-0.073,5.9
2010/07/25,00:00:08,31.41,24.90,27.95,15.03,-0.068,5.9
2010/07/25,00:15:08,31.32,24.92,27.93,15.04,-0.064,5.9
2010/07/25,00:30:08,31.23,24.81,27.76,14.97,-0.059,5.9
2010/07/25,00:45:08,31.14,24.72,27.62,14.91,-0.058,5.9
2010/07/25,01:00:08,31.05,24.65,27.50,14.87,-0.054,5.9
2010/07/25,01:15:08,30.97,24.67,27.48,14.88,-0.050,5.9
2010/07/25,01:30:08,30.89,24.54,27.30,14.80,-0.049,5.9
2010/07/25,01:45:08,30.80,24.51,27.23,14.78,-0.049,5.9
2010/07/25,02:00:08,30.72,24.55,27.23,14.81,-0.047,5.9
2010/07/25,02:15:08,30.64,24.52,27.16,14.79,-0.045,5.9
2010/07/25,02:30:08,30.56,24.48,27.08,14.77,-0.042,5.9
2010/07/25,02:45:08,30.48,24.40,26.95,14.71,-0.041,5.9
2010/07/25,03:00:08,30.41,24.44,26.97,14.74,-0.040,5.9
2010/07/25,03:15:08,30.33,24.36,26.84,14.69,-0.038,5.9
2010/07/25,03:30:08,30.26,24.45,26.91,14.75,-0.035,5.9
2010/07/25,03:45:08,30.18,24.34,26.74,14.68,-0.031,5.9
2010/07/25,04:00:08,30.11,24.30,26.67,14.66,-0.028,5.9
2010/07/25,04:15:08,30.03,24.28,26.61,14.64,-0.023,5.9
2010/07/25,04:30:08,29.96,24.23,26.53,14.61,-0.017,5.9
2010/07/25,04:45:08,29.89,24.16,26.42,14.57,-0.012,5.9
2010/07/25,05:00:08,29.82,24.14,26.36,14.55,-0.006,5.9
2010/07/25,05:15:08,29.75,24.09,26.28,14.52,-0.001,5.9
2010/07/25,05:30:08,29.68,24.04,26.19,14.49,0.005,5.9
2010/07/25,05:45:08,29.61,23.99,26.10,14.46,0.009,5.9
2010/07/25,06:00:08,29.54,23.96,26.03,14.44,0.013,5.9
2010/07/25,06:15:08,29.47,24.12,26.18,14.55,0.018,5.9
2010/07/25,06:30:08,29.41,24.04,26.07,14.50,0.024,5.9
2010/07/25,06:45:08,29.37,24.08,26.08,14.52,0.029,5.9
2010/07/25,07:00:08,29.33,24.05,26.04,14.51,0.033,5.9
2010/07/25,07:15:08,29.30,23.93,25.90,14.43,0.037,5.8
2010/07/25,07:30:08,29.29,23.88,25.83,14.39,0.039,5.9
2010/07/25,07:45:08,29.28,23.78,25.73,14.33,0.039,5.9
2010/07/25,08:00:08,29.29,23.75,25.70,14.31,0.039,5.9
2010/07/25,08:15:08,29.30,23.75,25.70,14.30,0.038,5.9
2010/07/25,08:30:08,29.32,23.96,25.94,14.45,0.036,5.9
2010/07/25,08:45:08,29.34,23.98,25.97,14.46,0.033,5.9
2010/07/25,09:00:08,29.38,24.16,26.17,14.57,0.027,5.9
2010/07/25,09:15:08,29.44,24.08,26.12,14.52,0.021,5.9
2010/07/25,09:30:08,29.49,24.18,26.25,14.59,0.020,5.9
2010/07/25,09:45:08,29.53,24.24,26.33,14.62,0.012,5.9
2010/07/25,10:00:08,29.60,24.35,26.50,14.70,0.007,5.9
2010/07/25,10:15:08,29.67,24.17,26.32,14.57,-0.005,5.9
2010/07/25,10:30:08,29.73,24.32,26.52,14.68,-0.007,5.9
2010/07/25,10:45:08,29.79,24.26,26.48,14.64,-0.013,5.9
2010/07/25,11:00:08,29.85,24.30,26.55,14.66,-0.016,5.8
2010/07/25,11:15:08,29.91,24.21,26.48,14.60,-0.024,5.9
2010/07/25,11:30:08,30.00,24.34,26.66,14.68,-0.035,5.9
2010/07/25,11:45:08,30.10,24.32,26.69,14.67,-0.044,5.9
2010/07/25,12:00:08,30.21,24.28,26.70,14.64,-0.063,5.8
2010/07/25,12:15:08,30.34,24.29,26.77,14.64,-0.065,5.9
2010/07/25,12:30:08,30.42,24.21,26.72,14.59,-0.075,5.9
2010/07/25,12:45:08,30.53,24.26,26.83,14.62,-0.085,5.9
2010/07/25,13:00:08,30.65,24.05,26.65,14.48,-0.098,5.8
2010/07/25,13:15:08,30.77,24.13,26.79,14.53,-0.113,5.9
2010/07/25,13:30:08,30.93,24.12,26.85,14.52,-0.138,5.9
2010/07/25,13:45:08,31.10,24.21,27.03,14.58,-0.163,5.8
2010/07/25,14:00:08,31.35,24.13,27.06,14.52,-0.193,5.9
2010/07/25,14:15:08,31.64,24.25,27.33,14.60,-0.220,5.8
2010/07/25,14:30:08,31.86,24.16,27.32,14.53,-0.229,5.9
2010/07/25,14:45:08,32.06,24.13,27.39,14.51,-0.242,5.9
2010/07/25,15:00:08,32.24,24.16,27.50,14.52,-0.250,5.9
2010/07/25,15:15:08,32.42,24.40,27.86,14.68,-0.264,5.9
2010/07/25,15:30:08,32.60,24.38,27.92,14.66,-0.279,5.9
2010/07/25,15:45:08,32.78,24.30,27.91,14.60,-0.295,5.9
2010/07/25,16:00:08,32.95,24.31,28.01,14.61,-0.303,5.9
2010/07/25,16:15:08,33.07,24.24,27.97,14.56,-0.307,5.9
2010/07/25,16:30:08,33.18,24.23,28.01,14.55,-0.313,5.9
2010/07/25,16:45:08,33.29,24.24,28.08,14.56,-0.317,5.9
2010/07/25,17:00:08,33.39,24.28,28.17,14.58,-0.319,5.9
2010/07/25,17:15:08,33.45,24.31,28.23,14.59,-0.317,5.9
2010/07/25,17:30:08,33.47,24.10,28.00,14.46,-0.313,5.9
2010/07/25,17:45:08,33.47,24.20,28.12,14.52,-0.307,5.9
2010/07/25,18:00:08,33.46,24.10,27.99,14.46,-0.298,5.9
2010/07/25,18:15:08,33.42,24.03,27.90,14.42,-0.288,5.9
2010/07/25,18:30:08,33.36,23.93,27.74,14.34,-0.280,5.9
2010/07/25,18:45:08,33.29,23.94,27.73,14.36,-0.270,5.9
2010/07/25,19:00:08,33.20,24.00,27.76,14.40,-0.263,5.9
2010/07/25,19:15:08,33.14,23.93,27.65,14.35,-0.255,5.9
2010/07/25,19:30:08,33.06,23.95,27.64,14.37,-0.248,5.9
2010/07/25,19:45:08,32.97,24.04,27.71,14.43,-0.241,5.9
2010/07/25,20:00:08,32.88,24.09,27.71,14.46,-0.234,5.9
2010/07/25,20:15:08,32.79,24.07,27.66,14.45,-0.226,5.9
2010/07/25,20:30:08,32.70,24.06,27.60,14.45,-0.221,5.9
2010/07/25,20:45:08,32.61,24.06,27.55,14.45,-0.213,5.8
2010/07/25,21:00:08,32.52,24.05,27.50,14.44,-0.207,5.9
2010/07/25,21:15:08,32.43,23.98,27.38,14.40,-0.200,5.9
2010/07/25,21:30:08,32.35,24.04,27.41,14.44,-0.195,5.9
2010/07/25,21:45:08,32.27,24.04,27.37,14.44,-0.191,5.9
2010/07/25,22:00:08,32.18,24.01,27.30,14.42,-0.188,5.9
2010/07/25,22:15:08,32.10,24.02,27.28,14.43,-0.183,5.9
2010/07/25,22:30:08,32.01,24.12,27.35,14.50,-0.181,5.9
2010/07/25,22:45:08,31.93,24.11,27.30,14.50,-0.177,5.9
2010/07/25,23:00:08,31.84,24.08,27.23,14.48,-0.175,5.9
2010/07/25,23:15:08,31.75,24.10,27.21,14.49,-0.172,5.9
2010/07/25,23:30:08,31.67,24.02,27.08,14.44,-0.172,5.9
2010/07/25,23:45:08,31.59,24.02,27.04,14.44,-0.171,5.9
2010/07/26,00:00:08,31.51,24.02,27.01,14.44,-0.168,5.9
2010/07/26,00:15:08,31.43,24.04,27.00,14.46,-0.167,5.9
2010/07/26,00:30:08,31.35,24.01,26.93,14.44,-0.168,5.9
2010/07/26,00:45:08,31.28,24.06,26.94,14.47,-0.167,5.9
2010/07/26,01:00:08,31.20,24.13,26.99,14.52,-0.166,5.9
2010/07/26,01:15:08,31.12,24.03,26.84,14.46,-0.166,5.9
2010/07/26,01:30:08,31.04,24.02,26.79,14.45,-0.164,5.9
2010/07/26,01:45:08,30.96,24.04,26.78,14.47,-0.162,5.9
2010/07/26,02:00:08,30.88,24.06,26.77,14.48,-0.160,5.9
2010/07/26,02:15:08,30.81,24.06,26.73,14.49,-0.159,5.9
2010/07/26,02:30:08,30.73,24.05,26.68,14.48,-0.157,5.9
2010/07/26,02:45:08,30.65,24.11,26.71,14.52,-0.155,5.9
2010/07/26,03:00:08,30.56,24.12,26.69,14.53,-0.153,5.9
2010/07/26,03:15:08,30.48,24.14,26.66,14.54,-0.152,5.9
2010/07/26,03:30:08,30.40,24.12,26.61,14.53,-0.147,5.9
2010/07/26,03:45:08,30.33,24.09,26.54,14.51,-0.141,5.9
2010/07/26,04:00:08,30.25,24.10,26.52,14.52,-0.135,5.9
2010/07/26,04:15:08,30.17,24.08,26.46,14.51,-0.129,5.9
2010/07/26,04:30:08,30.10,24.02,26.36,14.47,-0.121,5.9
2010/07/26,04:45:08,30.03,23.98,26.28,14.44,-0.113,5.9
2010/07/26,05:00:08,29.96,23.91,26.18,14.40,-0.105,5.9
2010/07/26,05:15:08,29.90,23.89,26.13,14.39,-0.095,5.9
2010/07/26,05:30:08,29.85,23.89,26.10,14.39,-0.081,5.9
2010/07/26,05:45:08,29.80,23.87,26.06,14.38,-0.067,5.9
2010/07/26,06:00:08,29.75,23.86,26.03,14.37,-0.058,5.9
2010/07/26,06:15:08,29.71,23.82,25.96,14.34,-0.049,5.9
2010/07/26,06:30:08,29.66,23.79,25.91,14.33,-0.042,5.9
2010/07/26,06:45:08,29.62,23.79,25.89,14.33,-0.038,5.9
2010/07/26,07:00:08,29.59,23.90,25.99,14.40,-0.031,5.9
2010/07/26,07:15:08,29.56,23.82,25.90,14.35,-0.026,5.9
2010/07/26,07:30:08,29.54,23.88,25.95,14.39,-0.023,5.9
2010/07/26,07:45:08,29.55,24.03,26.12,14.49,-0.020,5.9
2010/07/26,08:00:08,29.52,24.06,26.14,14.51,-0.017,5.9
2010/07/26,08:15:08,29.51,24.03,26.10,14.49,-0.015,5.9
2010/07/26,08:30:08,29.50,24.00,26.07,14.47,-0.013,5.9
2010/07/26,08:45:08,29.50,23.99,26.05,14.46,-0.015,5.9
2010/07/26,09:00:08,29.51,24.03,26.10,14.49,-0.015,5.9
2010/07/26,09:15:08,29.51,24.00,26.07,14.47,-0.014,5.9
2010/07/26,09:30:08,29.51,24.00,26.07,14.47,-0.014,5.8
2010/07/26,09:45:08,29.51,24.01,26.08,14.47,-0.010,5.9
2010/07/26,10:00:08,29.51,24.25,26.33,14.63,-0.011,5.8
2010/07/26,10:15:08,29.56,25.49,27.71,15.45,-0.016,5.9
2010/07/26,10:30:08,29.60,25.59,27.84,15.52,-0.021,5.9
2010/07/26,10:45:08,29.64,25.59,27.85,15.52,-0.021,5.9
2010/07/26,11:00:08,29.67,25.58,27.87,15.51,-0.027,5.9
2010/07/26,11:15:08,29.70,25.57,27.87,15.51,-0.034,5.9
2010/07/26,11:30:08,29.72,25.57,27.88,15.51,-0.037,5.9
2010/07/26,11:45:08,29.74,25.58,27.89,15.51,-0.042,5.9
2010/07/26,12:00:08,29.75,25.57,27.89,15.50,-0.050,5.9
2010/07/26,12:15:08,29.79,25.48,27.82,15.44,-0.063,5.9
2010/07/26,12:30:08,29.89,25.30,27.67,15.32,-0.082,5.9
2010/07/26,12:45:08,30.01,25.11,27.51,15.19,-0.103,5.9
2010/07/26,13:00:08,30.13,24.92,27.36,15.06,-0.129,5.9
2010/07/26,13:15:08,30.30,24.86,27.37,15.02,-0.149,5.8
2010/07/26,13:30:08,30.74,24.89,27.62,15.03,-0.181,5.8
2010/07/26,13:45:08,31.12,24.87,27.78,15.01,-0.201,5.9
2010/07/26,14:00:08,31.35,24.95,27.98,15.06,-0.204,5.9
2010/07/26,14:15:08,31.63,25.05,28.22,15.12,-0.228,5.9
2010/07/26,14:30:08,31.89,25.14,28.45,15.18,-0.236,5.9
2010/07/26,14:45:08,32.05,25.24,28.64,15.24,-0.240,5.9
2010/07/26,15:00:08,32.18,25.28,28.74,15.26,-0.238,5.9
2010/07/26,15:15:08,32.26,25.36,28.88,15.31,-0.230,5.9
2010/07/26,15:30:08,32.33,25.40,28.95,15.34,-0.228,5.9
2010/07/26,15:45:08,32.36,25.57,29.16,15.45,-0.226,5.9
2010/07/26,16:00:08,32.36,25.58,29.18,15.46,-0.214,5.9
2010/07/26,16:15:08,32.32,25.52,29.09,15.42,-0.206,5.9
2010/07/26,16:30:08,32.27,25.54,29.09,15.43,-0.199,5.8
2010/07/26,16:45:08,32.22,25.57,29.10,15.45,-0.196,5.9
2010/07/26,17:00:08,32.18,25.63,29.15,15.49,-0.194,5.9
2010/07/26,17:15:08,32.13,25.42,28.89,15.36,-0.188,5.9
2010/07/26,17:30:08,32.09,25.36,28.79,15.32,-0.185,5.9
2010/07/26,17:45:08,32.06,25.36,28.78,15.32,-0.186,5.9
2010/07/26,18:00:08,32.03,25.32,28.72,15.29,-0.186,5.9
2010/07/26,18:15:08,32.00,25.36,28.75,15.32,-0.183,5.9
2010/07/26,18:30:08,31.95,25.30,28.66,15.28,-0.176,5.9
2010/07/26,18:45:08,31.90,25.37,28.71,15.33,-0.169,5.9
2010/07/26,19:00:08,31.85,25.41,28.73,15.36,-0.160,5.9
2010/07/26,19:15:08,31.78,25.26,28.52,15.25,-0.152,5.9
2010/07/26,19:30:08,31.70,25.16,28.38,15.19,-0.144,5.9
2010/07/26,19:45:08,31.61,25.02,28.18,15.10,-0.133,5.9
2010/07/26,20:00:08,31.50,24.99,28.09,15.08,-0.120,5.9
2010/07/26,20:15:08,31.36,24.94,27.97,15.05,-0.107,5.9
2010/07/26,20:30:08,31.23,24.76,27.71,14.94,-0.094,5.9
2010/07/26,20:45:08,31.09,24.70,27.57,14.90,-0.085,5.9
2010/07/26,21:00:08,30.97,24.62,27.43,14.85,-0.077,5.9
2010/07/26,21:15:08,30.85,24.63,27.38,14.86,-0.071,5.9
2010/07/26,21:30:08,30.74,24.58,27.27,14.83,-0.067,5.9
2010/07/26,21:45:08,30.64,24.62,27.27,14.85,-0.063,5.9
2010/07/26,22:00:08,30.55,24.52,27.12,14.79,-0.061,5.9
2010/07/26,22:15:08,30.47,24.49,27.05,14.77,-0.056,5.9
2010/07/26,22:30:08,30.40,24.48,27.01,14.77,-0.053,5.8
2010/07/26,22:45:08,30.33,24.49,26.98,14.78,-0.051,5.9
2010/07/26,23:00:08,30.26,24.42,26.87,14.73,-0.052,5.9
2010/07/26,23:15:08,30.20,24.42,26.85,14.73,-0.051,5.9
2010/07/26,23:30:08,30.14,24.45,26.84,14.75,-0.048,5.9
2010/07/26,23:45:08,30.07,24.41,26.78,14.73,-0.049,5.9
2010/07/27,00:00:08,30.01,24.40,26.73,14.72,-0.048,5.9
2010/07/27,00:15:08,29.95,24.45,26.76,14.76,-0.049,5.8
2010/07/27,00:30:08,29.89,24.46,26.74,14.76,-0.046,5.9
2010/07/27,00:45:08,29.83,24.46,26.71,14.77,-0.045,5.9
2010/07/27,01:00:08,29.76,24.48,26.71,14.78,-0.043,5.9
2010/07/27,01:15:08,29.70,24.47,26.67,14.78,-0.041,5.9
2010/07/27,01:30:08,29.63,24.49,26.66,14.79,-0.042,5.9
2010/07/27,01:45:08,29.57,24.45,26.59,14.76,-0.041,5.8
2010/07/27,02:00:08,29.51,24.37,26.47,14.71,-0.044,5.9
2010/07/27,02:15:08,29.45,24.46,26.54,14.77,-0.045,5.8
2010/07/27,02:30:08,29.39,24.49,26.55,14.80,-0.043,5.9
2010/07/27,02:45:08,29.34,24.47,26.49,14.78,-0.044,5.9
2010/07/27,03:00:08,29.28,24.46,26.46,14.77,-0.042,5.9
2010/07/27,03:15:08,29.22,24.52,26.49,14.81,-0.043,5.9
2010/07/27,03:30:08,29.17,24.55,26.50,14.84,-0.039,5.9
2010/07/27,03:45:08,29.12,24.58,26.51,14.86,-0.038,5.9
2010/07/27,04:00:08,29.07,24.66,26.57,14.91,-0.038,5.9
2010/07/27,04:15:08,29.02,24.60,26.49,14.88,-0.033,5.9
2010/07/27,04:30:08,28.97,24.63,26.50,14.89,-0.028,5.9
2010/07/27,04:45:08,28.93,24.69,26.54,14.94,-0.021,5.9
2010/07/27,05:00:08,28.89,24.71,26.55,14.95,-0.013,5.9
2010/07/27,05:15:08,28.85,24.76,26.58,14.98,-0.005,5.9
2010/07/27,05:30:08,28.82,24.70,26.50,14.94,0.005,5.9
2010/07/27,05:45:08,28.79,24.74,26.53,14.97,0.013,5.9
2010/07/27,06:00:08,28.76,24.69,26.46,14.93,0.019,5.9
2010/07/27,06:15:08,28.72,24.67,26.43,14.93,0.025,5.9
2010/07/27,06:30:08,28.69,24.66,26.40,14.92,0.033,5.9
