"==========","========","=====","======","=====","======","=======","======="
2010/07/22,02:05:08,29.16,19.89,21.47,11.79,0.466,5.9
2010/07/22,02:20:08,29.11,19.89,21.45,11.79,0.472,5.9
2010/07/22,02:35:08,29.07,19.88,21.42,11.78,0.474,5.8
2010/07/22,02:50:08,29.04,19.89,21.42,11.79,0.478,5.9
2010/07/22,03:05:08,29.02,19.91,21.44,11.81,0.470,5.9
2010/07/22,03:20:08,29.03,19.92,21.45,11.81,0.470,5.9
2010/07/22,03:35:08,29.04,19.90,21.44,11.80,0.476,5.9
2010/07/22,03:50:08,29.04,19.90,21.44,11.80,0.483,5.9
2010/07/22,04:05:08,29.04,19.90,21.44,11.80,0.480,5.8
2010/07/22,04:20:08,29.03,19.90,21.43,11.80,0.482,5.9
2010/07/22,04:35:08,29.02,19.90,21.43,11.80,0.485,5.9
2010/07/22,04:50:08,29.00,19.88,21.40,11.78,0.490,5.9
2010/07/22,05:05:08,28.99,19.89,21.41,11.79,0.494,5.9
2010/07/22,05:20:08,28.98,19.90,21.42,11.80,0.495,5.9
2010/07/22,05:35:08,28.97,19.87,21.38,11.78,0.498,5.9
2010/07/22,05:50:08,28.96,19.90,21.41,11.80,0.499,5.9
2010/07/22,06:05:08,28.95,19.91,21.41,11.80,0.506,5.9
2010/07/22,06:20:08,28.93,19.89,21.39,11.79,0.512,5.9
2010/07/22,06:35:08,28.92,19.90,21.39,11.80,0.513,5.9
2010/07/22,06:50:08,28.90,19.91,21.40,11.81,0.519,5.9
2010/07/22,07:05:08,28.89,19.91,21.39,11.80,0.524,5.9
2010/07/22,07:20:08,28.88,19.88,21.35,11.78,0.530,5.9
2010/07/22,07:35:08,28.86,19.89,21.36,11.80,0.542,5.9
2010/07/22,07:50:08,28.84,19.86,21.32,11.78,0.552,5.9
2010/07/22,08:05:08,28.81,19.88,21.32,11.79,0.548,5.9
2010/07/22,08:20:08,28.80,19.90,21.35,11.80,0.548,5.9
2010/07/22,08:35:08,28.80,19.89,21.33,11.79,0.551,5.9
2010/07/22,08:50:08,28.78,19.87,21.30,11.78,0.555,5.9
2010/07/22,09:05:08,28.77,19.90,21.33,11.80,0.557,5.8
2010/07/22,09:20:08,28.76,19.90,21.32,11.80,0.560,5.9
2010/07/22,09:35:08,28.75,19.90,21.33,11.80,0.564,5.9
2010/07/22,09:50:08,28.74,19.91,21.33,11.81,0.568,5.9
2010/07/22,10:05:08,28.73,19.92,21.34,11.81,0.565,5.8
2010/07/22,10:20:08,28.74,19.93,21.35,11.82,0.562,5.9
2010/07/22,10:35:08,28.75,19.93,21.36,11.82,0.563,5.9
2010/07/22,10:50:08,28.76,19.95,21.38,11.83,0.562,5.8
2010/07/22,11:05:08,28.78,19.97,21.41,11.85,0.551,5.9
2010/07/22,11:20:08,28.84,20.03,21.50,11.88,0.545,5.9
2010/07/22,11:35:08,28.91,20.11,21.61,11.93,0.523,5.9
2010/07/22,11:50:08,29.01,20.08,21.62,11.92,0.541,5.8
2010/07/22,12:05:08,29.07,20.09,21.65,11.92,0.531,5.9
2010/07/22,12:20:08,29.12,20.14,21.72,11.95,0.517,5.9
2010/07/22,12:35:08,29.22,20.18,21.81,11.97,0.507,5.8
2010/07/22,12:50:08,29.33,20.28,21.95,12.04,0.485,5.9
2010/07/22,13:05:08,29.47,20.29,22.02,12.04,0.480,5.8
2010/07/22,13:20:08,29.61,20.26,22.04,12.02,0.479,5.9
2010/07/22,13:35:08,29.71,20.30,22.12,12.04,0.475,5.9
2010/07/22,13:50:08,29.83,20.39,22.27,12.10,0.452,5.9
2010/07/22,14:05:08,30.00,20.44,22.40,12.13,0.431,5.9
2010/07/22,14:20:08,30.19,20.38,22.40,12.09,0.437,5.9
2010/07/22,14:35:08,30.28,20.36,22.42,12.08,0.433,5.9
2010/07/22,14:50:08,30.40,20.45,22.57,12.13,0.411,5.9
2010/07/22,15:05:08,30.57,20.47,22.65,12.14,0.404,5.9
2010/07/22,15:20:08,30.70,20.46,22.69,12.13,0.403,5.9
2010/07/22,15:35:08,30.81,20.49,22.76,12.15,0.392,5.9
2010/07/22,15:50:08,30.93,20.50,22.83,12.16,0.382,5.9
2010/07/22,16:05:08,31.04,20.49,22.85,12.14,0.387,5.8
2010/07/22,16:20:08,31.13,20.52,22.93,12.17,0.378,5.9
2010/07/22,16:35:08,31.25,20.54,23.00,12.18,0.368,5.9
2010/07/22,16:50:08,31.36,20.55,23.04,12.18,0.364,5.8
2010/07/22,17:05:08,31.46,20.57,23.11,12.19,0.356,5.8
2010/07/22,17:20:08,31.54,20.59,23.16,12.20,0.355,5.9
2010/07/22,17:35:08,31.62,20.59,23.19,12.20,0.349,5.9
2010/07/22,17:50:08,31.69,20.61,23.24,12.21,0.345,5.9
2010/07/22,18:05:08,31.75,20.61,23.27,12.21,0.344,5.9
2010/07/22,18:20:08,31.79,20.62,23.30,12.22,0.341,5.9
2010/07/22,18:35:08,31.83,20.61,23.30,12.21,0.340,5.9
2010/07/22,18:50:08,31.85,22.01,24.90,13.12,0.340,5.9
2010/07/22,19:05:08,31.86,21.95,24.83,13.08,0.342,5.9
2010/07/22,19:20:08,31.85,21.90,24.77,13.05,0.344,5.9
2010/07/22,19:35:08,31.85,21.85,24.70,13.01,0.348,5.9
2010/07/22,19:50:08,31.83,21.80,24.64,12.98,0.351,5.9
2010/07/22,20:05:08,31.81,21.75,24.58,12.95,0.356,5.9
2010/07/22,20:20:08,31.78,21.71,24.51,12.92,0.362,5.9
2010/07/22,20:35:08,31.74,21.65,24.43,12.88,0.367,5.9
2010/07/22,20:50:08,31.69,21.57,24.32,12.84,0.372,5.8
2010/07/22,21:05:08,31.64,21.50,24.23,12.79,0.376,5.9
2010/07/22,21:20:08,31.58,21.46,24.16,12.77,0.380,5.9
2010/07/22,21:35:08,31.53,21.42,24.09,12.74,0.384,5.9
2010/07/22,21:50:08,31.47,21.38,24.02,12.71,0.390,5.9
2010/07/22,22:05:08,31.41,21.33,23.95,12.69,0.396,5.9
2010/07/22,22:20:08,31.34,21.34,23.92,12.69,0.403,5.9
2010/07/22,22:35:08,31.28,21.32,23.87,12.68,0.407,5.9
2010/07/22,22:50:08,31.22,21.27,23.80,12.65,0.411,5.9
2010/07/22,23:05:08,31.16,21.26,23.76,12.64,0.415,5.9
2010/07/22,23:20:08,31.10,21.24,23.72,12.63,0.419,5.9
2010/07/22,23:35:08,31.04,21.24,23.69,12.63,0.423,5.9
2010/07/22,23:50:08,30.98,21.22,23.65,12.62,0.428,5.9
2010/07/23,00:05:08,30.92,21.20,23.59,12.61,0.429,5.9
2010/07/23,00:20:08,30.85,21.17,23.53,12.59,0.430,5.9
2010/07/23,00:35:08,30.79,21.16,23.50,12.59,0.432,5.9
2010/07/23,00:50:08,30.74,21.11,23.43,12.55,0.437,5.9
2010/07/23,01:05:08,30.69,21.10,23.39,12.55,0.440,5.9
2010/07/23,01:20:08,30.63,21.04,23.31,12.51,0.442,5.9
2010/07/23,01:35:08,30.58,21.01,23.25,12.49,0.449,5.9
2010/07/23,01:50:08,30.52,20.98,23.19,12.47,0.454,5.9
2010/07/23,02:05:08,30.47,20.95,23.14,12.45,0.460,5.8
2010/07/23,02:20:08,30.41,20.90,23.06,12.42,0.466,5.8
2010/07/23,02:35:08,30.36,20.88,23.02,12.41,0.468,5.9
2010/07/23,02:50:08,30.31,20.86,22.97,12.40,0.473,5.8
2010/07/23,03:05:08,30.25,20.81,22.89,12.36,0.484,5.9
2010/07/23,03:20:08,30.19,20.76,22.82,12.34,0.489,5.9
2010/07/23,03:35:08,30.12,20.72,22.75,12.31,0.498,5.9
2010/07/23,03:50:08,30.06,20.69,22.69,12.29,0.506,5.9
2010/07/23,04:05:08,30.00,20.64,22.60,12.26,0.517,5.9
2010/07/23,04:20:08,29.93,20.61,22.55,12.24,0.522,5.9
2010/07/23,04:35:08,29.88,20.61,22.53,12.24,0.522,5.9
2010/07/23,04:50:08,29.84,20.56,22.46,12.21,0.531,5.9
2010/07/23,05:05:08,29.79,20.57,22.45,12.22,0.531,5.9
2010/07/23,05:20:08,29.76,20.52,22.39,12.19,0.539,5.9
2010/07/23,05:35:08,29.72,20.51,22.36,12.18,0.544,5.9
2010/07/23,05:50:08,29.68,20.47,22.30,12.15,0.555,5.9
2010/07/23,06:05:08,29.63,20.42,22.23,12.12,0.563,5.9
2010/07/23,06:20:08,29.57,20.40,22.18,12.11,0.570,5.8
2010/07/23,06:35:08,29.53,20.39,22.15,12.10,0.577,5.8
2010/07/23,06:50:08,29.49,20.37,22.11,12.09,0.584,5.9
2010/07/23,07:05:08,29.45,20.33,22.06,12.07,0.593,5.9
2010/07/23,07:20:08,29.39,20.31,22.02,12.06,0.601,5.9
2010/07/23,07:35:08,29.34,20.33,22.01,12.07,0.604,5.9
2010/07/23,07:50:08,29.30,20.36,22.03,12.09,0.604,5.9
2010/07/23,08:05:08,29.28,20.40,22.07,12.12,0.605,5.8
2010/07/23,08:20:08,29.28,20.44,22.12,12.14,0.603,5.9
2010/07/23,08:35:08,29.30,20.49,22.17,12.17,0.599,5.8
2010/07/23,08:50:08,29.33,20.47,22.16,12.16,0.594,5.8
2010/07/23,09:05:08,29.37,20.50,22.21,12.18,0.591,5.9
2010/07/23,09:20:08,29.43,20.52,22.25,12.19,0.587,5.9
2010/07/23,09:35:08,29.49,20.54,22.30,12.20,0.582,5.8
2010/07/23,09:50:08,29.56,20.57,22.36,12.22,0.576,5.9
2010/07/23,10:05:08,29.64,20.62,22.44,12.25,0.570,5.9
2010/07/23,10:20:08,29.72,20.67,22.53,12.29,0.564,5.8
2010/07/23,10:35:08,29.81,20.72,22.62,12.31,0.558,5.9
2010/07/23,10:50:08,29.91,20.75,22.70,12.34,0.550,5.8
2010/07/23,11:05:08,30.01,20.81,22.80,12.37,0.543,5.9
2010/07/23,11:20:08,30.12,20.85,22.89,12.39,0.535,5.9
2010/07/23,11:35:08,30.24,20.90,22.98,12.42,0.528,5.9
2010/07/23,11:50:08,30.35,20.93,23.07,12.45,0.519,5.9
2010/07/23,12:05:08,30.47,20.98,23.17,12.47,0.506,5.8
2010/07/23,12:20:08,30.58,21.02,23.26,12.50,0.496,5.9
2010/07/23,12:35:08,30.70,21.06,23.35,12.52,0.486,5.8
2010/07/23,12:50:08,30.82,21.09,23.44,12.54,0.475,5.8
2010/07/23,13:05:08,30.94,21.13,23.53,12.56,0.463,5.9
2010/07/23,13:20:08,31.07,21.16,23.62,12.58,0.450,5.9
2010/07/23,13:35:08,31.20,21.19,23.70,12.60,0.441,5.8
2010/07/23,13:50:08,31.33,21.22,23.79,12.62,0.430,5.9
2010/07/23,14:05:08,31.46,21.24,23.86,12.63,0.420,5.9
2010/07/23,14:20:08,31.57,21.27,23.94,12.64,0.410,5.9
2010/07/23,14:35:08,31.67,21.30,24.02,12.66,0.401,5.9
2010/07/23,14:50:08,31.77,21.32,24.07,12.67,0.395,5.9
2010/07/23,15:05:08,31.86,21.32,24.12,12.67,0.388,5.9
2010/07/23,15:20:08,31.94,21.33,24.15,12.67,0.382,5.9
2010/07/23,15:35:08,32.00,21.33,24.19,12.68,0.374,5.9
2010/07/23,15:50:08,32.06,21.35,24.23,12.69,0.367,5.9
2010/07/23,16:05:08,32.12,21.37,24.27,12.70,0.362,5.9
2010/07/23,16:20:08,32.18,21.36,24.29,12.69,0.360,5.9
2010/07/23,16:35:08,32.23,21.36,24.31,12.69,0.355,5.8
2010/07/23,16:50:08,32.27,21.35,24.32,12.69,0.352,5.9
2010/07/23,17:05:08,32.30,21.35,24.33,12.68,0.352,5.9
2010/07/23,17:20:08,32.33,21.36,24.36,12.69,0.349,5.9
2010/07/23,17:35:08,32.36,21.39,24.40,12.71,0.346,5.9
2010/07/23,17:50:08,32.38,21.37,24.39,12.70,0.351,5.8
2010/07/23,18:05:08,32.39,21.36,24.38,12.69,0.356,5.9
2010/07/23,18:20:08,32.38,21.36,24.37,12.69,0.359,5.8
2010/07/23,18:35:08,32.37,21.36,24.37,12.69,0.361,5.9
2010/07/23,18:50:08,32.36,21.37,24.37,12.69,0.365,5.9
2010/07/23,19:05:08,32.33,21.33,24.32,12.67,0.375,5.9
2010/07/23,19:20:08,32.28,21.31,24.27,12.66,0.383,5.9
2010/07/23,19:35:08,32.23,21.31,24.25,12.66,0.388,5.9
2010/07/23,19:50:08,32.17,21.30,24.22,12.65,0.395,5.9
2010/07/23,20:05:08,32.11,21.30,24.19,12.65,0.402,5.9
2010/07/23,20:20:08,32.05,21.31,24.18,12.66,0.409,5.9
2010/07/23,20:35:08,31.98,21.31,24.14,12.66,0.418,5.9
2010/07/23,20:50:08,31.90,21.30,24.11,12.66,0.425,5.9
2010/07/23,21:05:08,31.82,21.31,24.08,12.66,0.434,5.9
2010/07/23,21:20:08,31.74,21.29,24.03,12.65,0.442,5.9
2010/07/23,21:35:08,31.66,21.28,23.98,12.65,0.449,5.9
2010/07/23,21:50:08,31.57,21.27,23.94,12.64,0.455,5.8
2010/07/23,22:05:08,31.49,21.26,23.90,12.64,0.460,5.9
2010/07/23,22:20:08,31.41,21.25,23.85,12.63,0.464,5.9
2010/07/23,22:35:08,31.33,21.25,23.81,12.63,0.468,5.9
2010/07/23,22:50:08,31.25,21.24,23.77,12.63,0.471,5.8
2010/07/23,23:05:08,31.17,21.23,23.74,12.63,0.475,5.9
2010/07/23,23:20:08,31.10,21.23,23.70,12.62,0.479,5.9
2010/07/23,23:35:08,31.03,21.22,23.67,12.62,0.481,5.9
2010/07/23,23:50:08,30.96,21.22,23.63,12.62,0.484,5.9
2010/07/24,00:05:08,30.89,21.20,23.58,12.61,0.485,5.9
2010/07/24,00:20:08,30.82,21.20,23.55,12.61,0.485,5.8
2010/07/24,00:35:08,30.75,21.19,23.52,12.61,0.487,5.9
2010/07/24,00:50:08,30.68,21.18,23.48,12.60,0.489,5.9
2010/07/24,01:05:08,30.62,21.18,23.45,12.60,0.489,5.8
2010/07/24,01:20:08,30.56,21.17,23.42,12.60,0.490,5.9
2010/07/24,01:35:08,30.49,21.17,23.39,12.60,0.491,5.9
2010/07/24,01:50:08,30.43,21.17,23.36,12.60,0.491,5.8
2010/07/24,02:05:08,30.37,21.16,23.34,12.60,0.494,5.9
2010/07/24,02:20:08,30.31,21.16,23.30,12.59,0.497,5.9
2010/07/24,02:35:08,30.25,21.15,23.27,12.59,0.500,5.8
2010/07/24,02:50:08,30.18,21.15,23.25,12.59,0.500,5.8
2010/07/24,03:05:08,30.12,21.15,23.22,12.59,0.501,5.9
2010/07/24,03:20:08,30.07,21.15,23.19,12.59,0.502,5.9
2010/07/24,03:35:08,30.01,21.15,23.17,12.59,0.506,5.9
2010/07/24,03:50:08,29.96,21.14,23.14,12.59,0.509,5.8
2010/07/24,04:05:08,29.90,21.14,23.12,12.59,0.513,5.9
2010/07/24,04:20:08,29.86,21.14,23.11,12.59,0.517,5.9
2010/07/24,04:35:08,29.82,21.13,23.07,12.58,0.525,5.8
2010/07/24,04:50:08,29.77,21.12,23.04,12.58,0.531,5.9
2010/07/24,05:05:08,29.72,21.11,23.02,12.57,0.539,5.8
2010/07/24,05:20:08,29.67,21.11,22.99,12.57,0.545,5.9
2010/07/24,05:35:08,29.62,21.10,22.96,12.57,0.552,5.9
2010/07/24,05:50:08,29.57,21.09,22.93,12.56,0.557,5.9
2010/07/24,06:05:08,29.53,21.09,22.91,12.56,0.562,5.8
2010/07/24,06:20:08,29.48,21.08,22.88,12.55,0.568,5.9
2010/07/24,06:35:08,29.44,21.07,22.86,12.55,0.571,5.8
2010/07/24,06:50:08,29.40,21.08,22.85,12.55,0.573,5.9
2010/07/24,07:05:08,29.37,21.08,22.84,12.55,0.576,5.9
2010/07/24,07:20:08,29.35,21.07,22.82,12.55,0.578,5.8
2010/07/24,07:35:08,29.33,21.08,22.82,12.56,0.578,5.9
2010/07/24,07:50:08,29.32,21.09,22.83,12.57,0.576,5.9
2010/07/24,08:05:08,29.33,21.12,22.87,12.58,0.572,5.8
2010/07/24,08:20:08,29.36,21.13,22.89,12.59,0.569,5.9
2010/07/24,08:35:08,29.39,21.13,22.90,12.59,0.567,5.8
2010/07/24,08:50:08,29.42,21.16,22.94,12.61,0.563,5.9
2010/07/24,09:05:08,29.46,21.18,22.98,12.62,0.558,5.9
2010/07/24,09:20:08,29.52,21.20,23.02,12.63,0.552,5.9
2010/07/24,09:35:08,29.58,21.22,23.08,12.64,0.545,5.9
2010/07/24,09:50:08,29.66,21.24,23.13,12.66,0.536,5.9
2010/07/24,10:05:08,29.74,21.27,23.20,12.67,0.526,5.8
2010/07/24,10:20:08,29.84,21.30,23.27,12.69,0.517,5.9
2010/07/24,10:35:08,29.94,21.33,23.34,12.71,0.507,5.8
2010/07/24,10:50:08,30.04,21.36,23.41,12.73,0.497,5.8
2010/07/24,11:05:08,30.15,21.40,23.50,12.75,0.483,5.9
2010/07/24,11:20:08,30.28,21.44,23.60,12.77,0.470,5.8
2010/07/24,11:35:08,30.40,21.46,23.68,12.79,0.459,5.8
2010/07/24,11:50:08,30.53,21.47,23.74,12.79,0.452,5.9
2010/07/24,12:05:08,30.64,21.51,23.83,12.82,0.440,5.9
2010/07/24,12:20:08,30.77,21.57,23.94,12.85,0.427,5.9
2010/07/24,12:35:08,30.90,21.60,24.04,12.87,0.414,5.9
2010/07/24,12:50:08,31.03,21.63,24.12,12.89,0.403,5.9
2010/07/24,13:05:08,31.16,21.64,24.18,12.89,0.391,5.8
2010/07/24,13:20:08,31.28,21.64,24.24,12.89,0.382,5.9
2010/07/24,13:35:08,31.38,21.69,24.34,12.92,0.373,5.8
2010/07/24,13:50:08,31.48,21.70,24.38,12.92,0.368,5.9
2010/07/24,14:05:08,31.56,21.72,24.44,12.93,0.358,5.8
2010/07/24,14:20:08,31.64,21.75,24.51,12.95,0.345,5.8
2010/07/24,14:35:08,31.74,21.80,24.60,12.98,0.335,5.8
2010/07/24,14:50:08,31.84,21.83,24.68,13.00,0.323,5.9
2010/07/24,15:05:08,31.94,21.82,24.71,12.99,0.312,5.9
2010/07/24,15:20:08,32.02,21.82,24.74,12.99,0.307,5.8
2010/07/24,15:35:08,32.10,21.79,24.75,12.97,0.308,5.9
2010/07/24,15:50:08,32.15,21.78,24.75,12.96,0.308,5.9
2010/07/24,16:05:08,32.21,21.77,24.77,12.96,0.306,5.8
2010/07/24,16:20:08,32.26,21.79,24.81,12.97,0.295,5.8
2010/07/24,16:35:08,32.32,21.80,24.85,12.97,0.286,5.9
2010/07/24,16:50:08,32.38,21.79,24.86,12.97,0.279,5.9
2010/07/24,17:05:08,32.44,21.80,24.90,12.97,0.272,5.8
2010/07/24,17:20:08,32.49,21.83,24.95,12.99,0.268,5.9
2010/07/24,17:35:08,32.55,21.81,24.95,12.98,0.267,5.8
2010/07/24,17:50:08,32.59,21.78,24.94,12.96,0.268,5.9
2010/07/24,18:05:08,32.62,21.78,24.95,12.96,0.268,5.9
2010/07/24,18:20:08,32.65,21.76,24.94,12.94,0.271,5.9
2010/07/24,18:35:08,32.66,21.74,24.92,12.93,0.275,5.9
2010/07/24,18:50:08,32.66,21.70,24.88,12.90,0.281,5.8
2010/07/24,19:05:08,32.64,21.65,24.81,12.87,0.290,5.9
2010/07/24,19:20:08,32.61,21.61,24.76,12.85,0.297,5.9
2010/07/24,19:35:08,32.57,21.58,24.70,12.83,0.301,5.9
2010/07/24,19:50:08,32.52,21.56,24.65,12.81,0.309,5.9
2010/07/24,20:05:08,32.47,21.52,24.59,12.79,0.318,5.9
2010/07/24,20:20:08,32.41,21.50,24.54,12.78,0.328,5.9
2010/07/24,20:35:08,32.34,21.48,24.49,12.77,0.335,5.9
2010/07/24,20:50:08,32.28,21.46,24.45,12.76,0.343,5.8
2010/07/24,21:05:08,32.21,21.45,24.40,12.75,0.351,5.9
2010/07/24,21:20:08,32.15,21.43,24.36,12.74,0.358,5.8
2010/07/24,21:35:08,32.08,21.42,24.31,12.73,0.364,5.8
2010/07/24,21:50:08,32.01,21.40,24.27,12.72,0.369,5.9
2010/07/24,22:05:08,31.95,21.39,24.23,12.72,0.373,5.9
2010/07/24,22:20:08,31.89,21.37,24.18,12.70,0.379,5.9
2010/07/24,22:35:08,31.83,21.35,24.14,12.69,0.383,5.8
2010/07/24,22:50:08,31.76,21.33,24.09,12.68,0.389,5.9
2010/07/24,23:05:08,31.70,21.32,24.04,12.67,0.392,5.8
2010/07/24,23:20:08,31.63,21.31,24.01,12.67,0.394,5.8
2010/07/24,23:35:08,31.56,21.30,23.97,12.66,0.396,5.9
2010/07/24,23:50:08,31.50,21.28,23.92,12.65,0.401,5.9
2010/07/25,00:05:08,31.43,21.27,23.88,12.64,0.405,5.9
2010/07/25,00:20:08,31.37,21.25,23.83,12.63,0.410,5.9
2010/07/25,00:35:08,31.30,21.25,23.80,12.63,0.412,5.8
2010/07/25,00:50:08,31.23,21.24,23.77,12.63,0.414,5.9
2010/07/25,01:05:08,31.17,21.24,23.75,12.63,0.416,5.9
2010/07/25,01:20:08,31.12,21.24,23.72,12.63,0.417,5.9
2010/07/25,01:35:08,31.06,21.25,23.71,12.64,0.412,5.9
2010/07/25,01:50:08,31.02,21.22,23.66,12.62,0.416,5.9
2010/07/25,02:05:08,30.97,21.21,23.62,12.61,0.417,5.9
2010/07/25,02:20:08,30.91,21.18,23.57,12.60,0.420,5.8
2010/07/25,02:35:08,30.85,21.16,23.53,12.59,0.420,5.9
2010/07/25,02:50:08,30.78,21.15,23.48,12.58,0.421,5.9
2010/07/25,03:05:08,30.72,21.14,23.45,12.57,0.424,5.9
2010/07/25,03:20:08,30.65,21.12,23.40,12.56,0.427,5.8
2010/07/25,03:35:08,30.57,21.12,23.36,12.56,0.431,5.8
2010/07/25,03:50:08,30.50,21.12,23.33,12.56,0.433,5.9
2010/07/25,04:05:08,30.44,21.10,23.30,12.55,0.437,5.9
2010/07/25,04:20:08,30.37,21.09,23.25,12.54,0.442,5.8
2010/07/25,04:35:08,30.30,21.09,23.23,12.55,0.445,5.8
2010/07/25,04:50:08,30.25,21.07,23.19,12.54,0.452,5.8
2010/07/25,05:05:08,30.19,21.06,23.15,12.53,0.457,5.8
2010/07/25,05:20:08,30.13,21.04,23.10,12.52,0.464,5.9
2010/07/25,05:35:08,30.06,21.02,23.05,12.50,0.471,5.8
2010/07/25,05:50:08,29.98,20.99,22.99,12.49,0.480,5.9
2010/07/25,06:05:08,29.89,20.97,22.93,12.48,0.486,5.9
2010/07/25,06:20:08,29.80,20.97,22.89,12.48,0.491,5.9
2010/07/25,06:35:08,29.72,20.97,22.85,12.48,0.500,5.8
2010/07/25,06:50:08,29.64,20.97,22.83,12.48,0.506,5.9
2010/07/25,07:05:08,29.57,20.97,22.80,12.48,0.510,5.8
2010/07/25,07:20:08,29.50,20.99,22.79,12.49,0.515,5.8
2010/07/25,07:35:08,29.45,21.00,22.78,12.50,0.517,5.9
2010/07/25,07:50:08,29.41,21.02,22.78,12.51,0.517,5.8
2010/07/25,08:05:08,29.37,21.03,22.79,12.53,0.517,5.9
2010/07/25,08:20:08,29.35,21.06,22.81,12.54,0.513,5.8
2010/07/25,08:35:08,29.35,21.08,22.83,12.56,0.511,5.8
2010/07/25,08:50:08,29.35,21.10,22.85,12.57,0.505,5.8
2010/07/25,09:05:08,29.36,21.13,22.89,12.59,0.498,5.8
2010/07/25,09:20:08,29.40,21.16,22.94,12.61,0.490,5.8
2010/07/25,09:35:08,29.43,21.17,22.96,12.61,0.489,5.9
2010/07/25,09:50:08,29.47,21.17,22.98,12.62,0.487,5.8
2010/07/25,10:05:08,29.50,21.18,23.00,12.62,0.480,5.8
2010/07/25,10:20:08,29.54,21.20,23.04,12.63,0.474,5.9
2010/07/25,10:35:08,29.59,21.22,23.08,12.64,0.466,5.8
2010/07/25,10:50:08,29.65,21.23,23.12,12.65,0.458,5.8
2010/07/25,11:05:08,29.72,21.25,23.16,12.66,0.448,5.9
2010/07/25,11:20:08,29.79,21.28,23.23,12.68,0.435,5.8
2010/07/25,11:35:08,29.88,21.33,23.32,12.71,0.421,5.9
2010/07/25,11:50:08,29.97,21.34,23.37,12.72,0.411,5.8
2010/07/25,12:05:08,30.06,21.35,23.41,12.72,0.409,5.8
2010/07/25,12:20:08,30.14,21.35,23.45,12.72,0.400,5.8
2010/07/25,12:35:08,30.22,21.40,23.53,12.75,0.377,5.8
2010/07/25,12:50:08,30.33,21.47,23.66,12.80,0.363,5.9
2010/07/25,13:05:08,30.47,21.50,23.74,12.81,0.351,5.8
2010/07/25,13:20:08,30.60,21.55,23.86,12.84,0.330,5.8
2010/07/25,13:35:08,30.75,21.57,23.94,12.86,0.313,5.8
2010/07/25,13:50:08,30.90,21.62,24.05,12.88,0.296,5.9
2010/07/25,14:05:08,31.05,21.63,24.13,12.89,0.286,5.9
2010/07/25,14:20:08,31.18,21.66,24.21,12.90,0.271,5.8
2010/07/25,14:35:08,31.32,21.63,24.24,12.88,0.271,5.8
2010/07/25,14:50:08,31.43,21.62,24.28,12.88,0.260,5.8
2010/07/25,15:05:08,31.53,21.64,24.34,12.88,0.250,5.8
2010/07/25,15:20:08,31.65,21.66,24.42,12.90,0.239,5.9
2010/07/25,15:35:08,31.75,21.58,24.37,12.84,0.254,5.8
2010/07/25,15:50:08,31.80,21.59,24.39,12.85,0.249,5.8
2010/07/25,16:05:08,31.85,21.59,24.41,12.85,0.241,5.9
2010/07/25,16:20:08,31.91,21.64,24.50,12.88,0.225,5.9
2010/07/25,16:35:08,31.99,21.67,24.56,12.89,0.211,5.8
2010/07/25,16:50:08,32.07,21.70,24.63,12.92,0.190,5.9
2010/07/25,17:05:08,32.17,21.74,24.72,12.94,0.175,5.8
2010/07/25,17:20:08,32.29,21.73,24.75,12.93,0.177,5.8
2010/07/25,17:35:08,32.39,21.70,24.76,12.91,0.176,5.8
2010/07/25,17:50:08,32.46,21.68,24.77,12.89,0.176,5.9
2010/07/25,18:05:08,32.52,21.65,24.76,12.88,0.176,5.8
2010/07/25,18:20:08,32.58,21.62,24.76,12.86,0.179,5.8
2010/07/25,18:35:08,32.62,21.60,24.74,12.84,0.182,5.9
2010/07/25,18:50:08,32.65,21.56,24.71,12.81,0.188,5.8
2010/07/25,19:05:08,32.66,21.53,24.68,12.79,0.194,5.8
2010/07/25,19:20:08,32.66,21.50,24.65,12.77,0.199,5.8
2010/07/25,19:35:08,32.65,21.47,24.61,12.75,0.206,5.8
2010/07/25,19:50:08,32.63,21.44,24.57,12.74,0.211,5.9
2010/07/25,20:05:08,32.61,21.41,24.52,12.72,0.215,5.8
2010/07/25,20:20:08,32.58,21.39,24.48,12.70,0.221,5.9
2010/07/25,20:35:08,32.54,21.35,24.43,12.68,0.230,5.8
2010/07/25,20:50:08,32.49,21.31,24.36,12.66,0.239,5.8
2010/07/25,21:05:08,32.43,21.28,24.31,12.64,0.247,5.9
2010/07/25,21:20:08,32.37,21.26,24.25,12.62,0.254,5.8
2010/07/25,21:35:08,32.31,21.25,24.21,12.62,0.258,5.8
2010/07/25,21:50:08,32.24,21.23,24.17,12.61,0.263,5.9
2010/07/25,22:05:08,32.18,21.22,24.13,12.60,0.266,5.8
2010/07/25,22:20:08,32.11,21.20,24.09,12.59,0.270,5.8
2010/07/25,22:35:08,32.05,21.19,24.04,12.58,0.272,5.8
2010/07/25,22:50:08,31.98,21.18,24.01,12.58,0.273,5.8
2010/07/25,23:05:08,31.92,21.18,23.97,12.58,0.275,5.9
2010/07/25,23:20:08,31.85,21.17,23.94,12.57,0.277,5.9
2010/07/25,23:35:08,31.79,21.16,23.90,12.57,0.278,5.8
2010/07/25,23:50:08,31.72,21.15,23.87,12.56,0.280,5.8
2010/07/26,00:05:08,31.65,21.15,23.83,12.56,0.282,5.9
